Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
46817,MLEND,./dataset/mlend\MLEndSND_Public\42389.wav,42389.wav,.wav,Mlend_12,10,,,,Italian,,,Question
24926,MLEND,./dataset/mlend\MLEndSND_Public\10835.wav,10835.wav,.wav,Mlend_107,1,,,,British,,,Bored
27271,MLEND,./dataset/mlend\MLEndSND_Public\14201.wav,14201.wav,.wav,Mlend_53,14,,,,British,,,Neutral
59886,ESD,./dataset/esd\0013\Surprise\0013_001583.wav,0013_001583.wav,.wav,Esd_0013,Fresh pain seized Paul's body.,,,,,,,Surprise
65989,ESD,./dataset/esd\0017\Angry\0017_000686.wav,0017_000686.wav,.wav,Esd_0017,Over them swooped the eagles.,,,,,,,Anger
42187,MLEND,./dataset/mlend\MLEndSND_Public\35673.wav,35673.wav,.wav,Mlend_10,4,,,,Chinese,,,Neutral
27718,MLEND,./dataset/mlend\MLEndSND_Public\14840.wav,14840.wav,.wav,Mlend_33,80,,,,British,,,Neutral
35856,MLEND,./dataset/mlend\MLEndSND_Public\26558.wav,26558.wav,.wav,Mlend_113,50,,,,Hong Kong,,,Bored
70579,ESD,./dataset/esd\0020\Neutral\0020_000026.wav,0020_000026.wav,.wav,Esd_0020,Let's make the noise a snake.,,,,,,,Neutral
50006,MLEND,./dataset/mlend\MLEndSND_Public\46955.wav,46955.wav,.wav,Mlend_151,6,,,,Indian,,,Happy
45765,MLEND,./dataset/mlend\MLEndSND_Public\40836.wav,40836.wav,.wav,Mlend_35,1,,,,Pakistani,,,Happy
62117,ESD,./dataset/esd\0015\Neutral\0015_000314.wav,0015_000314.wav,.wav,Esd_0015,Bob goes to a new school.,,,,,,,Neutral
13151,MELD,./dataset/meld\train\dia600_utt1.mp4,dia600_utt1.mp4,.mp4,Meld_Chandler,And theres daddy!,,,,,,positive,Happy
71273,ESD,./dataset/esd\0020\Happy\0020_000720.wav,0020_000720.wav,.wav,Esd_0020,At the roots-of a bush of a grass.,,,,,,,Happy
19333,MLEND,./dataset/mlend\MLEndSND_Public\02736.wav,02736.wav,.wav,Mlend_93,1000000,,,,Chinese,,,Happy
23687,MLEND,./dataset/mlend\MLEndSND_Public\09040.wav,09040.wav,.wav,Mlend_17,0,,,,Saudi Arabian,,,Question
14268,MELD,./dataset/meld\train\dia698_utt7.mp4,dia698_utt7.mp4,.mp4,Meld_Rachel,"I just, I feel, I-I just...",,,,,,negative,Sad
72856,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_sad_13a_1.wav,female1_sad_13a_1.wav,.wav,Jlcorpus_female1,Jim saw the port.,Female,,,,,,Sad
65744,ESD,./dataset/esd\0017\Angry\0017_000441.wav,0017_000441.wav,.wav,Esd_0017,We expected Tom would jump for joy.,,,,,,,Anger
60513,ESD,./dataset/esd\0014\Angry\0014_000460.wav,0014_000460.wav,.wav,Esd_0014,Act drop second act scene.,,,,,,,Anger
46504,MLEND,./dataset/mlend\MLEndSND_Public\41925.wav,41925.wav,.wav,Mlend_66,7,,,,British,,,Neutral
28390,MLEND,./dataset/mlend\MLEndSND_Public\15809.wav,15809.wav,.wav,Mlend_138,5,,,,British,,,Neutral
35230,MLEND,./dataset/mlend\MLEndSND_Public\25662.wav,25662.wav,.wav,Mlend_145,9,,,,Chinese,,,Bored
1294,CREMA-D,./dataset/crema-d\AudioWAV\1016_WSI_DIS_XX.wav,1016_WSI_DIS_XX.wav,.wav,Crema_1016,We'll stop in a couple of minutes,Male,61,Caucasian,Not Hispanic,Unspecified,,Disgust
48711,MLEND,./dataset/mlend\MLEndSND_Public\45092.wav,45092.wav,.wav,Mlend_84,4,,,,Saudi Arabian,,,Bored
22827,MLEND,./dataset/mlend\MLEndSND_Public\07792.wav,07792.wav,.wav,Mlend_107,1,,,,British,,,Neutral
40515,MLEND,./dataset/mlend\MLEndSND_Public\33332.wav,33332.wav,.wav,Mlend_147,30,,,,British,,,Happy
8578,MELD,./dataset/meld\train\dia16_utt3.mp4,dia16_utt3.mp4,.mp4,Meld_Monica,Whats with all this sand?,,,,,,negative,Surprise
47372,MLEND,./dataset/mlend\MLEndSND_Public\43194.wav,43194.wav,.wav,Mlend_136,30,,,,Indian,,,Bored
3134,CREMA-D,./dataset/crema-d\AudioWAV\1039_ITS_HAP_XX.wav,1039_ITS_HAP_XX.wav,.wav,Crema_1039,I think I've seen this before,Male,51,African American,Not Hispanic,Unspecified,,Happy
63723,ESD,./dataset/esd\0016\Neutral\0016_000170.wav,0016_000170.wav,.wav,Esd_0016,But if you hadn't done them.,,,,,,,Neutral
1169,CREMA-D,./dataset/crema-d\AudioWAV\1015_ITS_ANG_XX.wav,1015_ITS_ANG_XX.wav,.wav,Crema_1015,I think I've seen this before,Male,32,African American,Not Hispanic,Unspecified,,Anger
25732,MLEND,./dataset/mlend\MLEndSND_Public\11989.wav,11989.wav,.wav,Mlend_89,20,,,,Indian,,,Happy
14765,MELD,./dataset/meld\train\dia753_utt0.mp4,dia753_utt0.mp4,.mp4,Meld_Ross,"Guess who's here. It's the toughest guy in toy land, Ben.  'A real American hero. I'm",,,,,,neutral,Neutral
17916,MLEND,./dataset/mlend\MLEndSND_Public\00727.wav,00727.wav,.wav,Mlend_65,90,,,,Indian,,,Bored
39789,MLEND,./dataset/mlend\MLEndSND_Public\32279.wav,32279.wav,.wav,Mlend_109,30,,,,Indian,,,Bored
32940,MLEND,./dataset/mlend\MLEndSND_Public\22388.wav,22388.wav,.wav,Mlend_152,2,,,,,,,Question
24753,MLEND,./dataset/mlend\MLEndSND_Public\10592.wav,10592.wav,.wav,Mlend_20,1000,,,,British,,,Neutral
27420,MLEND,./dataset/mlend\MLEndSND_Public\14424.wav,14424.wav,.wav,Mlend_76,1000000,,,,British,,,Question
47258,MLEND,./dataset/mlend\MLEndSND_Public\43023.wav,43023.wav,.wav,Mlend_62,17,,,,British,,,Question
57532,ESD,./dataset/esd\0012\Happy\0012_000979.wav,0012_000979.wav,.wav,Esd_0012,These words behind the ears is nonsense.,,,,,,,Happy
40287,MLEND,./dataset/mlend\MLEndSND_Public\33009.wav,33009.wav,.wav,Mlend_55,30,,,,Iranian,,,Neutral
45314,MLEND,./dataset/mlend\MLEndSND_Public\40164.wav,40164.wav,.wav,Mlend_45,19,,,,Indian,,,Question
54026,TESS,./dataset/tess\YAF_happy\YAF_chief_happy.wav,YAF_chief_happy.wav,.wav,Tess_YAF,,Female,26,,,,,Happy
4957,CREMA-D,./dataset/crema-d\AudioWAV\1061_MTI_NEU_XX.wav,1061_MTI_NEU_XX.wav,.wav,Crema_1061,Maybe tomorrow it will be cold,Female,51,African American,Not Hispanic,Unspecified,,Neutral
50663,RAVDESS,./dataset/ravdess\Actor_10\03-01-06-01-02-02-10.wav,03-01-06-01-02-02-10.wav,.wav,Ravdess_10,Dogs are sitting by the door,Female,,,,Medium,,Fear
30293,MLEND,./dataset/mlend\MLEndSND_Public\18528.wav,18528.wav,.wav,Mlend_107,7,,,,British,,,Neutral
62096,ESD,./dataset/esd\0015\Neutral\0015_000293.wav,0015_000293.wav,.wav,Esd_0015,He is old fashioned but he is the best of men.,,,,,,,Neutral
33522,MLEND,./dataset/mlend\MLEndSND_Public\23241.wav,23241.wav,.wav,Mlend_40,14,,,,,,,Neutral
28591,MLEND,./dataset/mlend\MLEndSND_Public\16105.wav,16105.wav,.wav,Mlend_84,1000000000,,,,Saudi Arabian,,,Bored
47064,MLEND,./dataset/mlend\MLEndSND_Public\42738.wav,42738.wav,.wav,Mlend_139,18,,,,Chinese,,,Question
36752,MLEND,./dataset/mlend\MLEndSND_Public\27836.wav,27836.wav,.wav,Mlend_96,13,,,,Bangladeshi,,,Neutral
41151,MLEND,./dataset/mlend\MLEndSND_Public\34238.wav,34238.wav,.wav,Mlend_107,19,,,,British,,,Happy
17139,MELD,./dataset/meld\train\dia973_utt17.mp4,dia973_utt17.mp4,.mp4,Meld_Phoebe,And the-the calming sounds of the babbling brook....,,,,,,neutral,Neutral
73779,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_concerned_3b_2.wav,male1_concerned_3b_2.wav,.wav,Jlcorpus_male1,"The seed is buried in deep.
",Male,,,,,,Concerned
48824,MLEND,./dataset/mlend\MLEndSND_Public\45268.wav,45268.wav,.wav,Mlend_27,4,,,,British,,,Happy
25717,MLEND,./dataset/mlend\MLEndSND_Public\11971.wav,11971.wav,.wav,Mlend_125,50,,,,British,,,Bored
29655,MLEND,./dataset/mlend\MLEndSND_Public\17609.wav,17609.wav,.wav,Mlend_32,19,,,,Indian,,,Question
13846,MELD,./dataset/meld\train\dia659_utt18.mp4,dia659_utt18.mp4,.mp4,Meld_Ross,"Uh, Carol teaches sixth grade.",,,,,,neutral,Neutral
42996,MLEND,./dataset/mlend\MLEndSND_Public\36837.wav,36837.wav,.wav,Mlend_85,1000000,,,,British,,,Question
9724,MELD,./dataset/meld\train\dia275_utt6.mp4,dia275_utt6.mp4,.mp4,Meld_Joey,"Oh well, you're timing couldn't be better. I am putting out fires all over the place.",,,,,,neutral,Neutral
58273,ESD,./dataset/esd\0012\Surprise\0012_001720.wav,0012_001720.wav,.wav,Esd_0012,Goat Billy asked the old chinese guy.,,,,,,,Surprise
19634,MLEND,./dataset/mlend\MLEndSND_Public\03171.wav,03171.wav,.wav,Mlend_94,4,,,,Kazakhstan,,,Question
54946,ESD,./dataset/esd\0011\Neutral\0011_000143.wav,0011_000143.wav,.wav,Esd_0011,Pussy can sit by the fire and sing.,,,,,,,Neutral
7213,CREMA-D,./dataset/crema-d\AudioWAV\1089_IEO_HAP_MD.wav,1089_IEO_HAP_MD.wav,.wav,Crema_1089,It's eleven o'clock,Female,24,Caucasian,Not Hispanic,Medium,,Happy
15373,MELD,./dataset/meld\train\dia814_utt3.mp4,dia814_utt3.mp4,.mp4,Meld_Chandler,"Okay, here we go.",,,,,,neutral,Neutral
67700,ESD,./dataset/esd\0018\Angry\0018_000647.wav,0018_000647.wav,.wav,Esd_0018,How Tom and Jerry went to visit mister Sam.,,,,,,,Anger
11098,MELD,./dataset/meld\train\dia411_utt0.mp4,dia411_utt0.mp4,.mp4,Meld_Ross,"Hello?  No she cant come to the phone right now.  Oh, right no problem. Okay, bye-bye.",,,,,,neutral,Neutral
66117,ESD,./dataset/esd\0017\Happy\0017_000814.wav,0017_000814.wav,.wav,Esd_0017,A half pounds of flour and two ounces suet.,,,,,,,Happy
59565,ESD,./dataset/esd\0013\Sad\0013_001262.wav,0013_001262.wav,.wav,Esd_0013,No thank you.,,,,,,,Sad
21294,MLEND,./dataset/mlend\MLEndSND_Public\05626.wav,05626.wav,.wav,Mlend_115,100,,,,Lithuanian,,,Happy
59392,ESD,./dataset/esd\0013\Sad\0013_001089.wav,0013_001089.wav,.wav,Esd_0013,Our thanks to God's oath.,,,,,,,Sad
563,CREMA-D,./dataset/crema-d\AudioWAV\1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,.wav,Crema_1007,The surface is slick,Female,38,African American,Not Hispanic,Unspecified,,Fear
37166,MLEND,./dataset/mlend\MLEndSND_Public\28444.wav,28444.wav,.wav,Mlend_142,11,,,,Thai,,,Neutral
20111,MLEND,./dataset/mlend\MLEndSND_Public\03870.wav,03870.wav,.wav,Mlend_97,70,,,,Indian,,,Neutral
1613,CREMA-D,./dataset/crema-d\AudioWAV\1020_TSI_NEU_XX.wav,1020_TSI_NEU_XX.wav,.wav,Crema_1020,The surface is slick,Female,61,Caucasian,Not Hispanic,Unspecified,,Neutral
44754,MLEND,./dataset/mlend\MLEndSND_Public\39366.wav,39366.wav,.wav,Mlend_17,7,,,,Saudi Arabian,,,Neutral
40005,MLEND,./dataset/mlend\MLEndSND_Public\32590.wav,32590.wav,.wav,Mlend_16,3,,,,Portuguese,,,Question
47279,MLEND,./dataset/mlend\MLEndSND_Public\43058.wav,43058.wav,.wav,Mlend_11,7,,,,Filipino,,,Question
38536,MLEND,./dataset/mlend\MLEndSND_Public\30472.wav,30472.wav,.wav,Mlend_128,6,,,,Portuguese,,,Neutral
21207,MLEND,./dataset/mlend\MLEndSND_Public\05481.wav,05481.wav,.wav,Mlend_23,2,,,,British,,,Happy
35548,MLEND,./dataset/mlend\MLEndSND_Public\26123.wav,26123.wav,.wav,Mlend_42,8,,,,British,,,Bored
32073,MLEND,./dataset/mlend\MLEndSND_Public\21136.wav,21136.wav,.wav,Mlend_16,8,,,,Portuguese,,,Neutral
48151,MLEND,./dataset/mlend\MLEndSND_Public\44302.wav,44302.wav,.wav,Mlend_95,4,,,,Chinese,,,Happy
65033,ESD,./dataset/esd\0016\Surprise\0016_001480.wav,0016_001480.wav,.wav,Esd_0016,Then there was a report.,,,,,,,Surprise
19216,MLEND,./dataset/mlend\MLEndSND_Public\02550.wav,02550.wav,.wav,Mlend_104,30,,,,Dutch,,,Neutral
11722,MELD,./dataset/meld\train\dia474_utt11.mp4,dia474_utt11.mp4,.mp4,Meld_Monica,"No, what did, that was really sweet.",,,,,,positive,Happy
34968,MLEND,./dataset/mlend\MLEndSND_Public\25288.wav,25288.wav,.wav,Mlend_147,19,,,,British,,,Happy
35428,MLEND,./dataset/mlend\MLEndSND_Public\25958.wav,25958.wav,.wav,Mlend_50,80,,,,Indian,,,Neutral
30866,MLEND,./dataset/mlend\MLEndSND_Public\19368.wav,19368.wav,.wav,Mlend_68,5,,,,Indian,,,Neutral
43148,MLEND,./dataset/mlend\MLEndSND_Public\37050.wav,37050.wav,.wav,Mlend_131,20,,,,British,,,Happy
16737,MELD,./dataset/meld\train\dia939_utt11.mp4,dia939_utt11.mp4,.mp4,Meld_Rachel,I just don’t know! It just doesn’t feel right.,,,,,,negative,Sad
61473,ESD,./dataset/esd\0014\Surprise\0014_001420.wav,0014_001420.wav,.wav,Esd_0014,At the roots-of a bush of a grass.,,,,,,,Surprise
68198,ESD,./dataset/esd\0018\Sad\0018_001145.wav,0018_001145.wav,.wav,Esd_0018,Aha what i have we here?,,,,,,,Sad
27897,MLEND,./dataset/mlend\MLEndSND_Public\15111.wav,15111.wav,.wav,Mlend_113,1,,,,Hong Kong,,,Happy
1394,CREMA-D,./dataset/crema-d\AudioWAV\1018_IEO_FEA_LO.wav,1018_IEO_FEA_LO.wav,.wav,Crema_1018,It's eleven o'clock,Female,25,Caucasian,Hispanic,Low,,Fear
50444,RAVDESS,./dataset/ravdess\Actor_07\03-01-01-01-01-01-07.wav,03-01-01-01-01-01-07.wav,.wav,Ravdess_07,Kids are talking by the door,Male,,,,Medium,,Neutral
1332,CREMA-D,./dataset/crema-d\AudioWAV\1017_ITH_SAD_XX.wav,1017_ITH_SAD_XX.wav,.wav,Crema_1017,I think I have a doctor's appointment,Male,42,Caucasian,Not Hispanic,Unspecified,,Sad
28376,MLEND,./dataset/mlend\MLEndSND_Public\15788.wav,15788.wav,.wav,Mlend_42,20,,,,British,,,Happy
7712,MELD,./dataset/meld\train\dia1022_utt0.mp4,dia1022_utt0.mp4,.mp4,Meld_Rachel,"Hey Joey, what cha doing?",,,,,,neutral,Neutral
42928,MLEND,./dataset/mlend\MLEndSND_Public\36747.wav,36747.wav,.wav,Mlend_151,5,,,,Indian,,,Bored
14701,MELD,./dataset/meld\train\dia745_utt10.mp4,dia745_utt10.mp4,.mp4,Meld_Chandler,"Well, I'll tell ya I do enjoy guilt, but, ah, it wasn't me.",,,,,,negative,Anger
50492,RAVDESS,./dataset/ravdess\Actor_07\03-01-07-02-01-01-07.wav,03-01-07-02-01-01-07.wav,.wav,Ravdess_07,Kids are talking by the door,Male,,,,High,,Disgust
44501,MLEND,./dataset/mlend\MLEndSND_Public\39011.wav,39011.wav,.wav,Mlend_27,60,,,,British,,,Bored
73033,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_apologetic_12a_2.wav,female2_apologetic_12a_2.wav,.wav,Jlcorpus_female2,"We were away a year ago.
",Female,,,,,,Apologetic
34377,MLEND,./dataset/mlend\MLEndSND_Public\24454.wav,24454.wav,.wav,Mlend_72,50,,,,British,,,Question
11666,MELD,./dataset/meld\train\dia466_utt2.mp4,dia466_utt2.mp4,.mp4,Meld_Joey,Really?,,,,,,positive,Surprise
16472,MELD,./dataset/meld\train\dia913_utt3.mp4,dia913_utt3.mp4,.mp4,Meld_Joey,"Well, you suck! But at least you suck at a man's game now.",,,,,,negative,Anger
51121,RAVDESS,./dataset/ravdess\Actor_18\03-01-03-02-01-02-18.wav,03-01-03-02-01-02-18.wav,.wav,Ravdess_18,Kids are talking by the door,Female,,,,High,,Happy
19282,MLEND,./dataset/mlend\MLEndSND_Public\02661.wav,02661.wav,.wav,Mlend_25,15,,,,Hong Kong,,,Question
9007,MELD,./dataset/meld\train\dia207_utt1.mp4,dia207_utt1.mp4,.mp4,Meld_Mischa,"Well, you just asked if I wanted to go to bed with you tonight.",,,,,,neutral,Neutral
28437,MLEND,./dataset/mlend\MLEndSND_Public\15882.wav,15882.wav,.wav,Mlend_41,13,,,,,,,Question
5101,CREMA-D,./dataset/crema-d\AudioWAV\1063_ITS_FEA_XX.wav,1063_ITS_FEA_XX.wav,.wav,Crema_1063,I think I've seen this before,Female,33,African American,Not Hispanic,Unspecified,,Fear
52824,TESS,./dataset/tess\OAF_neutral\OAF_cheek_neutral.wav,OAF_cheek_neutral.wav,.wav,Tess_OAF,,Female,64,,,,,Neutral
60465,ESD,./dataset/esd\0014\Angry\0014_000412.wav,0014_000412.wav,.wav,Esd_0014,"Tom, went on eeyore gloomily.",,,,,,,Anger
26413,MLEND,./dataset/mlend\MLEndSND_Public\12960.wav,12960.wav,.wav,Mlend_76,1000000,,,,British,,,Question
31911,MLEND,./dataset/mlend\MLEndSND_Public\20901.wav,20901.wav,.wav,Mlend_7,18,,,,Uruguayan,,,Question
72854,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_sad_12b_1.wav,female1_sad_12b_1.wav,.wav,Jlcorpus_female1,Work hard or you lose.,Female,,,,,,Sad
21068,MLEND,./dataset/mlend\MLEndSND_Public\05284.wav,05284.wav,.wav,Mlend_126,30,,,,Nigerian,,,Happy
36568,MLEND,./dataset/mlend\MLEndSND_Public\27569.wav,27569.wav,.wav,Mlend_93,7,,,,Chinese,,,Happy
59687,ESD,./dataset/esd\0013\Sad\0013_001384.wav,0013_001384.wav,.wav,Esd_0013,"Another one, ten thousand dollars.",,,,,,,Sad
53879,TESS,./dataset/tess\YAF_fear\YAF_kick_fear.wav,YAF_kick_fear.wav,.wav,Tess_YAF,,Female,26,,,,,Fear
40567,MLEND,./dataset/mlend\MLEndSND_Public\33407.wav,33407.wav,.wav,Mlend_116,4,,,,Indian,,,Happy
62926,ESD,./dataset/esd\0015\Sad\0015_001123.wav,0015_001123.wav,.wav,Esd_0015,how suspicious this fox.,,,,,,,Sad
57512,ESD,./dataset/esd\0012\Happy\0012_000959.wav,0012_000959.wav,.wav,Esd_0012,The song is called Ways and Means.,,,,,,,Happy
46550,MLEND,./dataset/mlend\MLEndSND_Public\41991.wav,41991.wav,.wav,Mlend_51,1,,,,Polish,,,Neutral
56147,ESD,./dataset/esd\0011\Sad\0011_001344.wav,0011_001344.wav,.wav,Esd_0011,Now I understand.,,,,,,,Sad
73882,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_excited_14b_1.wav,male1_excited_14b_1.wav,.wav,Jlcorpus_male1,They should start to talk.,Male,,,,,,Excited
72834,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_neutral_7b_1.wav,female1_neutral_7b_1.wav,.wav,Jlcorpus_female1,Carl leaps into a jeep.,Female,,,,,,Neutral
55522,ESD,./dataset/esd\0011\Happy\0011_000719.wav,0011_000719.wav,.wav,Esd_0011,At the end of four.,,,,,,,Happy
69549,ESD,./dataset/esd\0019\Happy\0019_000746.wav,0019_000746.wav,.wav,Esd_0019,They'd never know I'd regular ran away.,,,,,,,Happy
74279,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_apologetic_8b_2.wav,male2_apologetic_8b_2.wav,.wav,Jlcorpus_male2,"Linda asks for more darts.
",Male,,,,,,Apologetic
8698,MELD,./dataset/meld\train\dia180_utt12.mp4,dia180_utt12.mp4,.mp4,Meld_Janice,Its you. This is yours.,,,,,,neutral,Neutral
32226,MLEND,./dataset/mlend\MLEndSND_Public\21368.wav,21368.wav,.wav,Mlend_29,19,,,,Indian,,,Bored
69907,ESD,./dataset/esd\0019\Sad\0019_001104.wav,0019_001104.wav,.wav,Esd_0019,Are you a regular darkey really?,,,,,,,Sad
9476,MELD,./dataset/meld\train\dia252_utt14.mp4,dia252_utt14.mp4,.mp4,Meld_Joey,"He- he- he got in, he- he got in to San Diego.",,,,,,positive,Happy
61990,ESD,./dataset/esd\0015\Neutral\0015_000187.wav,0015_000187.wav,.wav,Esd_0015,hour out of Guildford town.,,,,,,,Neutral
69186,ESD,./dataset/esd\0019\Angry\0019_000383.wav,0019_000383.wav,.wav,Esd_0019,This used to be Jerry's occupation.,,,,,,,Anger
48644,MLEND,./dataset/mlend\MLEndSND_Public\45006.wav,45006.wav,.wav,Mlend_44,5,,,,Syrian,,,Happy
15649,MELD,./dataset/meld\train\dia839_utt2.mp4,dia839_utt2.mp4,.mp4,Meld_Phoebe,And-,,,,,,neutral,Neutral
37999,MLEND,./dataset/mlend\MLEndSND_Public\29681.wav,29681.wav,.wav,Mlend_19,30,,,,,,,Happy
15925,MELD,./dataset/meld\train\dia861_utt11.mp4,dia861_utt11.mp4,.mp4,Meld_Monica,Oh God!,,,,,,negative,Surprise
25678,MLEND,./dataset/mlend\MLEndSND_Public\11918.wav,11918.wav,.wav,Mlend_17,40,,,,Saudi Arabian,,,Happy
3721,CREMA-D,./dataset/crema-d\AudioWAV\1046_IWW_NEU_XX.wav,1046_IWW_NEU_XX.wav,.wav,Crema_1046,I wonder what this is about,Female,22,Caucasian,Hispanic,Unspecified,,Neutral
20636,MLEND,./dataset/mlend\MLEndSND_Public\04636.wav,04636.wav,.wav,Mlend_55,50,,,,Iranian,,,Happy
40324,MLEND,./dataset/mlend\MLEndSND_Public\33065.wav,33065.wav,.wav,Mlend_103,90,,,,Nigerian,,,Question
3972,CREMA-D,./dataset/crema-d\AudioWAV\1049_MTI_HAP_XX.wav,1049_MTI_HAP_XX.wav,.wav,Crema_1049,Maybe tomorrow it will be cold,Female,25,Caucasian,Hispanic,Unspecified,,Happy
56979,ESD,./dataset/esd\0012\Angry\0012_000426.wav,0012_000426.wav,.wav,Esd_0012,The hag looked in the stove.,,,,,,,Anger
14107,MELD,./dataset/meld\train\dia679_utt14.mp4,dia679_utt14.mp4,.mp4,Meld_Joey,And-and thats only cause its right there when you turn it on!,,,,,,negative,Anger
26472,MLEND,./dataset/mlend\MLEndSND_Public\13052.wav,13052.wav,.wav,Mlend_135,16,,,,Palestinian,,,Bored
34509,MLEND,./dataset/mlend\MLEndSND_Public\24644.wav,24644.wav,.wav,Mlend_2,1000000000,,,,Indian,,,Happy
17466,MLEND,./dataset/mlend\MLEndSND_Public\00063.wav,00063.wav,.wav,Mlend_57,13,,,,British,,,Neutral
46569,MLEND,./dataset/mlend\MLEndSND_Public\42022.wav,42022.wav,.wav,Mlend_13,7,,,,Indian,,,Neutral
50754,RAVDESS,./dataset/ravdess\Actor_12\03-01-02-02-02-01-12.wav,03-01-02-02-02-01-12.wav,.wav,Ravdess_12,Dogs are sitting by the door,Female,,,,High,,Calm
7420,CREMA-D,./dataset/crema-d\AudioWAV\1091_TAI_FEA_XX.wav,1091_TAI_FEA_XX.wav,.wav,Crema_1091,The airplane is almost full,Female,29,Asian,Not Hispanic,Unspecified,,Fear
17340,MELD,./dataset/meld\train\dia992_utt5.mp4,dia992_utt5.mp4,.mp4,Meld_Monica,"Nothing, um, it's just, um... It's Roger.",,,,,,neutral,Neutral
49174,MLEND,./dataset/mlend\MLEndSND_Public\45775.wav,45775.wav,.wav,Mlend_6,1,,,,Indian,,,Question
68148,ESD,./dataset/esd\0018\Sad\0018_001095.wav,0018_001095.wav,.wav,Esd_0018,The nastiest things they saw were the cobwebs.,,,,,,,Sad
23526,MLEND,./dataset/mlend\MLEndSND_Public\08804.wav,08804.wav,.wav,Mlend_141,2,,,,Pakistani,,,Bored
31229,MLEND,./dataset/mlend\MLEndSND_Public\19893.wav,19893.wav,.wav,Mlend_12,19,,,,Italian,,,Question
4531,CREMA-D,./dataset/crema-d\AudioWAV\1056_IWL_ANG_XX.wav,1056_IWL_ANG_XX.wav,.wav,Crema_1056,I would like a new alarm clock,Female,52,African American,Not Hispanic,Unspecified,,Anger
54133,TESS,./dataset/tess\YAF_happy\YAF_raid_happy.wav,YAF_raid_happy.wav,.wav,Tess_YAF,,Female,26,,,,,Happy
4340,CREMA-D,./dataset/crema-d\AudioWAV\1054_IEO_FEA_LO.wav,1054_IEO_FEA_LO.wav,.wav,Crema_1054,It's eleven o'clock,Female,36,Caucasian,Not Hispanic,Low,,Fear
51906,SAVEE,./dataset/savee\KL_d08.wav,KL_d08.wav,.wav,Savee_KL,,Male,,,,,,Disgust
29081,MLEND,./dataset/mlend\MLEndSND_Public\16791.wav,16791.wav,.wav,Mlend_124,50,,,,Indian,,,Neutral
45253,MLEND,./dataset/mlend\MLEndSND_Public\40085.wav,40085.wav,.wav,Mlend_10,13,,,,Chinese,,,Bored
47376,MLEND,./dataset/mlend\MLEndSND_Public\43198.wav,43198.wav,.wav,Mlend_122,5,,,,Bangladeshi,,,Bored
68235,ESD,./dataset/esd\0018\Sad\0018_001182.wav,0018_001182.wav,.wav,Esd_0018,I thank you for this mercy!,,,,,,,Sad
2716,CREMA-D,./dataset/crema-d\AudioWAV\1034_ITH_DIS_XX.wav,1034_ITH_DIS_XX.wav,.wav,Crema_1034,I think I have a doctor's appointment,Male,74,Caucasian,Not Hispanic,Unspecified,,Disgust
7849,MELD,./dataset/meld\train\dia1035_utt3.mp4,dia1035_utt3.mp4,.mp4,Meld_Ross,"Hey, how can it",,,,,,neutral,Neutral
28015,MLEND,./dataset/mlend\MLEndSND_Public\15273.wav,15273.wav,.wav,Mlend_108,17,,,,British,,,Question
55633,ESD,./dataset/esd\0011\Happy\0011_000830.wav,0011_000830.wav,.wav,Esd_0011,And would spoil my joke.,,,,,,,Happy
34447,MLEND,./dataset/mlend\MLEndSND_Public\24549.wav,24549.wav,.wav,Mlend_63,5,,,,,,,Happy
59129,ESD,./dataset/esd\0013\Happy\0013_000826.wav,0013_000826.wav,.wav,Esd_0013,this goes to the hill.,,,,,,,Happy
53313,TESS,./dataset/tess\OAF_Sad\OAF_name_sad.wav,OAF_name_sad.wav,.wav,Tess_OAF,,Female,64,,,,,Sad
30694,MLEND,./dataset/mlend\MLEndSND_Public\19105.wav,19105.wav,.wav,Mlend_90,20,,,,Nigerian,,,Question
1599,CREMA-D,./dataset/crema-d\AudioWAV\1020_TAI_FEA_XX.wav,1020_TAI_FEA_XX.wav,.wav,Crema_1020,The airplane is almost full,Female,61,Caucasian,Not Hispanic,Unspecified,,Fear
52718,TESS,./dataset/tess\OAF_happy\OAF_numb_happy.wav,OAF_numb_happy.wav,.wav,Tess_OAF,,Female,64,,,,,Happy
22606,MLEND,./dataset/mlend\MLEndSND_Public\07479.wav,07479.wav,.wav,Mlend_66,9,,,,British,,,Question
