Filepath,Melspectrogrampath,Emotion
../dataset/meld/train/dia476_utt3.mp4,melspectrograms\dia476_utt3_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/18091.wav,melspectrograms\18091_melspectrogram.png,Bored
../dataset/esd/0012/Angry/0012_000679.wav,melspectrograms\0012_000679_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/28328.wav,melspectrograms\28328_melspectrogram.png,Neutral
../dataset/esd/0018/Angry/0018_000640.wav,melspectrograms\0018_000640_melspectrogram.png,Anger
../dataset/meld/train/dia935_utt8.mp4,melspectrograms\dia935_utt8_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/46016.wav,melspectrograms\46016_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/40893.wav,melspectrograms\40893_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1008_MTI_SAD_XX.wav,melspectrograms\1008_MTI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/30785.wav,melspectrograms\30785_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/42778.wav,melspectrograms\42778_melspectrogram.png,Bored
../dataset/esd/0015/Surprise/0015_001646.wav,melspectrograms\0015_001646_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/32718.wav,melspectrograms\32718_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/13792.wav,melspectrograms\13792_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/15458.wav,melspectrograms\15458_melspectrogram.png,Question
../dataset/esd/0019/Angry/0019_000469.wav,melspectrograms\0019_000469_melspectrogram.png,Anger
../dataset/esd/0019/Happy/0019_000894.wav,melspectrograms\0019_000894_melspectrogram.png,Happy
../dataset/meld/train/dia932_utt7.mp4,melspectrograms\dia932_utt7_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1024_ITS_NEU_XX.wav,melspectrograms\1024_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/28879.wav,melspectrograms\28879_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/16620.wav,melspectrograms\16620_melspectrogram.png,Bored
../dataset/esd/0015/Angry/0015_000698.wav,melspectrograms\0015_000698_melspectrogram.png,Anger
../dataset/esd/0017/Angry/0017_000663.wav,melspectrograms\0017_000663_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/33873.wav,melspectrograms\33873_melspectrogram.png,Neutral
../dataset/esd/0011/Happy/0011_000996.wav,melspectrograms\0011_000996_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/10966.wav,melspectrograms\10966_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/42779.wav,melspectrograms\42779_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1009_IEO_HAP_LO.wav,melspectrograms\1009_IEO_HAP_LO_melspectrogram.png,Happy
../dataset/esd/0011/Angry/0011_000589.wav,melspectrograms\0011_000589_melspectrogram.png,Anger
../dataset/esd/0016/Angry/0016_000641.wav,melspectrograms\0016_000641_melspectrogram.png,Anger
../dataset/tess/YAF_disgust/YAF_burn_disgust.wav,melspectrograms\YAF_burn_disgust_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1078_MTI_DIS_XX.wav,melspectrograms\1078_MTI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/09081.wav,melspectrograms\09081_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/05922.wav,melspectrograms\05922_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000006.wav,melspectrograms\0014_000006_melspectrogram.png,Neutral
../dataset/esd/0016/Surprise/0016_001523.wav,melspectrograms\0016_001523_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1082_ITH_DIS_XX.wav,melspectrograms\1082_ITH_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/33307.wav,melspectrograms\33307_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1086_MTI_HAP_XX.wav,melspectrograms\1086_MTI_HAP_XX_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1074_IWW_DIS_XX.wav,melspectrograms\1074_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/esd/0011/Angry/0011_000598.wav,melspectrograms\0011_000598_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/27978.wav,melspectrograms\27978_melspectrogram.png,Happy
../dataset/meld/train/dia573_utt6.mp4,melspectrograms\dia573_utt6_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/31206.wav,melspectrograms\31206_melspectrogram.png,Bored
../dataset/meld/train/dia206_utt9.mp4,melspectrograms\dia206_utt9_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/46655.wav,melspectrograms\46655_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/15983.wav,melspectrograms\15983_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/42951.wav,melspectrograms\42951_melspectrogram.png,Neutral
../dataset/esd/0013/Surprise/0013_001555.wav,melspectrograms\0013_001555_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/22557.wav,melspectrograms\22557_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/33546.wav,melspectrograms\33546_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/35403.wav,melspectrograms\35403_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/31210.wav,melspectrograms\31210_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/41313.wav,melspectrograms\41313_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/07383.wav,melspectrograms\07383_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/29640.wav,melspectrograms\29640_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/42728.wav,melspectrograms\42728_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/23029.wav,melspectrograms\23029_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/44460.wav,melspectrograms\44460_melspectrogram.png,Happy
../dataset/esd/0012/Happy/0012_000773.wav,melspectrograms\0012_000773_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1016_IWW_NEU_XX.wav,melspectrograms\1016_IWW_NEU_XX_melspectrogram.png,Neutral
../dataset/meld/train/dia600_utt1.mp4,melspectrograms\dia600_utt1_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/13402.wav,melspectrograms\13402_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001108.wav,melspectrograms\0012_001108_melspectrogram.png,Sad
../dataset/meld/train/dia387_utt2.mp4,melspectrograms\dia387_utt2_melspectrogram.png,Sad
../dataset/meld/train/dia47_utt7.mp4,melspectrograms\dia47_utt7_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000267.wav,melspectrograms\0014_000267_melspectrogram.png,Neutral
../dataset/esd/0020/Sad/0020_001378.wav,melspectrograms\0020_001378_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/33429.wav,melspectrograms\33429_melspectrogram.png,Bored
../dataset/meld/train/dia82_utt0.mp4,melspectrograms\dia82_utt0_melspectrogram.png,Neutral
../dataset/esd/0014/Happy/0014_000781.wav,melspectrograms\0014_000781_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/26869.wav,melspectrograms\26869_melspectrogram.png,Neutral
../dataset/meld/train/dia347_utt7.mp4,melspectrograms\dia347_utt7_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/15114.wav,melspectrograms\15114_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1083_IOM_FEA_XX.wav,melspectrograms\1083_IOM_FEA_XX_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1005_TAI_HAP_XX.wav,melspectrograms\1005_TAI_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0014/Surprise/0014_001719.wav,melspectrograms\0014_001719_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/33718.wav,melspectrograms\33718_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/23906.wav,melspectrograms\23906_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/04609.wav,melspectrograms\04609_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/10475.wav,melspectrograms\10475_melspectrogram.png,Question
../dataset/meld/train/dia442_utt0.mp4,melspectrograms\dia442_utt0_melspectrogram.png,Happy
../dataset/esd/0015/Happy/0015_000972.wav,melspectrograms\0015_000972_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/45648.wav,melspectrograms\45648_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13492.wav,melspectrograms\13492_melspectrogram.png,Bored
../dataset/esd/0017/Happy/0017_001036.wav,melspectrograms\0017_001036_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/14867.wav,melspectrograms\14867_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12544.wav,melspectrograms\12544_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/13019.wav,melspectrograms\13019_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/04702.wav,melspectrograms\04702_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/42024.wav,melspectrograms\42024_melspectrogram.png,Happy
../dataset/esd/0018/Angry/0018_000511.wav,melspectrograms\0018_000511_melspectrogram.png,Anger
../dataset/esd/0011/Neutral/0011_000312.wav,melspectrograms\0011_000312_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22839.wav,melspectrograms\22839_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32388.wav,melspectrograms\32388_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/18396.wav,melspectrograms\18396_melspectrogram.png,Happy
../dataset/esd/0015/Angry/0015_000572.wav,melspectrograms\0015_000572_melspectrogram.png,Anger
../dataset/meld/train/dia659_utt4.mp4,melspectrograms\dia659_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19917.wav,melspectrograms\19917_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/27945.wav,melspectrograms\27945_melspectrogram.png,Bored
../dataset/meld/train/dia851_utt4.mp4,melspectrograms\dia851_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/17711.wav,melspectrograms\17711_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/36862.wav,melspectrograms\36862_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/40414.wav,melspectrograms\40414_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/44671.wav,melspectrograms\44671_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/41067.wav,melspectrograms\41067_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000012.wav,melspectrograms\0011_000012_melspectrogram.png,Neutral
../dataset/meld/train/dia913_utt11.mp4,melspectrograms\dia913_utt11_melspectrogram.png,Happy
../dataset/esd/0019/Neutral/0019_000034.wav,melspectrograms\0019_000034_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/03097.wav,melspectrograms\03097_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/40125.wav,melspectrograms\40125_melspectrogram.png,Bored
../dataset/meld/train/dia670_utt0.mp4,melspectrograms\dia670_utt0_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/22535.wav,melspectrograms\22535_melspectrogram.png,Question
../dataset/esd/0019/Surprise/0019_001697.wav,melspectrograms\0019_001697_melspectrogram.png,Surprise
../dataset/meld/train/dia948_utt3.mp4,melspectrograms\dia948_utt3_melspectrogram.png,Happy
../dataset/esd/0014/Angry/0014_000681.wav,melspectrograms\0014_000681_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/11143.wav,melspectrograms\11143_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/00553.wav,melspectrograms\00553_melspectrogram.png,Bored
../dataset/meld/train/dia147_utt10.mp4,melspectrograms\dia147_utt10_melspectrogram.png,Neutral
../dataset/esd/0011/Surprise/0011_001433.wav,melspectrograms\0011_001433_melspectrogram.png,Surprise
../dataset/esd/0020/Angry/0020_000598.wav,melspectrograms\0020_000598_melspectrogram.png,Anger
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_7b_1.wav,melspectrograms\female1_angry_7b_1_melspectrogram.png,Anger
../dataset/esd/0016/Surprise/0016_001731.wav,melspectrograms\0016_001731_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/36651.wav,melspectrograms\36651_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/09534.wav,melspectrograms\09534_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/43813.wav,melspectrograms\43813_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/40863.wav,melspectrograms\40863_melspectrogram.png,Bored
../dataset/tess/OAF_angry/OAF_keg_angry.wav,melspectrograms\OAF_keg_angry_melspectrogram.png,Anger
../dataset/meld/train/dia426_utt7.mp4,melspectrograms\dia426_utt7_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/07013.wav,melspectrograms\07013_melspectrogram.png,Bored
../dataset/ravdess/Actor_07/03-01-05-02-01-01-07.wav,melspectrograms\03-01-05-02-01-01-07_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/46672.wav,melspectrograms\46672_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/34426.wav,melspectrograms\34426_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1025_TIE_FEA_XX.wav,melspectrograms\1025_TIE_FEA_XX_melspectrogram.png,Fear
../dataset/tess/YAF_disgust/YAF_tire_disgust.wav,melspectrograms\YAF_tire_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/14717.wav,melspectrograms\14717_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/46412.wav,melspectrograms\46412_melspectrogram.png,Bored
../dataset/ravdess/Actor_22/03-01-04-02-01-02-22.wav,melspectrograms\03-01-04-02-01-02-22_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/17386.wav,melspectrograms\17386_melspectrogram.png,Bored
../dataset/meld/train/dia271_utt2.mp4,melspectrograms\dia271_utt2_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/27407.wav,melspectrograms\27407_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/12744.wav,melspectrograms\12744_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1033_WSI_FEA_XX.wav,melspectrograms\1033_WSI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/39736.wav,melspectrograms\39736_melspectrogram.png,Neutral
../dataset/esd/0016/Angry/0016_000685.wav,melspectrograms\0016_000685_melspectrogram.png,Anger
../dataset/esd/0016/Sad/0016_001103.wav,melspectrograms\0016_001103_melspectrogram.png,Sad
../dataset/meld/train/dia360_utt3.mp4,melspectrograms\dia360_utt3_melspectrogram.png,Neutral
../dataset/esd/0011/Angry/0011_000623.wav,melspectrograms\0011_000623_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/44360.wav,melspectrograms\44360_melspectrogram.png,Question
../dataset/esd/0017/Happy/0017_001043.wav,melspectrograms\0017_001043_melspectrogram.png,Happy
../dataset/meld/train/dia455_utt2.mp4,melspectrograms\dia455_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24799.wav,melspectrograms\24799_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/40707.wav,melspectrograms\40707_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1083_WSI_HAP_XX.wav,melspectrograms\1083_WSI_HAP_XX_melspectrogram.png,Happy
../dataset/tess/OAF_Sad/OAF_chalk_sad.wav,melspectrograms\OAF_chalk_sad_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1084_IOM_ANG_XX.wav,melspectrograms\1084_IOM_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0019/Neutral/0019_000125.wav,melspectrograms\0019_000125_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/06592.wav,melspectrograms\06592_melspectrogram.png,Happy
../dataset/esd/0011/Happy/0011_000719.wav,melspectrograms\0011_000719_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/36362.wav,melspectrograms\36362_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1054_TAI_DIS_XX.wav,melspectrograms\1054_TAI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/13370.wav,melspectrograms\13370_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/17418.wav,melspectrograms\17418_melspectrogram.png,Happy
../dataset/esd/0014/Sad/0014_001300.wav,melspectrograms\0014_001300_melspectrogram.png,Sad
../dataset/esd/0017/Angry/0017_000466.wav,melspectrograms\0017_000466_melspectrogram.png,Anger
../dataset/esd/0016/Neutral/0016_000149.wav,melspectrograms\0016_000149_melspectrogram.png,Neutral
../dataset/meld/train/dia503_utt2.mp4,melspectrograms\dia503_utt2_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/05366.wav,melspectrograms\05366_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/31540.wav,melspectrograms\31540_melspectrogram.png,Happy
../dataset/esd/0015/Neutral/0015_000341.wav,melspectrograms\0015_000341_melspectrogram.png,Neutral
../dataset/esd/0015/Happy/0015_000750.wav,melspectrograms\0015_000750_melspectrogram.png,Happy
../dataset/esd/0011/Surprise/0011_001682.wav,melspectrograms\0011_001682_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/16409.wav,melspectrograms\16409_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/01083.wav,melspectrograms\01083_melspectrogram.png,Bored
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_9b_1.wav,melspectrograms\male2_neutral_9b_1_melspectrogram.png,Neutral
../dataset/esd/0020/Sad/0020_001398.wav,melspectrograms\0020_001398_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/38222.wav,melspectrograms\38222_melspectrogram.png,Bored
../dataset/esd/0019/Sad/0019_001240.wav,melspectrograms\0019_001240_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/34944.wav,melspectrograms\34944_melspectrogram.png,Question
../dataset/esd/0012/Neutral/0012_000266.wav,melspectrograms\0012_000266_melspectrogram.png,Neutral
../dataset/meld/train/dia96_utt2.mp4,melspectrograms\dia96_utt2_melspectrogram.png,Neutral
../dataset/esd/0018/Sad/0018_001125.wav,melspectrograms\0018_001125_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/41315.wav,melspectrograms\41315_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14870.wav,melspectrograms\14870_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/37777.wav,melspectrograms\37777_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/41540.wav,melspectrograms\41540_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/08851.wav,melspectrograms\08851_melspectrogram.png,Happy
../dataset/esd/0013/Angry/0013_000681.wav,melspectrograms\0013_000681_melspectrogram.png,Anger
../dataset/esd/0014/Happy/0014_000837.wav,melspectrograms\0014_000837_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/20630.wav,melspectrograms\20630_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/08793.wav,melspectrograms\08793_melspectrogram.png,Bored
../dataset/esd/0020/Happy/0020_000805.wav,melspectrograms\0020_000805_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1030_TAI_DIS_XX.wav,melspectrograms\1030_TAI_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1057_IWL_FEA_XX.wav,melspectrograms\1057_IWL_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/39698.wav,melspectrograms\39698_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/44431.wav,melspectrograms\44431_melspectrogram.png,Question
../dataset/esd/0016/Surprise/0016_001739.wav,melspectrograms\0016_001739_melspectrogram.png,Surprise
../dataset/meld/train/dia218_utt11.mp4,melspectrograms\dia218_utt11_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/45158.wav,melspectrograms\45158_melspectrogram.png,Question
../dataset/esd/0020/Happy/0020_001043.wav,melspectrograms\0020_001043_melspectrogram.png,Happy
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_6b_2.wav,melspectrograms\male2_sad_6b_2_melspectrogram.png,Sad
../dataset/tess/YAF_angry/YAF_doll_angry.wav,melspectrograms\YAF_doll_angry_melspectrogram.png,Anger
../dataset/meld/train/dia393_utt5.mp4,melspectrograms\dia393_utt5_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000711.wav,melspectrograms\0013_000711_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/25029.wav,melspectrograms\25029_melspectrogram.png,Question
../dataset/ravdess/Actor_08/03-01-05-01-02-01-08.wav,melspectrograms\03-01-05-01-02-01-08_melspectrogram.png,Anger
../dataset/esd/0020/Happy/0020_000872.wav,melspectrograms\0020_000872_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/34448.wav,melspectrograms\34448_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30186.wav,melspectrograms\30186_melspectrogram.png,Question
../dataset/esd/0018/Sad/0018_001379.wav,melspectrograms\0018_001379_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/34606.wav,melspectrograms\34606_melspectrogram.png,Bored
../dataset/meld/train/dia670_utt11.mp4,melspectrograms\dia670_utt11_melspectrogram.png,Happy
../dataset/esd/0011/Sad/0011_001301.wav,melspectrograms\0011_001301_melspectrogram.png,Sad
../dataset/esd/0015/Surprise/0015_001554.wav,melspectrograms\0015_001554_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/28064.wav,melspectrograms\28064_melspectrogram.png,Question
../dataset/ravdess/Actor_20/03-01-03-02-01-01-20.wav,melspectrograms\03-01-03-02-01-01-20_melspectrogram.png,Happy
../dataset/meld/train/dia111_utt0.mp4,melspectrograms\dia111_utt0_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1086_IWW_ANG_XX.wav,melspectrograms\1086_IWW_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/09900.wav,melspectrograms\09900_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/00689.wav,melspectrograms\00689_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/25429.wav,melspectrograms\25429_melspectrogram.png,Neutral
../dataset/esd/0016/Angry/0016_000536.wav,melspectrograms\0016_000536_melspectrogram.png,Anger
../dataset/esd/0015/Neutral/0015_000258.wav,melspectrograms\0015_000258_melspectrogram.png,Neutral
../dataset/meld/train/dia431_utt9.mp4,melspectrograms\dia431_utt9_melspectrogram.png,Disgust
../dataset/tess/YAF_fear/YAF_sure_fear.wav,melspectrograms\YAF_sure_fear_melspectrogram.png,Fear
../dataset/meld/train/dia686_utt2.mp4,melspectrograms\dia686_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20559.wav,melspectrograms\20559_melspectrogram.png,Bored
../dataset/esd/0018/Happy/0018_000737.wav,melspectrograms\0018_000737_melspectrogram.png,Happy
../dataset/meld/train/dia630_utt1.mp4,melspectrograms\dia630_utt1_melspectrogram.png,Happy
../dataset/meld/train/dia9_utt4.mp4,melspectrograms\dia9_utt4_melspectrogram.png,Neutral
../dataset/tess/YAF_fear/YAF_have_fear.wav,melspectrograms\YAF_have_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/16519.wav,melspectrograms\16519_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/11973.wav,melspectrograms\11973_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/34822.wav,melspectrograms\34822_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1016_TAI_DIS_XX.wav,melspectrograms\1016_TAI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/35336.wav,melspectrograms\35336_melspectrogram.png,Happy
../dataset/meld/train/dia953_utt11.mp4,melspectrograms\dia953_utt11_melspectrogram.png,Sad
../dataset/esd/0019/Happy/0019_000836.wav,melspectrograms\0019_000836_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/37030.wav,melspectrograms\37030_melspectrogram.png,Question
../dataset/esd/0018/Angry/0018_000585.wav,melspectrograms\0018_000585_melspectrogram.png,Anger
../dataset/tess/YAF_fear/YAF_learn_fear.wav,melspectrograms\YAF_learn_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/46802.wav,melspectrograms\46802_melspectrogram.png,Neutral
../dataset/meld/train/dia797_utt6.mp4,melspectrograms\dia797_utt6_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1011_WSI_FEA_XX.wav,melspectrograms\1011_WSI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/24277.wav,melspectrograms\24277_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/26198.wav,melspectrograms\26198_melspectrogram.png,Neutral
../dataset/esd/0015/Angry/0015_000433.wav,melspectrograms\0015_000433_melspectrogram.png,Anger
../dataset/esd/0017/Neutral/0017_000315.wav,melspectrograms\0017_000315_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1070_DFA_HAP_XX.wav,melspectrograms\1070_DFA_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/46589.wav,melspectrograms\46589_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1071_IOM_ANG_XX.wav,melspectrograms\1071_IOM_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0020/Sad/0020_001286.wav,melspectrograms\0020_001286_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/43366.wav,melspectrograms\43366_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/36368.wav,melspectrograms\36368_melspectrogram.png,Happy
../dataset/meld/train/dia614_utt8.mp4,melspectrograms\dia614_utt8_melspectrogram.png,Happy
../dataset/esd/0016/Angry/0016_000532.wav,melspectrograms\0016_000532_melspectrogram.png,Anger
../dataset/esd/0019/Angry/0019_000516.wav,melspectrograms\0019_000516_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/08260.wav,melspectrograms\08260_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/41217.wav,melspectrograms\41217_melspectrogram.png,Bored
../dataset/ravdess/Actor_20/03-01-05-02-02-02-20.wav,melspectrograms\03-01-05-02-02-02-20_melspectrogram.png,Anger
../dataset/esd/0019/Happy/0019_000808.wav,melspectrograms\0019_000808_melspectrogram.png,Happy
../dataset/meld/train/dia926_utt10.mp4,melspectrograms\dia926_utt10_melspectrogram.png,Happy
../dataset/esd/0013/Sad/0013_001053.wav,melspectrograms\0013_001053_melspectrogram.png,Sad
../dataset/esd/0017/Surprise/0017_001647.wav,melspectrograms\0017_001647_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1079_IWW_NEU_XX.wav,melspectrograms\1079_IWW_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0015/Angry/0015_000697.wav,melspectrograms\0015_000697_melspectrogram.png,Anger
../dataset/esd/0014/Sad/0014_001262.wav,melspectrograms\0014_001262_melspectrogram.png,Sad
../dataset/esd/0015/Angry/0015_000383.wav,melspectrograms\0015_000383_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/09928.wav,melspectrograms\09928_melspectrogram.png,Happy
