Filepath,Melspectrogrampath,Emotion
../dataset/esd/0017/Neutral/0017_000097.wav,melspectrograms_1080repetitive_augmented\0017_000097_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14060.wav,melspectrograms_1080repetitive_augmented\14060_melspectrogram.png,Question
../dataset/tess/YAF_sad/YAF_puff_sad.wav,melspectrograms_1080repetitive_augmented\YAF_puff_sad_melspectrogram.png,Sad
../dataset/esd/0013/Angry/0013_000366.wav,melspectrograms_1080repetitive_augmented\0013_000366_melspectrogram.png,Anger
../dataset/esd/0013/Angry/0013_000630.wav,melspectrograms_1080repetitive_augmented\0013_000630_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/10900.wav,melspectrograms_1080repetitive_augmented\10900_melspectrogram.png,Neutral
../dataset/esd/0020/Neutral/0020_000266.wav,melspectrograms_1080repetitive_augmented\0020_000266_melspectrogram.png,Neutral
../dataset/tess/YAF_disgust/YAF_gun_disgust.wav,melspectrograms_1080repetitive_augmented\YAF_gun_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/32991.wav,melspectrograms_1080repetitive_augmented\32991_melspectrogram.png,Neutral
../dataset/esd/0018/Surprise/0018_001524.wav,melspectrograms_1080repetitive_augmented\0018_001524_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/46890.wav,melspectrograms_1080repetitive_augmented\46890_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1074_TIE_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1074_TIE_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0015/Sad/0015_001225.wav,melspectrograms_1080repetitive_augmented\0015_001225_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/35818.wav,melspectrograms_1080repetitive_augmented\35818_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1010_IEO_ANG_HI.wav,melspectrograms_1080repetitive_augmented\1010_IEO_ANG_HI_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/29188.wav,melspectrograms_1080repetitive_augmented\29188_melspectrogram.png,Neutral
../dataset/meld/train/dia853_utt3.mp4,melspectrograms_1080repetitive_augmented\dia853_utt3_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1042_WSI_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1042_WSI_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0014/Neutral/0014_000152.wav,melspectrograms_1080repetitive_augmented\0014_000152_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1090_MTI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1090_MTI_HAP_XX_melspectrogram.png,Happy
../dataset/meld/train/dia832_utt10.mp4,melspectrograms_1080repetitive_augmented\dia832_utt10_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000829.wav,melspectrograms_1080repetitive_augmented\0013_000829_melspectrogram.png,Happy
../dataset/esd/0014/Sad/0014_001210.wav,melspectrograms_1080repetitive_augmented\0014_001210_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/42898.wav,melspectrograms_1080repetitive_augmented\42898_melspectrogram.png,Question
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_12b_1.wav,melspectrograms_1080repetitive_augmented\female2_sad_12b_1_melspectrogram.png,Sad
../dataset/ravdess/Actor_23/03-01-03-02-02-01-23.wav,melspectrograms_1080repetitive_augmented\03-01-03-02-02-01-23_melspectrogram.png,Happy
../dataset/esd/0014/Sad/0014_001160.wav,melspectrograms_1080repetitive_augmented\0014_001160_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/18989.wav,melspectrograms_1080repetitive_augmented\18989_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/18360.wav,melspectrograms_1080repetitive_augmented\18360_melspectrogram.png,Happy
../dataset/esd/0014/Happy/0014_000776.wav,melspectrograms_1080repetitive_augmented\0014_000776_melspectrogram.png,Happy
../dataset/esd/0019/Neutral/0019_000011.wav,melspectrograms_1080repetitive_augmented\0019_000011_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1051_MTI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1051_MTI_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/32405.wav,melspectrograms_1080repetitive_augmented\32405_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/30423.wav,melspectrograms_1080repetitive_augmented\30423_melspectrogram.png,Neutral
../dataset/tess/OAF_angry/OAF_ton_angry.wav,melspectrograms_1080repetitive_augmented\OAF_ton_angry_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/35408.wav,melspectrograms_1080repetitive_augmented\35408_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1047_IEO_FEA_MD.wav,melspectrograms_1080repetitive_augmented\1047_IEO_FEA_MD_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/26475.wav,melspectrograms_1080repetitive_augmented\26475_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/06521.wav,melspectrograms_1080repetitive_augmented\06521_melspectrogram.png,Bored
../dataset/esd/0012/Happy/0012_000929.wav,melspectrograms_1080repetitive_augmented\0012_000929_melspectrogram.png,Happy
../dataset/esd/0014/Surprise/0014_001628.wav,melspectrograms_1080repetitive_augmented\0014_001628_melspectrogram.png,Surprise
../dataset/esd/0020/Happy/0020_000930.wav,melspectrograms_1080repetitive_augmented\0020_000930_melspectrogram.png,Happy
../dataset/meld/train/dia606_utt0.mp4,melspectrograms_1080repetitive_augmented\dia606_utt0_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1020_IEO_SAD_MD.wav,melspectrograms_1080repetitive_augmented\1020_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/33551.wav,melspectrograms_1080repetitive_augmented\33551_melspectrogram.png,Question
../dataset/meld/train/dia630_utt11.mp4,melspectrograms_1080repetitive_augmented\dia630_utt11_melspectrogram.png,Neutral
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_2b_2.wav,melspectrograms_1080repetitive_augmented\male1_neutral_2b_2_melspectrogram.png,Neutral
../dataset/meld/train/dia628_utt11.mp4,melspectrograms_1080repetitive_augmented\dia628_utt11_melspectrogram.png,Neutral
../dataset/esd/0011/Angry/0011_000525.wav,melspectrograms_1080repetitive_augmented\0011_000525_melspectrogram.png,Anger
../dataset/tess/YAF_pleasant_surprised/YAF_ripe_ps.wav,melspectrograms_1080repetitive_augmented\YAF_ripe_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/43755.wav,melspectrograms_1080repetitive_augmented\43755_melspectrogram.png,Neutral
../dataset/esd/0017/Sad/0017_001238.wav,melspectrograms_1080repetitive_augmented\0017_001238_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/11819.wav,melspectrograms_1080repetitive_augmented\11819_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1080_IOM_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1080_IOM_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/17814.wav,melspectrograms_1080repetitive_augmented\17814_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/38121.wav,melspectrograms_1080repetitive_augmented\38121_melspectrogram.png,Neutral
../dataset/esd/0011/Happy/0011_000885.wav,melspectrograms_1080repetitive_augmented\0011_000885_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/17099.wav,melspectrograms_1080repetitive_augmented\17099_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/39796.wav,melspectrograms_1080repetitive_augmented\39796_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/02121.wav,melspectrograms_1080repetitive_augmented\02121_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/30908.wav,melspectrograms_1080repetitive_augmented\30908_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1067_IOM_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1067_IOM_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0020/Angry/0020_000486.wav,melspectrograms_1080repetitive_augmented\0020_000486_melspectrogram.png,Anger
../dataset/esd/0015/Neutral/0015_000209.wav,melspectrograms_1080repetitive_augmented\0015_000209_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13422.wav,melspectrograms_1080repetitive_augmented\13422_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1067_IWW_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1067_IWW_ANG_XX_melspectrogram.png,Anger
../dataset/meld/train/dia400_utt7.mp4,melspectrograms_1080repetitive_augmented\dia400_utt7_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1065_ITH_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1065_ITH_HAP_XX_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1050_IEO_DIS_MD.wav,melspectrograms_1080repetitive_augmented\1050_IEO_DIS_MD_melspectrogram.png,Disgust
../dataset/esd/0011/Surprise/0011_001417.wav,melspectrograms_1080repetitive_augmented\0011_001417_melspectrogram.png,Surprise
../dataset/tess/YAF_angry/YAF_ripe_angry.wav,melspectrograms_1080repetitive_augmented\YAF_ripe_angry_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/25119.wav,melspectrograms_1080repetitive_augmented\25119_melspectrogram.png,Bored
../dataset/esd/0013/Happy/0013_000803.wav,melspectrograms_1080repetitive_augmented\0013_000803_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/03975.wav,melspectrograms_1080repetitive_augmented\03975_melspectrogram.png,Happy
../dataset/esd/0019/Sad/0019_001199.wav,melspectrograms_1080repetitive_augmented\0019_001199_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1046_WSI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1046_WSI_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0020/Surprise/0020_001737.wav,melspectrograms_1080repetitive_augmented\0020_001737_melspectrogram.png,Surprise
../dataset/meld/train/dia801_utt5.mp4,melspectrograms_1080repetitive_augmented\dia801_utt5_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/43042.wav,melspectrograms_1080repetitive_augmented\43042_melspectrogram.png,Question
../dataset/meld/train/dia610_utt7.mp4,melspectrograms_1080repetitive_augmented\dia610_utt7_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24801.wav,melspectrograms_1080repetitive_augmented\24801_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/06630.wav,melspectrograms_1080repetitive_augmented\06630_melspectrogram.png,Bored
../dataset/meld/train/dia292_utt3.mp4,melspectrograms_1080repetitive_augmented\dia292_utt3_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/46987.wav,melspectrograms_1080repetitive_augmented\46987_melspectrogram.png,Neutral
../dataset/esd/0015/Neutral/0015_000066.wav,melspectrograms_1080repetitive_augmented\0015_000066_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/33044.wav,melspectrograms_1080repetitive_augmented\33044_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1001_IWL_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1001_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/23561.wav,melspectrograms_1080repetitive_augmented\23561_melspectrogram.png,Neutral
../dataset/meld/train/dia504_utt10.mp4,melspectrograms_1080repetitive_augmented\dia504_utt10_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1004_IWL_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1004_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0019/Neutral/0019_000261.wav,melspectrograms_1080repetitive_augmented\0019_000261_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19138.wav,melspectrograms_1080repetitive_augmented\19138_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/32412.wav,melspectrograms_1080repetitive_augmented\32412_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/10442.wav,melspectrograms_1080repetitive_augmented\10442_melspectrogram.png,Question
../dataset/meld/train/dia861_utt7.mp4,melspectrograms_1080repetitive_augmented\dia861_utt7_melspectrogram.png,Neutral
../dataset/esd/0020/Surprise/0020_001481.wav,melspectrograms_1080repetitive_augmented\0020_001481_melspectrogram.png,Surprise
../dataset/meld/train/dia404_utt18.mp4,melspectrograms_1080repetitive_augmented\dia404_utt18_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/46229.wav,melspectrograms_1080repetitive_augmented\46229_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1076_TIE_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1076_TIE_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia3_utt9.mp4,melspectrograms_1080repetitive_augmented\dia3_utt9_melspectrogram.png,Neutral
../dataset/esd/0019/Sad/0019_001368.wav,melspectrograms_1080repetitive_augmented\0019_001368_melspectrogram.png,Sad
../dataset/meld/train/dia541_utt18.mp4,melspectrograms_1080repetitive_augmented\dia541_utt18_melspectrogram.png,Neutral
../dataset/esd/0019/Sad/0019_001304.wav,melspectrograms_1080repetitive_augmented\0019_001304_melspectrogram.png,Sad
../dataset/esd/0020/Neutral/0020_000166.wav,melspectrograms_1080repetitive_augmented\0020_000166_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/31353.wav,melspectrograms_1080repetitive_augmented\31353_melspectrogram.png,Question
../dataset/esd/0018/Angry/0018_000468.wav,melspectrograms_1080repetitive_augmented\0018_000468_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/35889.wav,melspectrograms_1080repetitive_augmented\35889_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01000.wav,melspectrograms_1080repetitive_augmented\01000_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/26767.wav,melspectrograms_1080repetitive_augmented\26767_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/02799.wav,melspectrograms_1080repetitive_augmented\02799_melspectrogram.png,Bored
../dataset/esd/0017/Neutral/0017_000135.wav,melspectrograms_1080repetitive_augmented\0017_000135_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/26401.wav,melspectrograms_1080repetitive_augmented\26401_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22651.wav,melspectrograms_1080repetitive_augmented\22651_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/16493.wav,melspectrograms_1080repetitive_augmented\16493_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/27429.wav,melspectrograms_1080repetitive_augmented\27429_melspectrogram.png,Bored
../dataset/esd/0016/Happy/0016_000835.wav,melspectrograms_1080repetitive_augmented\0016_000835_melspectrogram.png,Happy
../dataset/meld/train/dia126_utt3.mp4,melspectrograms_1080repetitive_augmented\dia126_utt3_melspectrogram.png,Neutral
../dataset/esd/0011/Sad/0011_001217.wav,melspectrograms_1080repetitive_augmented\0011_001217_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/20499.wav,melspectrograms_1080repetitive_augmented\20499_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/21255.wav,melspectrograms_1080repetitive_augmented\21255_melspectrogram.png,Question
../dataset/esd/0020/Neutral/0020_000077.wav,melspectrograms_1080repetitive_augmented\0020_000077_melspectrogram.png,Neutral
../dataset/esd/0012/Angry/0012_000566.wav,melspectrograms_1080repetitive_augmented\0012_000566_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/46179.wav,melspectrograms_1080repetitive_augmented\46179_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1027_IOM_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1027_IOM_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/44600.wav,melspectrograms_1080repetitive_augmented\44600_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/44273.wav,melspectrograms_1080repetitive_augmented\44273_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/00152.wav,melspectrograms_1080repetitive_augmented\00152_melspectrogram.png,Neutral
../dataset/meld/train/dia771_utt12.mp4,melspectrograms_1080repetitive_augmented\dia771_utt12_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13335.wav,melspectrograms_1080repetitive_augmented\13335_melspectrogram.png,Neutral
../dataset/meld/train/dia455_utt3.mp4,melspectrograms_1080repetitive_augmented\dia455_utt3_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/45354.wav,melspectrograms_1080repetitive_augmented\45354_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/04068.wav,melspectrograms_1080repetitive_augmented\04068_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/28869.wav,melspectrograms_1080repetitive_augmented\28869_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/26813.wav,melspectrograms_1080repetitive_augmented\26813_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/39159.wav,melspectrograms_1080repetitive_augmented\39159_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/28558.wav,melspectrograms_1080repetitive_augmented\28558_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/07286.wav,melspectrograms_1080repetitive_augmented\07286_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1068_IWW_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1068_IWW_HAP_XX_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1010_ITS_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1010_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30548.wav,melspectrograms_1080repetitive_augmented\30548_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/32819.wav,melspectrograms_1080repetitive_augmented\32819_melspectrogram.png,Bored
../dataset/esd/0018/Surprise/0018_001637.wav,melspectrograms_1080repetitive_augmented\0018_001637_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/41017.wav,melspectrograms_1080repetitive_augmented\41017_melspectrogram.png,Happy
../dataset/tess/OAF_happy/OAF_hole_happy.wav,melspectrograms_1080repetitive_augmented\OAF_hole_happy_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/35395.wav,melspectrograms_1080repetitive_augmented\35395_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/28847.wav,melspectrograms_1080repetitive_augmented\28847_melspectrogram.png,Neutral
../dataset/esd/0014/Angry/0014_000465.wav,melspectrograms_1080repetitive_augmented\0014_000465_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/15351.wav,melspectrograms_1080repetitive_augmented\15351_melspectrogram.png,Question
../dataset/meld/train/dia117_utt1.mp4,melspectrograms_1080repetitive_augmented\dia117_utt1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/17103.wav,melspectrograms_1080repetitive_augmented\17103_melspectrogram.png,Question
../dataset/esd/0012/Surprise/0012_001612.wav,melspectrograms_1080repetitive_augmented\0012_001612_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/05890.wav,melspectrograms_1080repetitive_augmented\05890_melspectrogram.png,Happy
../dataset/esd/0013/Sad/0013_001203.wav,melspectrograms_1080repetitive_augmented\0013_001203_melspectrogram.png,Sad
../dataset/esd/0016/Neutral/0016_000279.wav,melspectrograms_1080repetitive_augmented\0016_000279_melspectrogram.png,Neutral
../dataset/meld/train/dia244_utt3.mp4,melspectrograms_1080repetitive_augmented\dia244_utt3_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01443.wav,melspectrograms_1080repetitive_augmented\01443_melspectrogram.png,Neutral
../dataset/meld/train/dia967_utt3.mp4,melspectrograms_1080repetitive_augmented\dia967_utt3_melspectrogram.png,Surprise
../dataset/esd/0014/Neutral/0014_000342.wav,melspectrograms_1080repetitive_augmented\0014_000342_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/45459.wav,melspectrograms_1080repetitive_augmented\45459_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/21262.wav,melspectrograms_1080repetitive_augmented\21262_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1052_TSI_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1052_TSI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/44512.wav,melspectrograms_1080repetitive_augmented\44512_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/31922.wav,melspectrograms_1080repetitive_augmented\31922_melspectrogram.png,Question
../dataset/tess/YAF_fear/YAF_kill_fear.wav,melspectrograms_1080repetitive_augmented\YAF_kill_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/14567.wav,melspectrograms_1080repetitive_augmented\14567_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/34538.wav,melspectrograms_1080repetitive_augmented\34538_melspectrogram.png,Happy
../dataset/meld/train/dia717_utt4.mp4,melspectrograms_1080repetitive_augmented\dia717_utt4_melspectrogram.png,Surprise
../dataset/meld/train/dia712_utt4.mp4,melspectrograms_1080repetitive_augmented\dia712_utt4_melspectrogram.png,Surprise
../dataset/esd/0014/Sad/0014_001363.wav,melspectrograms_1080repetitive_augmented\0014_001363_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/26890.wav,melspectrograms_1080repetitive_augmented\26890_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/32151.wav,melspectrograms_1080repetitive_augmented\32151_melspectrogram.png,Question
../dataset/esd/0014/Sad/0014_001231.wav,melspectrograms_1080repetitive_augmented\0014_001231_melspectrogram.png,Sad
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_2b_1.wav,melspectrograms_1080repetitive_augmented\male2_angry_2b_1_melspectrogram.png,Anger
../dataset/esd/0017/Angry/0017_000664.wav,melspectrograms_1080repetitive_augmented\0017_000664_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/27724.wav,melspectrograms_1080repetitive_augmented\27724_melspectrogram.png,Happy
../dataset/meld/train/dia633_utt8.mp4,melspectrograms_1080repetitive_augmented\dia633_utt8_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1025_IWL_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1025_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0016/Surprise/0016_001480.wav,melspectrograms_1080repetitive_augmented\0016_001480_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1075_IEO_ANG_HI.wav,melspectrograms_1080repetitive_augmented\1075_IEO_ANG_HI_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/32197.wav,melspectrograms_1080repetitive_augmented\32197_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12354.wav,melspectrograms_1080repetitive_augmented\12354_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/37726.wav,melspectrograms_1080repetitive_augmented\37726_melspectrogram.png,Neutral
../dataset/meld/train/dia409_utt5.mp4,melspectrograms_1080repetitive_augmented\dia409_utt5_melspectrogram.png,Neutral
../dataset/tess/YAF_angry/YAF_note_angry.wav,melspectrograms_1080repetitive_augmented\YAF_note_angry_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/16995.wav,melspectrograms_1080repetitive_augmented\16995_melspectrogram.png,Question
../dataset/esd/0020/Angry/0020_000403.wav,melspectrograms_1080repetitive_augmented\0020_000403_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/32645.wav,melspectrograms_1080repetitive_augmented\32645_melspectrogram.png,Happy
../dataset/meld/train/dia288_utt2.mp4,melspectrograms_1080repetitive_augmented\dia288_utt2_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1079_MTI_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1079_MTI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/38394.wav,melspectrograms_1080repetitive_augmented\38394_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/07205.wav,melspectrograms_1080repetitive_augmented\07205_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/09106.wav,melspectrograms_1080repetitive_augmented\09106_melspectrogram.png,Bored
../dataset/savee/JK_n25.wav,melspectrograms_1080repetitive_augmented\JK_n25_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25958.wav,melspectrograms_1080repetitive_augmented\25958_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/45535.wav,melspectrograms_1080repetitive_augmented\45535_melspectrogram.png,Happy
../dataset/esd/0011/Angry/0011_000545.wav,melspectrograms_1080repetitive_augmented\0011_000545_melspectrogram.png,Anger
../dataset/meld/train/dia973_utt4.mp4,melspectrograms_1080repetitive_augmented\dia973_utt4_melspectrogram.png,Happy
../dataset/esd/0017/Neutral/0017_000189.wav,melspectrograms_1080repetitive_augmented\0017_000189_melspectrogram.png,Neutral
../dataset/tess/YAF_pleasant_surprised/YAF_vote_ps.wav,melspectrograms_1080repetitive_augmented\YAF_vote_ps_melspectrogram.png,Surprise
../dataset/ravdess/Actor_04/03-01-05-02-01-02-04.wav,melspectrograms_1080repetitive_augmented\03-01-05-02-01-02-04_melspectrogram.png,Anger
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_neutral_6a_2.wav,melspectrograms_1080repetitive_augmented\female1_neutral_6a_2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/44148.wav,melspectrograms_1080repetitive_augmented\44148_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18775.wav,melspectrograms_1080repetitive_augmented\18775_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/20427.wav,melspectrograms_1080repetitive_augmented\20427_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/08974.wav,melspectrograms_1080repetitive_augmented\08974_melspectrogram.png,Bored
../dataset/meld/train/dia67_utt11.mp4,melspectrograms_1080repetitive_augmented\dia67_utt11_melspectrogram.png,Happy
../dataset/esd/0017/Neutral/0017_000256.wav,melspectrograms_1080repetitive_augmented\0017_000256_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1014_ITS_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1014_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0016/Angry/0016_000362.wav,melspectrograms_1080repetitive_augmented\0016_000362_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/23212.wav,melspectrograms_1080repetitive_augmented\23212_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/38354.wav,melspectrograms_1080repetitive_augmented\38354_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/28528.wav,melspectrograms_1080repetitive_augmented\28528_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/30965.wav,melspectrograms_1080repetitive_augmented\30965_melspectrogram.png,Question
../dataset/meld/train/dia667_utt6.mp4,melspectrograms_1080repetitive_augmented\dia667_utt6_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/45328.wav,melspectrograms_1080repetitive_augmented\45328_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33715.wav,melspectrograms_1080repetitive_augmented\33715_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/08500.wav,melspectrograms_1080repetitive_augmented\08500_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24505.wav,melspectrograms_1080repetitive_augmented\24505_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20809.wav,melspectrograms_1080repetitive_augmented\20809_melspectrogram.png,Neutral
