Filepath,MfccPath,Emotion
./dataset/ravdess/Actor_05/03-01-07-01-02-01-05.wav,mfccs/03-01-07-01-02-01-05_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/03804.wav,mfccs/03804_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19129.wav,mfccs/19129_mfcc.pt,Neutral
./dataset/meld/train/dia824_utt1.mp4,mfccs/dia824_utt1_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/23052.wav,mfccs/23052_mfcc.pt,Question
./dataset/esd/0018/Happy/0018_000741.wav,mfccs/0018_000741_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12599.wav,mfccs/12599_mfcc.pt,Happy
./dataset/meld/train/dia739_utt2.mp4,mfccs/dia739_utt2_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1003_IOM_NEU_XX.wav,mfccs/1003_IOM_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1001_WSI_ANG_XX.wav,mfccs/1001_WSI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/07403.wav,mfccs/07403_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1055_MTI_FEA_XX.wav,mfccs/1055_MTI_FEA_XX_mfcc.pt,Fear
./dataset/tess/YAF_happy/YAF_such_happy.wav,mfccs/YAF_such_happy_mfcc.pt,Happy
./dataset/meld/train/dia530_utt19.mp4,mfccs/dia530_utt19_mfcc.pt,Neutral
./dataset/esd/0017/Sad/0017_001231.wav,mfccs/0017_001231_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/12105.wav,mfccs/12105_mfcc.pt,Neutral
./dataset/meld/train/dia184_utt12.mp4,mfccs/dia184_utt12_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44669.wav,mfccs/44669_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/02601.wav,mfccs/02601_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09830.wav,mfccs/09830_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/46522.wav,mfccs/46522_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/06954.wav,mfccs/06954_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1060_TIE_ANG_XX.wav,mfccs/1060_TIE_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/00325.wav,mfccs/00325_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/13189.wav,mfccs/13189_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/08595.wav,mfccs/08595_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/03139.wav,mfccs/03139_mfcc.pt,Happy
./dataset/meld/train/dia61_utt6.mp4,mfccs/dia61_utt6_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/27394.wav,mfccs/27394_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001284.wav,mfccs/0012_001284_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/21517.wav,mfccs/21517_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10057.wav,mfccs/10057_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1076_TIE_DIS_XX.wav,mfccs/1076_TIE_DIS_XX_mfcc.pt,Disgust
./dataset/ravdess/Actor_13/03-01-08-02-01-01-13.wav,mfccs/03-01-08-02-01-01-13_mfcc.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_12b_2.wav,mfccs/female1_sad_12b_2_mfcc.pt,Sad
./dataset/meld/train/dia574_utt6.mp4,mfccs/dia574_utt6_mfcc.pt,Neutral
./dataset/esd/0020/Sad/0020_001051.wav,mfccs/0020_001051_mfcc.pt,Sad
./dataset/meld/train/dia268_utt0.mp4,mfccs/dia268_utt0_mfcc.pt,Surprise
./dataset/meld/train/dia696_utt5.mp4,mfccs/dia696_utt5_mfcc.pt,Anger
./dataset/esd/0012/Angry/0012_000425.wav,mfccs/0012_000425_mfcc.pt,Anger
./dataset/tess/YAF_angry/YAF_late_angry.wav,mfccs/YAF_late_angry_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1045_IEO_HAP_HI.wav,mfccs/1045_IEO_HAP_HI_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/41248.wav,mfccs/41248_mfcc.pt,Question
./dataset/meld/train/dia544_utt4.mp4,mfccs/dia544_utt4_mfcc.pt,Neutral
./dataset/esd/0018/Sad/0018_001365.wav,mfccs/0018_001365_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/16461.wav,mfccs/16461_mfcc.pt,Question
./dataset/meld/train/dia935_utt0.mp4,mfccs/dia935_utt0_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1066_TAI_HAP_XX.wav,mfccs/1066_TAI_HAP_XX_mfcc.pt,Happy
./dataset/tess/YAF_fear/YAF_ring_fear.wav,mfccs/YAF_ring_fear_mfcc.pt,Fear
./dataset/meld/train/dia144_utt1.mp4,mfccs/dia144_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/06957.wav,mfccs/06957_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32026.wav,mfccs/32026_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/15027.wav,mfccs/15027_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_9b_1.wav,mfccs/male1_sad_9b_1_mfcc.pt,Sad
./dataset/meld/train/dia210_utt8.mp4,mfccs/dia210_utt8_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/36632.wav,mfccs/36632_mfcc.pt,Question
./dataset/esd/0018/Neutral/0018_000134.wav,mfccs/0018_000134_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1048_IEO_DIS_HI.wav,mfccs/1048_IEO_DIS_HI_mfcc.pt,Disgust
./dataset/esd/0017/Angry/0017_000590.wav,mfccs/0017_000590_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1083_WSI_ANG_XX.wav,mfccs/1083_WSI_ANG_XX_mfcc.pt,Anger
./dataset/esd/0017/Surprise/0017_001678.wav,mfccs/0017_001678_mfcc.pt,Surprise
./dataset/esd/0012/Surprise/0012_001406.wav,mfccs/0012_001406_mfcc.pt,Surprise
./dataset/esd/0012/Sad/0012_001345.wav,mfccs/0012_001345_mfcc.pt,Sad
./dataset/meld/train/dia243_utt1.mp4,mfccs/dia243_utt1_mfcc.pt,Surprise
./dataset/esd/0012/Angry/0012_000453.wav,mfccs/0012_000453_mfcc.pt,Anger
./dataset/esd/0019/Angry/0019_000580.wav,mfccs/0019_000580_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/01488.wav,mfccs/01488_mfcc.pt,Bored
./dataset/esd/0016/Neutral/0016_000003.wav,mfccs/0016_000003_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37974.wav,mfccs/37974_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/06192.wav,mfccs/06192_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/16698.wav,mfccs/16698_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26775.wav,mfccs/26775_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1045_IOM_ANG_XX.wav,mfccs/1045_IOM_ANG_XX_mfcc.pt,Anger
./dataset/esd/0016/Happy/0016_000712.wav,mfccs/0016_000712_mfcc.pt,Happy
./dataset/esd/0014/Sad/0014_001166.wav,mfccs/0014_001166_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/23044.wav,mfccs/23044_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/07573.wav,mfccs/07573_mfcc.pt,Question
./dataset/esd/0018/Sad/0018_001102.wav,mfccs/0018_001102_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/19092.wav,mfccs/19092_mfcc.pt,Question
./dataset/tess/YAF_happy/YAF_lease_happy.wav,mfccs/YAF_lease_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08643.wav,mfccs/08643_mfcc.pt,Neutral
./dataset/esd/0017/Angry/0017_000674.wav,mfccs/0017_000674_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1061_ITH_HAP_XX.wav,mfccs/1061_ITH_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/32073.wav,mfccs/32073_mfcc.pt,Question
./dataset/meld/train/dia680_utt0.mp4,mfccs/dia680_utt0_mfcc.pt,Happy
./dataset/esd/0017/Surprise/0017_001559.wav,mfccs/0017_001559_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/46409.wav,mfccs/46409_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23204.wav,mfccs/23204_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/03043.wav,mfccs/03043_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1010_TAI_DIS_XX.wav,mfccs/1010_TAI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/00094.wav,mfccs/00094_mfcc.pt,Question
./dataset/meld/train/dia755_utt2.mp4,mfccs/dia755_utt2_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/36506.wav,mfccs/36506_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/39685.wav,mfccs/39685_mfcc.pt,Question
./dataset/esd/0013/Sad/0013_001077.wav,mfccs/0013_001077_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/03638.wav,mfccs/03638_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/22058.wav,mfccs/22058_mfcc.pt,Happy
./dataset/savee/JK_f10.wav,mfccs/JK_f10_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1033_DFA_FEA_XX.wav,mfccs/1033_DFA_FEA_XX_mfcc.pt,Fear
./dataset/esd/0012/Angry/0012_000438.wav,mfccs/0012_000438_mfcc.pt,Anger
./dataset/tess/OAF_Fear/OAF_thin_fear.wav,mfccs/OAF_thin_fear_mfcc.pt,Fear
./dataset/meld/train/dia331_utt2.mp4,mfccs/dia331_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32425.wav,mfccs/32425_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/44810.wav,mfccs/44810_mfcc.pt,Bored
./dataset/meld/train/dia587_utt5.mp4,mfccs/dia587_utt5_mfcc.pt,Happy
./dataset/tess/YAF_pleasant_surprised/YAF_jail_ps.wav,mfccs/YAF_jail_ps_mfcc.pt,Surprise
./dataset/esd/0013/Angry/0013_000547.wav,mfccs/0013_000547_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/07379.wav,mfccs/07379_mfcc.pt,Question
./dataset/esd/0012/Sad/0012_001125.wav,mfccs/0012_001125_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/15993.wav,mfccs/15993_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/29899.wav,mfccs/29899_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/14768.wav,mfccs/14768_mfcc.pt,Neutral
./dataset/esd/0017/Happy/0017_000854.wav,mfccs/0017_000854_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05547.wav,mfccs/05547_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/16254.wav,mfccs/16254_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02690.wav,mfccs/02690_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1048_ITS_DIS_XX.wav,mfccs/1048_ITS_DIS_XX_mfcc.pt,Disgust
./dataset/meld/train/dia727_utt2.mp4,mfccs/dia727_utt2_mfcc.pt,Neutral
./dataset/esd/0019/Neutral/0019_000197.wav,mfccs/0019_000197_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32799.wav,mfccs/32799_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/41699.wav,mfccs/41699_mfcc.pt,Bored
./dataset/esd/0018/Surprise/0018_001538.wav,mfccs/0018_001538_mfcc.pt,Surprise
./dataset/esd/0012/Happy/0012_000851.wav,mfccs/0012_000851_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02959.wav,mfccs/02959_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/38109.wav,mfccs/38109_mfcc.pt,Neutral
./dataset/tess/OAF_Sad/OAF_search_sad.wav,mfccs/OAF_search_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/16412.wav,mfccs/16412_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1008_IOM_ANG_XX.wav,mfccs/1008_IOM_ANG_XX_mfcc.pt,Anger
./dataset/tess/OAF_Sad/OAF_cool_sad.wav,mfccs/OAF_cool_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/38335.wav,mfccs/38335_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32742.wav,mfccs/32742_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/06138.wav,mfccs/06138_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31717.wav,mfccs/31717_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/03709.wav,mfccs/03709_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19473.wav,mfccs/19473_mfcc.pt,Happy
./dataset/esd/0014/Surprise/0014_001728.wav,mfccs/0014_001728_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/15472.wav,mfccs/15472_mfcc.pt,Question
./dataset/esd/0013/Sad/0013_001163.wav,mfccs/0013_001163_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/11644.wav,mfccs/11644_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1040_TIE_HAP_XX.wav,mfccs/1040_TIE_HAP_XX_mfcc.pt,Happy
./dataset/esd/0016/Angry/0016_000360.wav,mfccs/0016_000360_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/15366.wav,mfccs/15366_mfcc.pt,Bored
./dataset/esd/0019/Neutral/0019_000350.wav,mfccs/0019_000350_mfcc.pt,Neutral
./dataset/meld/train/dia1010_utt9.mp4,mfccs/dia1010_utt9_mfcc.pt,Disgust
./dataset/tess/OAF_Pleasant_surprise/OAF_death_ps.wav,mfccs/OAF_death_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/29509.wav,mfccs/29509_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/30365.wav,mfccs/30365_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/08919.wav,mfccs/08919_mfcc.pt,Bored
./dataset/meld/train/dia740_utt7.mp4,mfccs/dia740_utt7_mfcc.pt,Sad
./dataset/esd/0020/Neutral/0020_000336.wav,mfccs/0020_000336_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39613.wav,mfccs/39613_mfcc.pt,Bored
./dataset/meld/train/dia828_utt7.mp4,mfccs/dia828_utt7_mfcc.pt,Neutral
./dataset/esd/0019/Happy/0019_001031.wav,mfccs/0019_001031_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1032_MTI_FEA_XX.wav,mfccs/1032_MTI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/25130.wav,mfccs/25130_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001244.wav,mfccs/0012_001244_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/29558.wav,mfccs/29558_mfcc.pt,Neutral
./dataset/meld/train/dia365_utt8.mp4,mfccs/dia365_utt8_mfcc.pt,Neutral
./dataset/esd/0018/Angry/0018_000445.wav,mfccs/0018_000445_mfcc.pt,Anger
./dataset/esd/0017/Neutral/0017_000266.wav,mfccs/0017_000266_mfcc.pt,Neutral
./dataset/esd/0017/Surprise/0017_001673.wav,mfccs/0017_001673_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/45927.wav,mfccs/45927_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1022_ITS_SAD_XX.wav,mfccs/1022_ITS_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1035_IEO_ANG_HI.wav,mfccs/1035_IEO_ANG_HI_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/04334.wav,mfccs/04334_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1059_IEO_HAP_LO.wav,mfccs/1059_IEO_HAP_LO_mfcc.pt,Happy
./dataset/meld/train/dia607_utt8.mp4,mfccs/dia607_utt8_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/45588.wav,mfccs/45588_mfcc.pt,Bored
./dataset/esd/0013/Sad/0013_001225.wav,mfccs/0013_001225_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1084_ITH_DIS_XX.wav,mfccs/1084_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/18248.wav,mfccs/18248_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/44489.wav,mfccs/44489_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1035_IEO_NEU_XX.wav,mfccs/1035_IEO_NEU_XX_mfcc.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_puff_ps.wav,mfccs/YAF_puff_ps_mfcc.pt,Surprise
./dataset/meld/train/dia600_utt0.mp4,mfccs/dia600_utt0_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25778.wav,mfccs/25778_mfcc.pt,Bored
./dataset/esd/0018/Neutral/0018_000170.wav,mfccs/0018_000170_mfcc.pt,Neutral
./dataset/esd/0017/Surprise/0017_001570.wav,mfccs/0017_001570_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/32407.wav,mfccs/32407_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38595.wav,mfccs/38595_mfcc.pt,Happy
./dataset/esd/0011/Neutral/0011_000178.wav,mfccs/0011_000178_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1043_IEO_FEA_HI.wav,mfccs/1043_IEO_FEA_HI_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/01849.wav,mfccs/01849_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/04520.wav,mfccs/04520_mfcc.pt,Neutral
./dataset/esd/0015/Surprise/0015_001558.wav,mfccs/0015_001558_mfcc.pt,Surprise
./dataset/esd/0011/Angry/0011_000616.wav,mfccs/0011_000616_mfcc.pt,Anger
./dataset/esd/0018/Angry/0018_000586.wav,mfccs/0018_000586_mfcc.pt,Anger
./dataset/esd/0017/Sad/0017_001201.wav,mfccs/0017_001201_mfcc.pt,Sad
./dataset/esd/0018/Sad/0018_001322.wav,mfccs/0018_001322_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/41265.wav,mfccs/41265_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/30350.wav,mfccs/30350_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/35808.wav,mfccs/35808_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18410.wav,mfccs/18410_mfcc.pt,Neutral
./dataset/esd/0020/Sad/0020_001337.wav,mfccs/0020_001337_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/11733.wav,mfccs/11733_mfcc.pt,Happy
./dataset/esd/0015/Happy/0015_001017.wav,mfccs/0015_001017_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/37487.wav,mfccs/37487_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/06973.wav,mfccs/06973_mfcc.pt,Bored
./dataset/esd/0019/Happy/0019_000853.wav,mfccs/0019_000853_mfcc.pt,Happy
./dataset/esd/0019/Sad/0019_001378.wav,mfccs/0019_001378_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1010_ITH_DIS_XX.wav,mfccs/1010_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/28202.wav,mfccs/28202_mfcc.pt,Bored
./dataset/esd/0011/Neutral/0011_000139.wav,mfccs/0011_000139_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24121.wav,mfccs/24121_mfcc.pt,Bored
./dataset/ravdess/Actor_04/03-01-05-02-01-01-04.wav,mfccs/03-01-05-02-01-01-04_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/31166.wav,mfccs/31166_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/18161.wav,mfccs/18161_mfcc.pt,Neutral
./dataset/esd/0016/Neutral/0016_000060.wav,mfccs/0016_000060_mfcc.pt,Neutral
./dataset/meld/train/dia563_utt7.mp4,mfccs/dia563_utt7_mfcc.pt,Happy
./dataset/esd/0015/Neutral/0015_000322.wav,mfccs/0015_000322_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43163.wav,mfccs/43163_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1063_IWW_NEU_XX.wav,mfccs/1063_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/tess/OAF_Fear/OAF_thumb_fear.wav,mfccs/OAF_thumb_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/14737.wav,mfccs/14737_mfcc.pt,Bored
./dataset/esd/0016/Surprise/0016_001612.wav,mfccs/0016_001612_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/06312.wav,mfccs/06312_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/32902.wav,mfccs/32902_mfcc.pt,Question
./dataset/esd/0015/Surprise/0015_001518.wav,mfccs/0015_001518_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/46585.wav,mfccs/46585_mfcc.pt,Question
./dataset/tess/YAF_sad/YAF_keen_sad.wav,mfccs/YAF_keen_sad_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1044_IWL_SAD_XX.wav,mfccs/1044_IWL_SAD_XX_mfcc.pt,Sad
./dataset/esd/0012/Surprise/0012_001624.wav,mfccs/0012_001624_mfcc.pt,Surprise
./dataset/esd/0015/Surprise/0015_001459.wav,mfccs/0015_001459_mfcc.pt,Surprise
./dataset/esd/0014/Sad/0014_001338.wav,mfccs/0014_001338_mfcc.pt,Sad
./dataset/meld/train/dia629_utt14.mp4,mfccs/dia629_utt14_mfcc.pt,Neutral
./dataset/esd/0014/Neutral/0014_000228.wav,mfccs/0014_000228_mfcc.pt,Neutral
./dataset/esd/0020/Sad/0020_001307.wav,mfccs/0020_001307_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/09679.wav,mfccs/09679_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1070_TSI_FEA_XX.wav,mfccs/1070_TSI_FEA_XX_mfcc.pt,Fear
./dataset/meld/train/dia49_utt14.mp4,mfccs/dia49_utt14_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31139.wav,mfccs/31139_mfcc.pt,Bored
./dataset/meld/train/dia950_utt12.mp4,mfccs/dia950_utt12_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/28898.wav,mfccs/28898_mfcc.pt,Question
./dataset/meld/train/dia885_utt0.mp4,mfccs/dia885_utt0_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15976.wav,mfccs/15976_mfcc.pt,Happy
./dataset/esd/0012/Happy/0012_000718.wav,mfccs/0012_000718_mfcc.pt,Happy
./dataset/tess/YAF_fear/YAF_take_fear.wav,mfccs/YAF_take_fear_mfcc.pt,Fear
./dataset/tess/OAF_Pleasant_surprise/OAF_sell_ps.wav,mfccs/OAF_sell_ps_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1039_IEO_ANG_MD.wav,mfccs/1039_IEO_ANG_MD_mfcc.pt,Anger
./dataset/tess/OAF_Pleasant_surprise/OAF_pike_ps.wav,mfccs/OAF_pike_ps_mfcc.pt,Surprise
./dataset/esd/0011/Surprise/0011_001545.wav,mfccs/0011_001545_mfcc.pt,Surprise
./dataset/meld/train/dia613_utt2.mp4,mfccs/dia613_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41091.wav,mfccs/41091_mfcc.pt,Bored
./dataset/esd/0011/Happy/0011_000780.wav,mfccs/0011_000780_mfcc.pt,Happy
./dataset/esd/0018/Happy/0018_001010.wav,mfccs/0018_001010_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1029_IOM_DIS_XX.wav,mfccs/1029_IOM_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/12992.wav,mfccs/12992_mfcc.pt,Question
./dataset/esd/0019/Surprise/0019_001716.wav,mfccs/0019_001716_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/26002.wav,mfccs/26002_mfcc.pt,Question
./dataset/esd/0016/Happy/0016_000810.wav,mfccs/0016_000810_mfcc.pt,Happy
./dataset/tess/OAF_Sad/OAF_food_sad.wav,mfccs/OAF_food_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/40860.wav,mfccs/40860_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11076.wav,mfccs/11076_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1087_TAI_HAP_XX.wav,mfccs/1087_TAI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/21699.wav,mfccs/21699_mfcc.pt,Bored
./dataset/meld/train/dia670_utt8.mp4,mfccs/dia670_utt8_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/45026.wav,mfccs/45026_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/45649.wav,mfccs/45649_mfcc.pt,Bored
./dataset/tess/YAF_neutral/YAF_thought_neutral.wav,mfccs/YAF_thought_neutral_mfcc.pt,Neutral
./dataset/esd/0013/Sad/0013_001244.wav,mfccs/0013_001244_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/10451.wav,mfccs/10451_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/17269.wav,mfccs/17269_mfcc.pt,Question
./dataset/esd/0020/Angry/0020_000596.wav,mfccs/0020_000596_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/03474.wav,mfccs/03474_mfcc.pt,Question
./dataset/esd/0018/Surprise/0018_001584.wav,mfccs/0018_001584_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/02879.wav,mfccs/02879_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/31373.wav,mfccs/31373_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/10961.wav,mfccs/10961_mfcc.pt,Bored
./dataset/esd/0017/Happy/0017_000727.wav,mfccs/0017_000727_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1067_TAI_NEU_XX.wav,mfccs/1067_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1025_IOM_ANG_XX.wav,mfccs/1025_IOM_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1091_TIE_SAD_XX.wav,mfccs/1091_TIE_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia1030_utt2.mp4,mfccs/dia1030_utt2_mfcc.pt,Surprise
./dataset/esd/0013/Neutral/0013_000063.wav,mfccs/0013_000063_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18748.wav,mfccs/18748_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04638.wav,mfccs/04638_mfcc.pt,Question
./dataset/tess/OAF_happy/OAF_perch_happy.wav,mfccs/OAF_perch_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/41558.wav,mfccs/41558_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/35173.wav,mfccs/35173_mfcc.pt,Happy
./dataset/esd/0012/Happy/0012_000808.wav,mfccs/0012_000808_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000723.wav,mfccs/0019_000723_mfcc.pt,Happy
