Filepath,Mfccdeltapath,Emotion
./dataset/mlend/MLEndSND_Public/31931.wav,mfccs_delta/31931_mfcc_delta.pt,Bored
./dataset/meld/train/dia532_utt6.mp4,mfccs_delta/dia532_utt6_mfcc_delta.pt,Neutral
./dataset/esd/0018/Neutral/0018_000232.wav,mfccs_delta/0018_000232_mfcc_delta.pt,Neutral
./dataset/esd/0014/Sad/0014_001179.wav,mfccs_delta/0014_001179_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/41608.wav,mfccs_delta/41608_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/16130.wav,mfccs_delta/16130_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1044_WSI_SAD_XX.wav,mfccs_delta/1044_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia841_utt22.mp4,mfccs_delta/dia841_utt22_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02098.wav,mfccs_delta/02098_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1061_ITS_DIS_XX.wav,mfccs_delta/1061_ITS_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0019/Happy/0019_000968.wav,mfccs_delta/0019_000968_mfcc_delta.pt,Happy
./dataset/esd/0016/Happy/0016_000880.wav,mfccs_delta/0016_000880_mfcc_delta.pt,Happy
./dataset/tess/YAF_sad/YAF_knock_sad.wav,mfccs_delta/YAF_knock_sad_mfcc_delta.pt,Sad
./dataset/esd/0016/Surprise/0016_001509.wav,mfccs_delta/0016_001509_mfcc_delta.pt,Surprise
./dataset/esd/0019/Sad/0019_001117.wav,mfccs_delta/0019_001117_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/16584.wav,mfccs_delta/16584_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/03411.wav,mfccs_delta/03411_mfcc_delta.pt,Happy
./dataset/esd/0012/Angry/0012_000651.wav,mfccs_delta/0012_000651_mfcc_delta.pt,Anger
./dataset/esd/0015/Neutral/0015_000070.wav,mfccs_delta/0015_000070_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/05286.wav,mfccs_delta/05286_mfcc_delta.pt,Happy
./dataset/esd/0011/Angry/0011_000434.wav,mfccs_delta/0011_000434_mfcc_delta.pt,Anger
./dataset/esd/0014/Sad/0014_001365.wav,mfccs_delta/0014_001365_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/08063.wav,mfccs_delta/08063_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1055_ITS_FEA_XX.wav,mfccs_delta/1055_ITS_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0018/Surprise/0018_001562.wav,mfccs_delta/0018_001562_mfcc_delta.pt,Surprise
./dataset/esd/0011/Angry/0011_000537.wav,mfccs_delta/0011_000537_mfcc_delta.pt,Anger
./dataset/meld/train/dia803_utt2.mp4,mfccs_delta/dia803_utt2_mfcc_delta.pt,Surprise
./dataset/meld/train/dia287_utt11.mp4,mfccs_delta/dia287_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/21628.wav,mfccs_delta/21628_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/15636.wav,mfccs_delta/15636_mfcc_delta.pt,Bored
./dataset/esd/0013/Surprise/0013_001446.wav,mfccs_delta/0013_001446_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/19035.wav,mfccs_delta/19035_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/20717.wav,mfccs_delta/20717_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1066_IEO_SAD_HI.wav,mfccs_delta/1066_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/37707.wav,mfccs_delta/37707_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26811.wav,mfccs_delta/26811_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41840.wav,mfccs_delta/41840_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/39975.wav,mfccs_delta/39975_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/21334.wav,mfccs_delta/21334_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/40396.wav,mfccs_delta/40396_mfcc_delta.pt,Neutral
./dataset/meld/train/dia982_utt2.mp4,mfccs_delta/dia982_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/29577.wav,mfccs_delta/29577_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_11/03-01-04-01-02-02-11.wav,mfccs_delta/03-01-04-01-02-02-11_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/07333.wav,mfccs_delta/07333_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_12a_1.wav,mfccs_delta/male1_angry_12a_1_mfcc_delta.pt,Anger
./dataset/esd/0020/Angry/0020_000561.wav,mfccs_delta/0020_000561_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/27103.wav,mfccs_delta/27103_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1084_IWW_ANG_XX.wav,mfccs_delta/1084_IWW_ANG_XX_mfcc_delta.pt,Anger
./dataset/tess/OAF_Fear/OAF_sub_fear.wav,mfccs_delta/OAF_sub_fear_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1056_MTI_ANG_XX.wav,mfccs_delta/1056_MTI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/33759.wav,mfccs_delta/33759_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1063_WSI_HAP_XX.wav,mfccs_delta/1063_WSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/tess/YAF_fear/YAF_met_fear.wav,mfccs_delta/YAF_met_fear_mfcc_delta.pt,Fear
./dataset/esd/0014/Neutral/0014_000092.wav,mfccs_delta/0014_000092_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Sad/OAF_have_sad.wav,mfccs_delta/OAF_have_sad_mfcc_delta.pt,Sad
./dataset/esd/0014/Sad/0014_001200.wav,mfccs_delta/0014_001200_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1054_IWW_DIS_XX.wav,mfccs_delta/1054_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/35078.wav,mfccs_delta/35078_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00153.wav,mfccs_delta/00153_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1024_WSI_HAP_XX.wav,mfccs_delta/1024_WSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34327.wav,mfccs_delta/34327_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27644.wav,mfccs_delta/27644_mfcc_delta.pt,Bored
./dataset/meld/train/dia658_utt19.mp4,mfccs_delta/dia658_utt19_mfcc_delta.pt,Neutral
./dataset/meld/train/dia337_utt0.mp4,mfccs_delta/dia337_utt0_mfcc_delta.pt,Neutral
./dataset/esd/0014/Sad/0014_001213.wav,mfccs_delta/0014_001213_mfcc_delta.pt,Sad
./dataset/esd/0013/Happy/0013_000723.wav,mfccs_delta/0013_000723_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/20899.wav,mfccs_delta/20899_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/38888.wav,mfccs_delta/38888_mfcc_delta.pt,Bored
./dataset/meld/train/dia415_utt0.mp4,mfccs_delta/dia415_utt0_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1034_TSI_SAD_XX.wav,mfccs_delta/1034_TSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/18567.wav,mfccs_delta/18567_mfcc_delta.pt,Bored
./dataset/tess/YAF_angry/YAF_book_angry.wav,mfccs_delta/YAF_book_angry_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/03852.wav,mfccs_delta/03852_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/04261.wav,mfccs_delta/04261_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/07356.wav,mfccs_delta/07356_mfcc_delta.pt,Bored
./dataset/meld/train/dia687_utt0.mp4,mfccs_delta/dia687_utt0_mfcc_delta.pt,Neutral
./dataset/meld/train/dia160_utt4.mp4,mfccs_delta/dia160_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/37122.wav,mfccs_delta/37122_mfcc_delta.pt,Neutral
./dataset/esd/0017/Surprise/0017_001448.wav,mfccs_delta/0017_001448_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/43072.wav,mfccs_delta/43072_mfcc_delta.pt,Neutral
./dataset/tess/OAF_disgust/OAF_rat_disgust.wav,mfccs_delta/OAF_rat_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/37990.wav,mfccs_delta/37990_mfcc_delta.pt,Happy
./dataset/tess/OAF_happy/OAF_boat_happy.wav,mfccs_delta/OAF_boat_happy_mfcc_delta.pt,Happy
./dataset/esd/0017/Neutral/0017_000312.wav,mfccs_delta/0017_000312_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/36325.wav,mfccs_delta/36325_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/21532.wav,mfccs_delta/21532_mfcc_delta.pt,Neutral
./dataset/esd/0020/Surprise/0020_001439.wav,mfccs_delta/0020_001439_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/17246.wav,mfccs_delta/17246_mfcc_delta.pt,Bored
./dataset/esd/0014/Angry/0014_000408.wav,mfccs_delta/0014_000408_mfcc_delta.pt,Anger
./dataset/esd/0017/Sad/0017_001286.wav,mfccs_delta/0017_001286_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/30270.wav,mfccs_delta/30270_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/33371.wav,mfccs_delta/33371_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/17545.wav,mfccs_delta/17545_mfcc_delta.pt,Question
./dataset/esd/0018/Happy/0018_000757.wav,mfccs_delta/0018_000757_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16095.wav,mfccs_delta/16095_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07929.wav,mfccs_delta/07929_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/05228.wav,mfccs_delta/05228_mfcc_delta.pt,Bored
./dataset/esd/0019/Angry/0019_000565.wav,mfccs_delta/0019_000565_mfcc_delta.pt,Anger
./dataset/esd/0013/Happy/0013_000883.wav,mfccs_delta/0013_000883_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/27184.wav,mfccs_delta/27184_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/06057.wav,mfccs_delta/06057_mfcc_delta.pt,Happy
./dataset/esd/0013/Happy/0013_000950.wav,mfccs_delta/0013_000950_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1015_WSI_DIS_XX.wav,mfccs_delta/1015_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0016/Sad/0016_001143.wav,mfccs_delta/0016_001143_mfcc_delta.pt,Sad
./dataset/esd/0018/Happy/0018_001024.wav,mfccs_delta/0018_001024_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1068_IWL_FEA_XX.wav,mfccs_delta/1068_IWL_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/41597.wav,mfccs_delta/41597_mfcc_delta.pt,Happy
./dataset/esd/0019/Angry/0019_000515.wav,mfccs_delta/0019_000515_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/00026.wav,mfccs_delta/00026_mfcc_delta.pt,Bored
./dataset/esd/0019/Sad/0019_001254.wav,mfccs_delta/0019_001254_mfcc_delta.pt,Sad
./dataset/ravdess/Actor_10/03-01-04-02-01-02-10.wav,mfccs_delta/03-01-04-02-01-02-10_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/27386.wav,mfccs_delta/27386_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/09362.wav,mfccs_delta/09362_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/07531.wav,mfccs_delta/07531_mfcc_delta.pt,Happy
./dataset/esd/0013/Neutral/0013_000073.wav,mfccs_delta/0013_000073_mfcc_delta.pt,Neutral
./dataset/esd/0012/Angry/0012_000534.wav,mfccs_delta/0012_000534_mfcc_delta.pt,Anger
./dataset/meld/train/dia697_utt5.mp4,mfccs_delta/dia697_utt5_mfcc_delta.pt,Surprise
./dataset/esd/0019/Happy/0019_001013.wav,mfccs_delta/0019_001013_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/03445.wav,mfccs_delta/03445_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1060_IEO_SAD_MD.wav,mfccs_delta/1060_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/esd/0012/Angry/0012_000688.wav,mfccs_delta/0012_000688_mfcc_delta.pt,Anger
./dataset/esd/0018/Surprise/0018_001613.wav,mfccs_delta/0018_001613_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/22068.wav,mfccs_delta/22068_mfcc_delta.pt,Bored
./dataset/meld/train/dia80_utt4.mp4,mfccs_delta/dia80_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15349.wav,mfccs_delta/15349_mfcc_delta.pt,Happy
./dataset/meld/train/dia45_utt0.mp4,mfccs_delta/dia45_utt0_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/42353.wav,mfccs_delta/42353_mfcc_delta.pt,Happy
./dataset/esd/0019/Sad/0019_001318.wav,mfccs_delta/0019_001318_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/43330.wav,mfccs_delta/43330_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/04844.wav,mfccs_delta/04844_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1044_IWL_DIS_XX.wav,mfccs_delta/1044_IWL_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0012/Happy/0012_000780.wav,mfccs_delta/0012_000780_mfcc_delta.pt,Happy
./dataset/tess/OAF_neutral/OAF_long_neutral.wav,mfccs_delta/OAF_long_neutral_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1091_IEO_DIS_LO.wav,mfccs_delta/1091_IEO_DIS_LO_mfcc_delta.pt,Disgust
./dataset/tess/OAF_angry/OAF_void_angry.wav,mfccs_delta/OAF_void_angry_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/11177.wav,mfccs_delta/11177_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/12057.wav,mfccs_delta/12057_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/09204.wav,mfccs_delta/09204_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/34313.wav,mfccs_delta/34313_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/40718.wav,mfccs_delta/40718_mfcc_delta.pt,Question
./dataset/esd/0018/Neutral/0018_000114.wav,mfccs_delta/0018_000114_mfcc_delta.pt,Neutral
./dataset/esd/0016/Angry/0016_000656.wav,mfccs_delta/0016_000656_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/02858.wav,mfccs_delta/02858_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/02372.wav,mfccs_delta/02372_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15269.wav,mfccs_delta/15269_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30223.wav,mfccs_delta/30223_mfcc_delta.pt,Neutral
./dataset/tess/OAF_angry/OAF_make_angry.wav,mfccs_delta/OAF_make_angry_mfcc_delta.pt,Anger
./dataset/meld/train/dia540_utt1.mp4,mfccs_delta/dia540_utt1_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1052_ITH_NEU_XX.wav,mfccs_delta/1052_ITH_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0015/Happy/0015_000832.wav,mfccs_delta/0015_000832_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1067_TIE_SAD_XX.wav,mfccs_delta/1067_TIE_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/17249.wav,mfccs_delta/17249_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00297.wav,mfccs_delta/00297_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/24843.wav,mfccs_delta/24843_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_11a_2.wav,mfccs_delta/female2_neutral_11a_2_mfcc_delta.pt,Neutral
./dataset/esd/0017/Angry/0017_000406.wav,mfccs_delta/0017_000406_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/11655.wav,mfccs_delta/11655_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1029_IWW_NEU_XX.wav,mfccs_delta/1029_IWW_NEU_XX_mfcc_delta.pt,Neutral
./dataset/meld/train/dia941_utt7.mp4,mfccs_delta/dia941_utt7_mfcc_delta.pt,Neutral
./dataset/meld/train/dia94_utt2.mp4,mfccs_delta/dia94_utt2_mfcc_delta.pt,Fear
./dataset/meld/train/dia287_utt8.mp4,mfccs_delta/dia287_utt8_mfcc_delta.pt,Neutral
./dataset/esd/0019/Sad/0019_001374.wav,mfccs_delta/0019_001374_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/08960.wav,mfccs_delta/08960_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00319.wav,mfccs_delta/00319_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/11132.wav,mfccs_delta/11132_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22435.wav,mfccs_delta/22435_mfcc_delta.pt,Question
./dataset/esd/0020/Surprise/0020_001641.wav,mfccs_delta/0020_001641_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/10389.wav,mfccs_delta/10389_mfcc_delta.pt,Happy
./dataset/tess/YAF_happy/YAF_dodge_happy.wav,mfccs_delta/YAF_dodge_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19043.wav,mfccs_delta/19043_mfcc_delta.pt,Question
./dataset/savee/KL_f07.wav,mfccs_delta/KL_f07_mfcc_delta.pt,Fear
./dataset/meld/train/dia176_utt0.mp4,mfccs_delta/dia176_utt0_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/24466.wav,mfccs_delta/24466_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11126.wav,mfccs_delta/11126_mfcc_delta.pt,Happy
./dataset/meld/train/dia97_utt0.mp4,mfccs_delta/dia97_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28230.wav,mfccs_delta/28230_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12604.wav,mfccs_delta/12604_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/11095.wav,mfccs_delta/11095_mfcc_delta.pt,Neutral
./dataset/esd/0013/Sad/0013_001340.wav,mfccs_delta/0013_001340_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1057_IWW_DIS_XX.wav,mfccs_delta/1057_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/tess/YAF_happy/YAF_learn_happy.wav,mfccs_delta/YAF_learn_happy_mfcc_delta.pt,Happy
./dataset/meld/train/dia463_utt6.mp4,mfccs_delta/dia463_utt6_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02900.wav,mfccs_delta/02900_mfcc_delta.pt,Neutral
./dataset/meld/train/dia650_utt6.mp4,mfccs_delta/dia650_utt6_mfcc_delta.pt,Neutral
./dataset/esd/0013/Happy/0013_000949.wav,mfccs_delta/0013_000949_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30627.wav,mfccs_delta/30627_mfcc_delta.pt,Question
./dataset/esd/0013/Sad/0013_001268.wav,mfccs_delta/0013_001268_mfcc_delta.pt,Sad
./dataset/esd/0013/Neutral/0013_000269.wav,mfccs_delta/0013_000269_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1022_MTI_SAD_XX.wav,mfccs_delta/1022_MTI_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1040_IWW_NEU_XX.wav,mfccs_delta/1040_IWW_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/05994.wav,mfccs_delta/05994_mfcc_delta.pt,Neutral
./dataset/meld/train/dia568_utt6.mp4,mfccs_delta/dia568_utt6_mfcc_delta.pt,Surprise
./dataset/esd/0012/Angry/0012_000698.wav,mfccs_delta/0012_000698_mfcc_delta.pt,Anger
./dataset/esd/0017/Surprise/0017_001713.wav,mfccs_delta/0017_001713_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/34514.wav,mfccs_delta/34514_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/18462.wav,mfccs_delta/18462_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/24096.wav,mfccs_delta/24096_mfcc_delta.pt,Question
./dataset/esd/0019/Sad/0019_001161.wav,mfccs_delta/0019_001161_mfcc_delta.pt,Sad
./dataset/esd/0014/Happy/0014_000907.wav,mfccs_delta/0014_000907_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/21200.wav,mfccs_delta/21200_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_000898.wav,mfccs_delta/0012_000898_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/23238.wav,mfccs_delta/23238_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/09526.wav,mfccs_delta/09526_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000871.wav,mfccs_delta/0011_000871_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1022_IOM_FEA_XX.wav,mfccs_delta/1022_IOM_FEA_XX_mfcc_delta.pt,Fear
./dataset/meld/train/dia188_utt5.mp4,mfccs_delta/dia188_utt5_mfcc_delta.pt,Anger
./dataset/esd/0012/Angry/0012_000496.wav,mfccs_delta/0012_000496_mfcc_delta.pt,Anger
./dataset/esd/0020/Neutral/0020_000224.wav,mfccs_delta/0020_000224_mfcc_delta.pt,Neutral
./dataset/esd/0020/Angry/0020_000369.wav,mfccs_delta/0020_000369_mfcc_delta.pt,Anger
./dataset/tess/OAF_neutral/OAF_death_neutral.wav,mfccs_delta/OAF_death_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/25537.wav,mfccs_delta/25537_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1066_ITH_NEU_XX.wav,mfccs_delta/1066_ITH_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0016/Neutral/0016_000328.wav,mfccs_delta/0016_000328_mfcc_delta.pt,Neutral
./dataset/esd/0019/Sad/0019_001160.wav,mfccs_delta/0019_001160_mfcc_delta.pt,Sad
./dataset/esd/0012/Neutral/0012_000026.wav,mfccs_delta/0012_000026_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1053_MTI_NEU_XX.wav,mfccs_delta/1053_MTI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0013/Neutral/0013_000142.wav,mfccs_delta/0013_000142_mfcc_delta.pt,Neutral
./dataset/esd/0013/Surprise/0013_001625.wav,mfccs_delta/0013_001625_mfcc_delta.pt,Surprise
./dataset/esd/0015/Neutral/0015_000014.wav,mfccs_delta/0015_000014_mfcc_delta.pt,Neutral
./dataset/meld/train/dia823_utt6.mp4,mfccs_delta/dia823_utt6_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001518.wav,mfccs_delta/0012_001518_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1011_IWW_SAD_XX.wav,mfccs_delta/1011_IWW_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/30879.wav,mfccs_delta/30879_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/35801.wav,mfccs_delta/35801_mfcc_delta.pt,Neutral
./dataset/meld/train/dia607_utt4.mp4,mfccs_delta/dia607_utt4_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1039_IOM_ANG_XX.wav,mfccs_delta/1039_IOM_ANG_XX_mfcc_delta.pt,Anger
./dataset/meld/train/dia338_utt0.mp4,mfccs_delta/dia338_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09467.wav,mfccs_delta/09467_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28406.wav,mfccs_delta/28406_mfcc_delta.pt,Question
./dataset/esd/0020/Neutral/0020_000082.wav,mfccs_delta/0020_000082_mfcc_delta.pt,Neutral
./dataset/esd/0016/Happy/0016_000829.wav,mfccs_delta/0016_000829_mfcc_delta.pt,Happy
./dataset/meld/train/dia482_utt10.mp4,mfccs_delta/dia482_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/20876.wav,mfccs_delta/20876_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1032_MTI_DIS_XX.wav,mfccs_delta/1032_MTI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/meld/train/dia299_utt0.mp4,mfccs_delta/dia299_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/34905.wav,mfccs_delta/34905_mfcc_delta.pt,Happy
./dataset/meld/train/dia120_utt2.mp4,mfccs_delta/dia120_utt2_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/43758.wav,mfccs_delta/43758_mfcc_delta.pt,Bored
./dataset/esd/0016/Happy/0016_000788.wav,mfccs_delta/0016_000788_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1027_TIE_FEA_XX.wav,mfccs_delta/1027_TIE_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0016/Surprise/0016_001439.wav,mfccs_delta/0016_001439_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/24670.wav,mfccs_delta/24670_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/39392.wav,mfccs_delta/39392_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1044_IEO_SAD_MD.wav,mfccs_delta/1044_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/esd/0017/Happy/0017_000893.wav,mfccs_delta/0017_000893_mfcc_delta.pt,Happy
./dataset/esd/0016/Neutral/0016_000138.wav,mfccs_delta/0016_000138_mfcc_delta.pt,Neutral
./dataset/meld/train/dia316_utt4.mp4,mfccs_delta/dia316_utt4_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/46424.wav,mfccs_delta/46424_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12910.wav,mfccs_delta/12910_mfcc_delta.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_6b_1.wav,mfccs_delta/male2_happy_6b_1_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1074_MTI_NEU_XX.wav,mfccs_delta/1074_MTI_NEU_XX_mfcc_delta.pt,Neutral
