Melspectrogrampath,Emotion,Tensorpath
melspectrograms/0011_000393_melspectrogram.png,Anger,melspectrogram_tensors/0011_000393_melspectrogram.pt
melspectrograms/00140_melspectrogram.png,Neutral,melspectrogram_tensors/00140_melspectrogram.pt
melspectrograms/03-01-06-02-01-02-17_melspectrogram.png,Fear,melspectrogram_tensors/03-01-06-02-01-02-17_melspectrogram.pt
melspectrograms/dia667_utt0_melspectrogram.png,Happy,melspectrogram_tensors/dia667_utt0_melspectrogram.pt
melspectrograms/27092_melspectrogram.png,Happy,melspectrogram_tensors/27092_melspectrogram.pt
melspectrograms/1039_TAI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1039_TAI_NEU_XX_melspectrogram.pt
melspectrograms/0015_000075_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000075_melspectrogram.pt
melspectrograms/10900_melspectrogram.png,Neutral,melspectrogram_tensors/10900_melspectrogram.pt
melspectrograms/dia113_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia113_utt2_melspectrogram.pt
melspectrograms/04307_melspectrogram.png,Question,melspectrogram_tensors/04307_melspectrogram.pt
melspectrograms/dia461_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia461_utt2_melspectrogram.pt
melspectrograms/0017_001620_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001620_melspectrogram.pt
melspectrograms/30476_melspectrogram.png,Happy,melspectrogram_tensors/30476_melspectrogram.pt
melspectrograms/13288_melspectrogram.png,Question,melspectrogram_tensors/13288_melspectrogram.pt
melspectrograms/41385_melspectrogram.png,Bored,melspectrogram_tensors/41385_melspectrogram.pt
melspectrograms/dia959_utt4_melspectrogram.png,Happy,melspectrogram_tensors/dia959_utt4_melspectrogram.pt
melspectrograms/28257_melspectrogram.png,Question,melspectrogram_tensors/28257_melspectrogram.pt
melspectrograms/16504_melspectrogram.png,Question,melspectrogram_tensors/16504_melspectrogram.pt
melspectrograms/03-01-01-01-02-02-16_melspectrogram.png,Neutral,melspectrogram_tensors/03-01-01-01-02-02-16_melspectrogram.pt
melspectrograms/0019_000301_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000301_melspectrogram.pt
melspectrograms/0020_000570_melspectrogram.png,Anger,melspectrogram_tensors/0020_000570_melspectrogram.pt
melspectrograms/dia897_utt2_melspectrogram.png,Sad,melspectrogram_tensors/dia897_utt2_melspectrogram.pt
melspectrograms/03-01-06-01-01-01-02_melspectrogram.png,Fear,melspectrogram_tensors/03-01-06-01-01-01-02_melspectrogram.pt
melspectrograms/45328_melspectrogram.png,Question,melspectrogram_tensors/45328_melspectrogram.pt
melspectrograms/dia123_utt7_melspectrogram.png,Neutral,melspectrogram_tensors/dia123_utt7_melspectrogram.pt
melspectrograms/dia261_utt7_melspectrogram.png,Surprise,melspectrogram_tensors/dia261_utt7_melspectrogram.pt
melspectrograms/1088_WSI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1088_WSI_FEA_XX_melspectrogram.pt
melspectrograms/1087_TAI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1087_TAI_DIS_XX_melspectrogram.pt
melspectrograms/23969_melspectrogram.png,Bored,melspectrogram_tensors/23969_melspectrogram.pt
melspectrograms/25029_melspectrogram.png,Question,melspectrogram_tensors/25029_melspectrogram.pt
melspectrograms/OAF_love_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_love_neutral_melspectrogram.pt
melspectrograms/dia360_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia360_utt3_melspectrogram.pt
melspectrograms/0011_001163_melspectrogram.png,Sad,melspectrogram_tensors/0011_001163_melspectrogram.pt
melspectrograms/29649_melspectrogram.png,Bored,melspectrogram_tensors/29649_melspectrogram.pt
melspectrograms/34884_melspectrogram.png,Bored,melspectrogram_tensors/34884_melspectrogram.pt
melspectrograms/0015_000909_melspectrogram.png,Happy,melspectrogram_tensors/0015_000909_melspectrogram.pt
melspectrograms/1024_IOM_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1024_IOM_DIS_XX_melspectrogram.pt
melspectrograms/0011_000553_melspectrogram.png,Anger,melspectrogram_tensors/0011_000553_melspectrogram.pt
melspectrograms/1045_TSI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1045_TSI_FEA_XX_melspectrogram.pt
melspectrograms/1045_TIE_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1045_TIE_FEA_XX_melspectrogram.pt
melspectrograms/12189_melspectrogram.png,Question,melspectrogram_tensors/12189_melspectrogram.pt
melspectrograms/28023_melspectrogram.png,Happy,melspectrogram_tensors/28023_melspectrogram.pt
melspectrograms/26335_melspectrogram.png,Question,melspectrogram_tensors/26335_melspectrogram.pt
melspectrograms/27571_melspectrogram.png,Neutral,melspectrogram_tensors/27571_melspectrogram.pt
melspectrograms/01343_melspectrogram.png,Neutral,melspectrogram_tensors/01343_melspectrogram.pt
melspectrograms/1091_IEO_DIS_LO_melspectrogram.png,Disgust,melspectrogram_tensors/1091_IEO_DIS_LO_melspectrogram.pt
melspectrograms/0016_001709_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001709_melspectrogram.pt
melspectrograms/dia976_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia976_utt3_melspectrogram.pt
melspectrograms/20162_melspectrogram.png,Bored,melspectrogram_tensors/20162_melspectrogram.pt
melspectrograms/0012_000459_melspectrogram.png,Anger,melspectrogram_tensors/0012_000459_melspectrogram.pt
melspectrograms/30422_melspectrogram.png,Neutral,melspectrogram_tensors/30422_melspectrogram.pt
melspectrograms/0011_000973_melspectrogram.png,Happy,melspectrogram_tensors/0011_000973_melspectrogram.pt
melspectrograms/02200_melspectrogram.png,Question,melspectrogram_tensors/02200_melspectrogram.pt
melspectrograms/0012_001543_melspectrogram.png,Surprise,melspectrogram_tensors/0012_001543_melspectrogram.pt
melspectrograms/32284_melspectrogram.png,Bored,melspectrogram_tensors/32284_melspectrogram.pt
melspectrograms/dia404_utt14_melspectrogram.png,Neutral,melspectrogram_tensors/dia404_utt14_melspectrogram.pt
melspectrograms/1029_TSI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1029_TSI_DIS_XX_melspectrogram.pt
melspectrograms/0011_000510_melspectrogram.png,Anger,melspectrogram_tensors/0011_000510_melspectrogram.pt
melspectrograms/23016_melspectrogram.png,Neutral,melspectrogram_tensors/23016_melspectrogram.pt
melspectrograms/42479_melspectrogram.png,Bored,melspectrogram_tensors/42479_melspectrogram.pt
melspectrograms/42625_melspectrogram.png,Question,melspectrogram_tensors/42625_melspectrogram.pt
melspectrograms/dia176_utt9_melspectrogram.png,Neutral,melspectrogram_tensors/dia176_utt9_melspectrogram.pt
melspectrograms/0018_001614_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001614_melspectrogram.pt
melspectrograms/0016_001074_melspectrogram.png,Sad,melspectrogram_tensors/0016_001074_melspectrogram.pt
melspectrograms/27359_melspectrogram.png,Neutral,melspectrogram_tensors/27359_melspectrogram.pt
melspectrograms/OAF_sub_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_sub_fear_melspectrogram.pt
melspectrograms/0012_000160_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000160_melspectrogram.pt
melspectrograms/46963_melspectrogram.png,Neutral,melspectrogram_tensors/46963_melspectrogram.pt
melspectrograms/0017_001008_melspectrogram.png,Happy,melspectrogram_tensors/0017_001008_melspectrogram.pt
melspectrograms/38753_melspectrogram.png,Bored,melspectrogram_tensors/38753_melspectrogram.pt
melspectrograms/29510_melspectrogram.png,Bored,melspectrogram_tensors/29510_melspectrogram.pt
melspectrograms/27457_melspectrogram.png,Neutral,melspectrogram_tensors/27457_melspectrogram.pt
melspectrograms/12818_melspectrogram.png,Happy,melspectrogram_tensors/12818_melspectrogram.pt
melspectrograms/dia1009_utt18_melspectrogram.png,Sad,melspectrogram_tensors/dia1009_utt18_melspectrogram.pt
melspectrograms/1085_IWL_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1085_IWL_ANG_XX_melspectrogram.pt
melspectrograms/24025_melspectrogram.png,Bored,melspectrogram_tensors/24025_melspectrogram.pt
melspectrograms/dia860_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia860_utt4_melspectrogram.pt
melspectrograms/OAF_neat_happy_melspectrogram.png,Happy,melspectrogram_tensors/OAF_neat_happy_melspectrogram.pt
melspectrograms/30903_melspectrogram.png,Neutral,melspectrogram_tensors/30903_melspectrogram.pt
melspectrograms/15608_melspectrogram.png,Question,melspectrogram_tensors/15608_melspectrogram.pt
melspectrograms/0011_000791_melspectrogram.png,Happy,melspectrogram_tensors/0011_000791_melspectrogram.pt
melspectrograms/24085_melspectrogram.png,Question,melspectrogram_tensors/24085_melspectrogram.pt
melspectrograms/24696_melspectrogram.png,Neutral,melspectrogram_tensors/24696_melspectrogram.pt
melspectrograms/0019_000926_melspectrogram.png,Happy,melspectrogram_tensors/0019_000926_melspectrogram.pt
melspectrograms/12127_melspectrogram.png,Question,melspectrogram_tensors/12127_melspectrogram.pt
melspectrograms/0011_001091_melspectrogram.png,Sad,melspectrogram_tensors/0011_001091_melspectrogram.pt
melspectrograms/dia588_utt5_melspectrogram.png,Anger,melspectrogram_tensors/dia588_utt5_melspectrogram.pt
melspectrograms/dia31_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia31_utt0_melspectrogram.pt
melspectrograms/dia296_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia296_utt2_melspectrogram.pt
melspectrograms/05920_melspectrogram.png,Bored,melspectrogram_tensors/05920_melspectrogram.pt
melspectrograms/26691_melspectrogram.png,Bored,melspectrogram_tensors/26691_melspectrogram.pt
melspectrograms/31199_melspectrogram.png,Happy,melspectrogram_tensors/31199_melspectrogram.pt
melspectrograms/29322_melspectrogram.png,Happy,melspectrogram_tensors/29322_melspectrogram.pt
melspectrograms/0018_000727_melspectrogram.png,Happy,melspectrogram_tensors/0018_000727_melspectrogram.pt
melspectrograms/0013_000816_melspectrogram.png,Happy,melspectrogram_tensors/0013_000816_melspectrogram.pt
melspectrograms/dia663_utt8_melspectrogram.png,Neutral,melspectrogram_tensors/dia663_utt8_melspectrogram.pt
melspectrograms/35449_melspectrogram.png,Happy,melspectrogram_tensors/35449_melspectrogram.pt
melspectrograms/02256_melspectrogram.png,Neutral,melspectrogram_tensors/02256_melspectrogram.pt
melspectrograms/11818_melspectrogram.png,Neutral,melspectrogram_tensors/11818_melspectrogram.pt
melspectrograms/0018_001632_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001632_melspectrogram.pt
melspectrograms/11775_melspectrogram.png,Bored,melspectrogram_tensors/11775_melspectrogram.pt
melspectrograms/0011_001009_melspectrogram.png,Happy,melspectrogram_tensors/0011_001009_melspectrogram.pt
melspectrograms/dia489_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia489_utt4_melspectrogram.pt
melspectrograms/30882_melspectrogram.png,Happy,melspectrogram_tensors/30882_melspectrogram.pt
melspectrograms/23354_melspectrogram.png,Bored,melspectrogram_tensors/23354_melspectrogram.pt
melspectrograms/dia503_utt1_melspectrogram.png,Happy,melspectrogram_tensors/dia503_utt1_melspectrogram.pt
melspectrograms/dia665_utt17_melspectrogram.png,Surprise,melspectrogram_tensors/dia665_utt17_melspectrogram.pt
melspectrograms/18091_melspectrogram.png,Bored,melspectrogram_tensors/18091_melspectrogram.pt
melspectrograms/1015_TIE_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1015_TIE_HAP_XX_melspectrogram.pt
melspectrograms/dia287_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia287_utt0_melspectrogram.pt
melspectrograms/dia1005_utt17_melspectrogram.png,Neutral,melspectrogram_tensors/dia1005_utt17_melspectrogram.pt
melspectrograms/00882_melspectrogram.png,Neutral,melspectrogram_tensors/00882_melspectrogram.pt
melspectrograms/dia1002_utt4_melspectrogram.png,Happy,melspectrogram_tensors/dia1002_utt4_melspectrogram.pt
melspectrograms/35485_melspectrogram.png,Neutral,melspectrogram_tensors/35485_melspectrogram.pt
melspectrograms/18775_melspectrogram.png,Happy,melspectrogram_tensors/18775_melspectrogram.pt
melspectrograms/1042_TAI_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1042_TAI_HAP_XX_melspectrogram.pt
melspectrograms/18221_melspectrogram.png,Bored,melspectrogram_tensors/18221_melspectrogram.pt
melspectrograms/0020_001168_melspectrogram.png,Sad,melspectrogram_tensors/0020_001168_melspectrogram.pt
melspectrograms/0011_000286_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000286_melspectrogram.pt
melspectrograms/0017_000302_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000302_melspectrogram.pt
melspectrograms/35977_melspectrogram.png,Question,melspectrogram_tensors/35977_melspectrogram.pt
melspectrograms/17373_melspectrogram.png,Happy,melspectrogram_tensors/17373_melspectrogram.pt
melspectrograms/04569_melspectrogram.png,Happy,melspectrogram_tensors/04569_melspectrogram.pt
melspectrograms/0011_000841_melspectrogram.png,Happy,melspectrogram_tensors/0011_000841_melspectrogram.pt
melspectrograms/26258_melspectrogram.png,Happy,melspectrogram_tensors/26258_melspectrogram.pt
melspectrograms/42595_melspectrogram.png,Question,melspectrogram_tensors/42595_melspectrogram.pt
melspectrograms/13729_melspectrogram.png,Neutral,melspectrogram_tensors/13729_melspectrogram.pt
melspectrograms/06072_melspectrogram.png,Neutral,melspectrogram_tensors/06072_melspectrogram.pt
melspectrograms/male2_neutral_11b_1_melspectrogram.png,Neutral,melspectrogram_tensors/male2_neutral_11b_1_melspectrogram.pt
melspectrograms/0020_000762_melspectrogram.png,Happy,melspectrogram_tensors/0020_000762_melspectrogram.pt
melspectrograms/0019_001374_melspectrogram.png,Sad,melspectrogram_tensors/0019_001374_melspectrogram.pt
melspectrograms/0013_001486_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001486_melspectrogram.pt
melspectrograms/dia191_utt1_melspectrogram.png,Neutral,melspectrogram_tensors/dia191_utt1_melspectrogram.pt
melspectrograms/32796_melspectrogram.png,Happy,melspectrogram_tensors/32796_melspectrogram.pt
melspectrograms/0013_001244_melspectrogram.png,Sad,melspectrogram_tensors/0013_001244_melspectrogram.pt
melspectrograms/21804_melspectrogram.png,Bored,melspectrogram_tensors/21804_melspectrogram.pt
melspectrograms/28871_melspectrogram.png,Happy,melspectrogram_tensors/28871_melspectrogram.pt
melspectrograms/0015_000221_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000221_melspectrogram.pt
melspectrograms/0014_001698_melspectrogram.png,Surprise,melspectrogram_tensors/0014_001698_melspectrogram.pt
melspectrograms/0012_000823_melspectrogram.png,Happy,melspectrogram_tensors/0012_000823_melspectrogram.pt
melspectrograms/01392_melspectrogram.png,Question,melspectrogram_tensors/01392_melspectrogram.pt
melspectrograms/20226_melspectrogram.png,Happy,melspectrogram_tensors/20226_melspectrogram.pt
melspectrograms/42362_melspectrogram.png,Happy,melspectrogram_tensors/42362_melspectrogram.pt
melspectrograms/0012_000102_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000102_melspectrogram.pt
melspectrograms/1080_IEO_HAP_LO_melspectrogram.png,Happy,melspectrogram_tensors/1080_IEO_HAP_LO_melspectrogram.pt
melspectrograms/0018_000465_melspectrogram.png,Anger,melspectrogram_tensors/0018_000465_melspectrogram.pt
melspectrograms/0012_000882_melspectrogram.png,Happy,melspectrogram_tensors/0012_000882_melspectrogram.pt
melspectrograms/0020_001143_melspectrogram.png,Sad,melspectrogram_tensors/0020_001143_melspectrogram.pt
melspectrograms/dia431_utt19_melspectrogram.png,Disgust,melspectrogram_tensors/dia431_utt19_melspectrogram.pt
melspectrograms/04196_melspectrogram.png,Happy,melspectrogram_tensors/04196_melspectrogram.pt
melspectrograms/0011_000842_melspectrogram.png,Happy,melspectrogram_tensors/0011_000842_melspectrogram.pt
melspectrograms/0013_001423_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001423_melspectrogram.pt
melspectrograms/00695_melspectrogram.png,Question,melspectrogram_tensors/00695_melspectrogram.pt
melspectrograms/46578_melspectrogram.png,Happy,melspectrogram_tensors/46578_melspectrogram.pt
melspectrograms/0014_001200_melspectrogram.png,Sad,melspectrogram_tensors/0014_001200_melspectrogram.pt
melspectrograms/dia480_utt1_melspectrogram.png,Happy,melspectrogram_tensors/dia480_utt1_melspectrogram.pt
melspectrograms/0016_001694_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001694_melspectrogram.pt
melspectrograms/1086_TAI_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1086_TAI_ANG_XX_melspectrogram.pt
melspectrograms/0012_001118_melspectrogram.png,Sad,melspectrogram_tensors/0012_001118_melspectrogram.pt
melspectrograms/19442_melspectrogram.png,Happy,melspectrogram_tensors/19442_melspectrogram.pt
melspectrograms/YAF_mess_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_mess_neutral_melspectrogram.pt
melspectrograms/0020_000246_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000246_melspectrogram.pt
melspectrograms/03-01-04-01-02-01-17_melspectrogram.png,Sad,melspectrogram_tensors/03-01-04-01-02-01-17_melspectrogram.pt
melspectrograms/0015_000785_melspectrogram.png,Happy,melspectrogram_tensors/0015_000785_melspectrogram.pt
melspectrograms/1014_IEO_SAD_MD_melspectrogram.png,Sad,melspectrogram_tensors/1014_IEO_SAD_MD_melspectrogram.pt
melspectrograms/dia185_utt12_melspectrogram.png,Fear,melspectrogram_tensors/dia185_utt12_melspectrogram.pt
melspectrograms/0018_000718_melspectrogram.png,Happy,melspectrogram_tensors/0018_000718_melspectrogram.pt
melspectrograms/YAF_gaze_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_gaze_neutral_melspectrogram.pt
melspectrograms/JE_f02_melspectrogram.png,Fear,melspectrogram_tensors/JE_f02_melspectrogram.pt
melspectrograms/0011_000003_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000003_melspectrogram.pt
melspectrograms/0017_000316_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000316_melspectrogram.pt
melspectrograms/dia296_utt1_melspectrogram.png,Neutral,melspectrogram_tensors/dia296_utt1_melspectrogram.pt
melspectrograms/31576_melspectrogram.png,Question,melspectrogram_tensors/31576_melspectrogram.pt
melspectrograms/0019_000485_melspectrogram.png,Anger,melspectrogram_tensors/0019_000485_melspectrogram.pt
melspectrograms/0017_000097_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000097_melspectrogram.pt
melspectrograms/21084_melspectrogram.png,Happy,melspectrogram_tensors/21084_melspectrogram.pt
melspectrograms/0018_000366_melspectrogram.png,Anger,melspectrogram_tensors/0018_000366_melspectrogram.pt
melspectrograms/dia886_utt20_melspectrogram.png,Neutral,melspectrogram_tensors/dia886_utt20_melspectrogram.pt
melspectrograms/0019_000727_melspectrogram.png,Happy,melspectrogram_tensors/0019_000727_melspectrogram.pt
melspectrograms/05983_melspectrogram.png,Happy,melspectrogram_tensors/05983_melspectrogram.pt
melspectrograms/39149_melspectrogram.png,Neutral,melspectrogram_tensors/39149_melspectrogram.pt
melspectrograms/10520_melspectrogram.png,Happy,melspectrogram_tensors/10520_melspectrogram.pt
melspectrograms/0019_000651_melspectrogram.png,Anger,melspectrogram_tensors/0019_000651_melspectrogram.pt
melspectrograms/OAF_road_ps_melspectrogram.png,Surprise,melspectrogram_tensors/OAF_road_ps_melspectrogram.pt
melspectrograms/1032_MTI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1032_MTI_FEA_XX_melspectrogram.pt
melspectrograms/dia93_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia93_utt2_melspectrogram.pt
melspectrograms/dia939_utt14_melspectrogram.png,Happy,melspectrogram_tensors/dia939_utt14_melspectrogram.pt
melspectrograms/16696_melspectrogram.png,Question,melspectrogram_tensors/16696_melspectrogram.pt
melspectrograms/24826_melspectrogram.png,Bored,melspectrogram_tensors/24826_melspectrogram.pt
melspectrograms/14153_melspectrogram.png,Neutral,melspectrogram_tensors/14153_melspectrogram.pt
melspectrograms/18586_melspectrogram.png,Question,melspectrogram_tensors/18586_melspectrogram.pt
melspectrograms/0018_000162_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000162_melspectrogram.pt
melspectrograms/0013_001406_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001406_melspectrogram.pt
melspectrograms/0020_001714_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001714_melspectrogram.pt
melspectrograms/03-01-04-02-01-02-05_melspectrogram.png,Sad,melspectrogram_tensors/03-01-04-02-01-02-05_melspectrogram.pt
melspectrograms/07159_melspectrogram.png,Bored,melspectrogram_tensors/07159_melspectrogram.pt
melspectrograms/02690_melspectrogram.png,Bored,melspectrogram_tensors/02690_melspectrogram.pt
melspectrograms/38617_melspectrogram.png,Bored,melspectrogram_tensors/38617_melspectrogram.pt
melspectrograms/0020_000416_melspectrogram.png,Anger,melspectrogram_tensors/0020_000416_melspectrogram.pt
melspectrograms/0012_000565_melspectrogram.png,Anger,melspectrogram_tensors/0012_000565_melspectrogram.pt
melspectrograms/1070_ITH_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1070_ITH_HAP_XX_melspectrogram.pt
melspectrograms/1090_MTI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1090_MTI_NEU_XX_melspectrogram.pt
melspectrograms/1074_MTI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1074_MTI_NEU_XX_melspectrogram.pt
melspectrograms/07249_melspectrogram.png,Neutral,melspectrogram_tensors/07249_melspectrogram.pt
melspectrograms/1051_TSI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1051_TSI_NEU_XX_melspectrogram.pt
melspectrograms/08974_melspectrogram.png,Bored,melspectrogram_tensors/08974_melspectrogram.pt
melspectrograms/0016_001464_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001464_melspectrogram.pt
melspectrograms/1061_IEO_ANG_MD_melspectrogram.png,Anger,melspectrogram_tensors/1061_IEO_ANG_MD_melspectrogram.pt
melspectrograms/dia492_utt1_melspectrogram.png,Neutral,melspectrogram_tensors/dia492_utt1_melspectrogram.pt
melspectrograms/0013_000517_melspectrogram.png,Anger,melspectrogram_tensors/0013_000517_melspectrogram.pt
melspectrograms/1028_IWW_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1028_IWW_SAD_XX_melspectrogram.pt
melspectrograms/30052_melspectrogram.png,Question,melspectrogram_tensors/30052_melspectrogram.pt
melspectrograms/0012_000511_melspectrogram.png,Anger,melspectrogram_tensors/0012_000511_melspectrogram.pt
melspectrograms/21832_melspectrogram.png,Neutral,melspectrogram_tensors/21832_melspectrogram.pt
melspectrograms/02299_melspectrogram.png,Neutral,melspectrogram_tensors/02299_melspectrogram.pt
melspectrograms/0017_001275_melspectrogram.png,Sad,melspectrogram_tensors/0017_001275_melspectrogram.pt
melspectrograms/0017_000404_melspectrogram.png,Anger,melspectrogram_tensors/0017_000404_melspectrogram.pt
melspectrograms/dia438_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia438_utt2_melspectrogram.pt
melspectrograms/05079_melspectrogram.png,Bored,melspectrogram_tensors/05079_melspectrogram.pt
melspectrograms/42099_melspectrogram.png,Neutral,melspectrogram_tensors/42099_melspectrogram.pt
melspectrograms/female2_neutral_3a_1_melspectrogram.png,Neutral,melspectrogram_tensors/female2_neutral_3a_1_melspectrogram.pt
melspectrograms/15446_melspectrogram.png,Question,melspectrogram_tensors/15446_melspectrogram.pt
melspectrograms/08447_melspectrogram.png,Neutral,melspectrogram_tensors/08447_melspectrogram.pt
melspectrograms/0017_000188_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000188_melspectrogram.pt
melspectrograms/OAF_whip_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/OAF_whip_disgust_melspectrogram.pt
melspectrograms/0016_000893_melspectrogram.png,Happy,melspectrogram_tensors/0016_000893_melspectrogram.pt
melspectrograms/34650_melspectrogram.png,Bored,melspectrogram_tensors/34650_melspectrogram.pt
melspectrograms/0013_000165_melspectrogram.png,Neutral,melspectrogram_tensors/0013_000165_melspectrogram.pt
melspectrograms/0014_001361_melspectrogram.png,Sad,melspectrogram_tensors/0014_001361_melspectrogram.pt
melspectrograms/0011_000226_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000226_melspectrogram.pt
melspectrograms/0016_001646_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001646_melspectrogram.pt
melspectrograms/0019_000124_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000124_melspectrogram.pt
melspectrograms/03595_melspectrogram.png,Question,melspectrogram_tensors/03595_melspectrogram.pt
melspectrograms/0019_000253_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000253_melspectrogram.pt
melspectrograms/00831_melspectrogram.png,Bored,melspectrogram_tensors/00831_melspectrogram.pt
melspectrograms/dia999_utt1_melspectrogram.png,Neutral,melspectrogram_tensors/dia999_utt1_melspectrogram.pt
melspectrograms/46337_melspectrogram.png,Neutral,melspectrogram_tensors/46337_melspectrogram.pt
melspectrograms/45061_melspectrogram.png,Question,melspectrogram_tensors/45061_melspectrogram.pt
melspectrograms/19806_melspectrogram.png,Question,melspectrogram_tensors/19806_melspectrogram.pt
melspectrograms/14800_melspectrogram.png,Bored,melspectrogram_tensors/14800_melspectrogram.pt
melspectrograms/03-01-05-01-01-02-02_melspectrogram.png,Anger,melspectrogram_tensors/03-01-05-01-01-02-02_melspectrogram.pt
melspectrograms/1001_IWL_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1001_IWL_SAD_XX_melspectrogram.pt
melspectrograms/24236_melspectrogram.png,Happy,melspectrogram_tensors/24236_melspectrogram.pt
melspectrograms/0019_001266_melspectrogram.png,Sad,melspectrogram_tensors/0019_001266_melspectrogram.pt
melspectrograms/OAF_half_sad_melspectrogram.png,Sad,melspectrogram_tensors/OAF_half_sad_melspectrogram.pt
melspectrograms/30743_melspectrogram.png,Question,melspectrogram_tensors/30743_melspectrogram.pt
melspectrograms/33793_melspectrogram.png,Neutral,melspectrogram_tensors/33793_melspectrogram.pt
melspectrograms/1037_WSI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1037_WSI_DIS_XX_melspectrogram.pt
melspectrograms/1073_IEO_DIS_LO_melspectrogram.png,Disgust,melspectrogram_tensors/1073_IEO_DIS_LO_melspectrogram.pt
melspectrograms/OAF_fail_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/OAF_fail_disgust_melspectrogram.pt
melspectrograms/1035_IEO_ANG_LO_melspectrogram.png,Anger,melspectrogram_tensors/1035_IEO_ANG_LO_melspectrogram.pt
melspectrograms/0020_000809_melspectrogram.png,Happy,melspectrogram_tensors/0020_000809_melspectrogram.pt
melspectrograms/28283_melspectrogram.png,Question,melspectrogram_tensors/28283_melspectrogram.pt
melspectrograms/1019_TSI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1019_TSI_SAD_XX_melspectrogram.pt
melspectrograms/44525_melspectrogram.png,Neutral,melspectrogram_tensors/44525_melspectrogram.pt
melspectrograms/0013_000369_melspectrogram.png,Anger,melspectrogram_tensors/0013_000369_melspectrogram.pt
melspectrograms/0018_000294_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000294_melspectrogram.pt
melspectrograms/OAF_haze_ps_melspectrogram.png,Surprise,melspectrogram_tensors/OAF_haze_ps_melspectrogram.pt
melspectrograms/OAF_match_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/OAF_match_disgust_melspectrogram.pt
