Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
52648,ESD,./dataset/esd\0015\Angry\0015_000480.wav,0015_000480.wav,.wav,2.319,Anger
56751,ESD,./dataset/esd\0017\Sad\0017_001240.wav,0017_001240.wav,.wav,3.183,Sad
44413,TESS,./dataset/tess\YAF_disgust\YAF_hall_disgust.wav,YAF_hall_disgust.wav,.wav,2.485541,Disgust
39455,MLEND,./dataset/mlend\MLEndSND_Public\43733.wav,43733.wav,.wav,1.323537,Neutral
63108,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_neutral_8b_1.wav,male2_neutral_8b_1.wav,.wav,2.55,Neutral
56224,ESD,./dataset/esd\0017\Happy\0017_000701.wav,0017_000701.wav,.wav,2.197,Happy
23822,MLEND,./dataset/mlend\MLEndSND_Public\16817.wav,16817.wav,.wav,1.393197,Bored
59697,ESD,./dataset/esd\0019\Happy\0019_000756.wav,0019_000756.wav,.wav,3.574,Happy
14122,MLEND,./dataset/mlend\MLEndSND_Public\00209.wav,00209.wav,.wav,1.462857,Bored
54245,ESD,./dataset/esd\0016\Angry\0016_000372.wav,0016_000372.wav,.wav,3.561,Anger
27524,MLEND,./dataset/mlend\MLEndSND_Public\23265.wav,23265.wav,.wav,1.753107,Question
2092,CREMA-D,./dataset/crema-d\AudioWAV\1027_IOM_SAD_XX.wav,1027_IOM_SAD_XX.wav,.wav,2.135438,Sad
38984,MLEND,./dataset/mlend\MLEndSND_Public\42903.wav,42903.wav,.wav,1.114558,Happy
43619,TESS,./dataset/tess\OAF_neutral\OAF_hit_neutral.wav,OAF_hit_neutral.wav,.wav,1.853363,Neutral
36477,MLEND,./dataset/mlend\MLEndSND_Public\38528.wav,38528.wav,.wav,3.004717,Bored
47885,ESD,./dataset/esd\0012\Angry\0012_000620.wav,0012_000620.wav,.wav,2.361,Anger
7089,CREMA-D,./dataset/crema-d\AudioWAV\1088_MTI_HAP_XX.wav,1088_MTI_HAP_XX.wav,.wav,2.836188,Happy
1900,CREMA-D,./dataset/crema-d\AudioWAV\1024_WSI_DIS_XX.wav,1024_WSI_DIS_XX.wav,.wav,2.702688,Disgust
15071,MLEND,./dataset/mlend\MLEndSND_Public\01818.wav,01818.wav,.wav,1.230658,Bored
60848,ESD,./dataset/esd\0020\Neutral\0020_000228.wav,0020_000228.wav,.wav,2.527,Neutral
30881,MLEND,./dataset/mlend\MLEndSND_Public\28991.wav,28991.wav,.wav,1.068118,Happy
3930,CREMA-D,./dataset/crema-d\AudioWAV\1049_TIE_NEU_XX.wav,1049_TIE_NEU_XX.wav,.wav,2.769438,Neutral
48840,ESD,./dataset/esd\0012\Surprise\0012_001622.wav,0012_001622.wav,.wav,2.304,Surprise
37924,MLEND,./dataset/mlend\MLEndSND_Public\41049.wav,41049.wav,.wav,1.497687,Neutral
45421,TESS,./dataset/tess\YAF_sad\YAF_hurl_sad.wav,YAF_hurl_sad.wav,.wav,1.987343,Sad
29111,MLEND,./dataset/mlend\MLEndSND_Public\25972.wav,25972.wav,.wav,1.25161,Neutral
32362,MLEND,./dataset/mlend\MLEndSND_Public\31560.wav,31560.wav,.wav,1.149388,Neutral
25976,MLEND,./dataset/mlend\MLEndSND_Public\20567.wav,20567.wav,.wav,1.277098,Happy
55245,ESD,./dataset/esd\0016\Surprise\0016_001422.wav,0016_001422.wav,.wav,2.747,Surprise
34059,MLEND,./dataset/mlend\MLEndSND_Public\34404.wav,34404.wav,.wav,1.950476,Question
29449,MLEND,./dataset/mlend\MLEndSND_Public\26516.wav,26516.wav,.wav,1.207438,Question
10803,MELD,./dataset/meld\train\dia54_utt4.mp4,dia54_utt4.mp4,.mp4,2.711042,Fear
20814,MLEND,./dataset/mlend\MLEndSND_Public\11700.wav,11700.wav,.wav,1.311927,Happy
16356,MLEND,./dataset/mlend\MLEndSND_Public\04054.wav,04054.wav,.wav,1.706667,Bored
50767,ESD,./dataset/esd\0014\Neutral\0014_000222.wav,0014_000222.wav,.wav,2.318,Neutral
6985,CREMA-D,./dataset/crema-d\AudioWAV\1087_ITH_SAD_XX.wav,1087_ITH_SAD_XX.wav,.wav,2.268938,Sad
26804,MLEND,./dataset/mlend\MLEndSND_Public\22003.wav,22003.wav,.wav,1.044898,Happy
44323,TESS,./dataset/tess\YAF_angry\YAF_talk_angry.wav,YAF_talk_angry.wav,.wav,2.27132,Anger
37544,MLEND,./dataset/mlend\MLEndSND_Public\40399.wav,40399.wav,.wav,1.520907,Happy
53261,ESD,./dataset/esd\0015\Sad\0015_001112.wav,0015_001112.wav,.wav,3.17,Sad
4500,CREMA-D,./dataset/crema-d\AudioWAV\1056_TIE_HAP_XX.wav,1056_TIE_HAP_XX.wav,.wav,2.535875,Happy
27303,MLEND,./dataset/mlend\MLEndSND_Public\22846.wav,22846.wav,.wav,1.369977,Bored
36966,MLEND,./dataset/mlend\MLEndSND_Public\39378.wav,39378.wav,.wav,1.393197,Question
16259,MLEND,./dataset/mlend\MLEndSND_Public\03894.wav,03894.wav,.wav,1.602177,Happy
61970,ESD,./dataset/esd\0020\Surprise\0020_001503.wav,0020_001503.wav,.wav,3.258,Surprise
52108,ESD,./dataset/esd\0014\Surprise\0014_001672.wav,0014_001672.wav,.wav,3.484,Surprise
40813,MLEND,./dataset/mlend\MLEndSND_Public\46037.wav,46037.wav,.wav,1.393197,Happy
34222,MLEND,./dataset/mlend\MLEndSND_Public\34686.wav,34686.wav,.wav,1.056508,Neutral
14001,MELD,./dataset/meld\train\dia9_utt4.mp4,dia9_utt4.mp4,.mp4,1.668332,Neutral
17763,MLEND,./dataset/mlend\MLEndSND_Public\06510.wav,06510.wav,.wav,1.195828,Neutral
19429,MLEND,./dataset/mlend\MLEndSND_Public\09332.wav,09332.wav,.wav,1.915646,Bored
34645,MLEND,./dataset/mlend\MLEndSND_Public\35403.wav,35403.wav,.wav,1.300317,Question
55689,ESD,./dataset/esd\0017\Neutral\0017_000120.wav,0017_000120.wav,.wav,2.537,Neutral
30985,MLEND,./dataset/mlend\MLEndSND_Public\29168.wav,29168.wav,.wav,1.648617,Happy
26616,MLEND,./dataset/mlend\MLEndSND_Public\21685.wav,21685.wav,.wav,1.509297,Bored
49993,ESD,./dataset/esd\0013\Sad\0013_001132.wav,0013_001132.wav,.wav,3.924,Sad
41301,MLEND,./dataset/mlend\MLEndSND_Public\46867.wav,46867.wav,.wav,1.486077,Question
36906,MLEND,./dataset/mlend\MLEndSND_Public\39275.wav,39275.wav,.wav,1.335147,Neutral
47944,ESD,./dataset/esd\0012\Angry\0012_000679.wav,0012_000679.wav,.wav,3.375125,Anger
52712,ESD,./dataset/esd\0015\Angry\0015_000548.wav,0015_000548.wav,.wav,2.772,Anger
56047,ESD,./dataset/esd\0017\Angry\0017_000508.wav,0017_000508.wav,.wav,2.352,Anger
7473,MELD,./dataset/meld\train\dia1015_utt2.mp4,dia1015_utt2.mp4,.mp4,2.46079,Happy
23152,MLEND,./dataset/mlend\MLEndSND_Public\15704.wav,15704.wav,.wav,1.105034,Question
5464,CREMA-D,./dataset/crema-d\AudioWAV\1068_TAI_SAD_XX.wav,1068_TAI_SAD_XX.wav,.wav,3.470125,Sad
44938,TESS,./dataset/tess\YAF_happy\YAF_voice_happy.wav,YAF_voice_happy.wav,.wav,1.981773,Happy
22146,MLEND,./dataset/mlend\MLEndSND_Public\13978.wav,13978.wav,.wav,1.184218,Question
55795,ESD,./dataset/esd\0017\Neutral\0017_000229.wav,0017_000229.wav,.wav,2.526,Neutral
30452,MLEND,./dataset/mlend\MLEndSND_Public\28243.wav,28243.wav,.wav,1.003741,Happy
15674,MLEND,./dataset/mlend\MLEndSND_Public\02865.wav,02865.wav,.wav,1.26322,Bored
54535,ESD,./dataset/esd\0016\Angry\0016_000666.wav,0016_000666.wav,.wav,2.253,Anger
27458,MLEND,./dataset/mlend\MLEndSND_Public\23140.wav,23140.wav,.wav,1.114558,Question
55779,ESD,./dataset/esd\0017\Neutral\0017_000212.wav,0017_000212.wav,.wav,1.393,Neutral
5849,CREMA-D,./dataset/crema-d\AudioWAV\1073_ITS_NEU_XX.wav,1073_ITS_NEU_XX.wav,.wav,2.369063,Neutral
47952,ESD,./dataset/esd\0012\Angry\0012_000687.wav,0012_000687.wav,.wav,2.519,Anger
53357,ESD,./dataset/esd\0015\Sad\0015_001215.wav,0015_001215.wav,.wav,3.453,Sad
32462,MLEND,./dataset/mlend\MLEndSND_Public\31734.wav,31734.wav,.wav,1.079728,Question
31795,MLEND,./dataset/mlend\MLEndSND_Public\30618.wav,30618.wav,.wav,1.288707,Question
25914,MLEND,./dataset/mlend\MLEndSND_Public\20451.wav,20451.wav,.wav,2.389388,Neutral
24366,MLEND,./dataset/mlend\MLEndSND_Public\17742.wav,17742.wav,.wav,1.323537,Question
16047,MLEND,./dataset/mlend\MLEndSND_Public\03536.wav,03536.wav,.wav,1.776327,Bored
7323,CREMA-D,./dataset/crema-d\AudioWAV\1091_IWW_DIS_XX.wav,1091_IWW_DIS_XX.wav,.wav,3.003,Disgust
55071,ESD,./dataset/esd\0016\Sad\0016_001222.wav,0016_001222.wav,.wav,2.37,Sad
54234,ESD,./dataset/esd\0016\Angry\0016_000360.wav,0016_000360.wav,.wav,1.949,Anger
43894,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_red_ps.wav,OAF_red_ps.wav,.wav,2.103629,Surprise
50589,ESD,./dataset/esd\0014\Neutral\0014_000025.wav,0014_000025.wav,.wav,3.07,Neutral
30520,MLEND,./dataset/mlend\MLEndSND_Public\28358.wav,28358.wav,.wav,2.542585,Bored
42616,SAVEE,./dataset/savee\JK_f05.wav,JK_f05.wav,.wav,3.799773,Fear
57101,ESD,./dataset/esd\0017\Surprise\0017_001599.wav,0017_001599.wav,.wav,2.72,Surprise
35671,MLEND,./dataset/mlend\MLEndSND_Public\37144.wav,37144.wav,.wav,1.358367,Bored
132,CREMA-D,./dataset/crema-d\AudioWAV\1002_IWW_NEU_XX.wav,1002_IWW_NEU_XX.wav,.wav,2.5025,Neutral
33650,MLEND,./dataset/mlend\MLEndSND_Public\33714.wav,33714.wav,.wav,1.184218,Bored
6104,CREMA-D,./dataset/crema-d\AudioWAV\1076_IWW_HAP_XX.wav,1076_IWW_HAP_XX.wav,.wav,2.302313,Happy
58079,ESD,./dataset/esd\0018\Happy\0018_000851.wav,0018_000851.wav,.wav,2.308,Happy
51870,ESD,./dataset/esd\0014\Surprise\0014_001425.wav,0014_001425.wav,.wav,2.917,Surprise
44410,TESS,./dataset/tess\YAF_disgust\YAF_goose_disgust.wav,YAF_goose_disgust.wav,.wav,2.590071,Disgust
3912,CREMA-D,./dataset/crema-d\AudioWAV\1049_IWW_NEU_XX.wav,1049_IWW_NEU_XX.wav,.wav,2.202188,Neutral
15893,MLEND,./dataset/mlend\MLEndSND_Public\03247.wav,03247.wav,.wav,1.555737,Question
36520,MLEND,./dataset/mlend\MLEndSND_Public\38594.wav,38594.wav,.wav,1.230658,Bored
36754,MLEND,./dataset/mlend\MLEndSND_Public\39028.wav,39028.wav,.wav,1.288707,Question
1668,CREMA-D,./dataset/crema-d\AudioWAV\1022_IEO_ANG_LO.wav,1022_IEO_ANG_LO.wav,.wav,1.801813,Anger
14606,MLEND,./dataset/mlend\MLEndSND_Public\01054.wav,01054.wav,.wav,1.195828,Question
50,CREMA-D,./dataset/crema-d\AudioWAV\1001_IWW_NEU_XX.wav,1001_IWW_NEU_XX.wav,.wav,2.268938,Neutral
48907,ESD,./dataset/esd\0012\Surprise\0012_001696.wav,0012_001696.wav,.wav,2.196,Surprise
10622,MELD,./dataset/meld\train\dia529_utt0.mp4,dia529_utt0.mp4,.mp4,3.461789,Anger
10813,MELD,./dataset/meld\train\dia551_utt7.mp4,dia551_utt7.mp4,.mp4,1.459791,Neutral
43906,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_seize_ps.wav,OAF_seize_ps.wav,.wav,2.053002,Surprise
13248,MELD,./dataset/meld\train\dia89_utt6.mp4,dia89_utt6.mp4,.mp4,1.000999,Happy
14207,MLEND,./dataset/mlend\MLEndSND_Public\00354.wav,00354.wav,.wav,1.253878,Bored
8035,MELD,./dataset/meld\train\dia160_utt4.mp4,dia160_utt4.mp4,.mp4,1.418082,Neutral
8921,MELD,./dataset/meld\train\dia288_utt9.mp4,dia288_utt9.mp4,.mp4,2.252248,Neutral
10972,MELD,./dataset/meld\train\dia574_utt6.mp4,dia574_utt6.mp4,.mp4,3.753747,Neutral
3402,CREMA-D,./dataset/crema-d\AudioWAV\1043_ITH_HAP_XX.wav,1043_ITH_HAP_XX.wav,.wav,2.168813,Happy
28942,MLEND,./dataset/mlend\MLEndSND_Public\25658.wav,25658.wav,.wav,1.985306,Neutral
32154,MLEND,./dataset/mlend\MLEndSND_Public\31200.wav,31200.wav,.wav,1.637007,Neutral
13132,MELD,./dataset/meld\train\dia885_utt4.mp4,dia885_utt4.mp4,.mp4,2.71104,Anger
40185,MLEND,./dataset/mlend\MLEndSND_Public\44972.wav,44972.wav,.wav,2.623855,Question
15438,MLEND,./dataset/mlend\MLEndSND_Public\02432.wav,02432.wav,.wav,1.822766,Bored
19591,MLEND,./dataset/mlend\MLEndSND_Public\09599.wav,09599.wav,.wav,2.215238,Happy
22312,MLEND,./dataset/mlend\MLEndSND_Public\14274.wav,14274.wav,.wav,1.613787,Question
53293,ESD,./dataset/esd\0015\Sad\0015_001145.wav,0015_001145.wav,.wav,3.154,Sad
55508,ESD,./dataset/esd\0016\Surprise\0016_001685.wav,0016_001685.wav,.wav,2.491,Surprise
36203,MLEND,./dataset/mlend\MLEndSND_Public\38055.wav,38055.wav,.wav,2.46771,Question
51752,ESD,./dataset/esd\0014\Sad\0014_001290.wav,0014_001290.wav,.wav,2.932,Sad
40831,MLEND,./dataset/mlend\MLEndSND_Public\46067.wav,46067.wav,.wav,1.300317,Question
1993,CREMA-D,./dataset/crema-d\AudioWAV\1026_IEO_DIS_HI.wav,1026_IEO_DIS_HI.wav,.wav,1.835188,Disgust
14616,MLEND,./dataset/mlend\MLEndSND_Public\01070.wav,01070.wav,.wav,1.637007,Bored
56002,ESD,./dataset/esd\0017\Angry\0017_000455.wav,0017_000455.wav,.wav,3.07,Anger
46191,ESD,./dataset/esd\0011\Angry\0011_000644.wav,0011_000644.wav,.wav,2.307,Anger
60431,ESD,./dataset/esd\0019\Surprise\0019_001539.wav,0019_001539.wav,.wav,3.157,Surprise
23106,MLEND,./dataset/mlend\MLEndSND_Public\15636.wav,15636.wav,.wav,1.137778,Bored
47692,ESD,./dataset/esd\0012\Angry\0012_000423.wav,0012_000423.wav,.wav,2.305,Anger
34572,MLEND,./dataset/mlend\MLEndSND_Public\35274.wav,35274.wav,.wav,2.101406,Bored
33105,MLEND,./dataset/mlend\MLEndSND_Public\32799.wav,32799.wav,.wav,2.482268,Happy
6139,CREMA-D,./dataset/crema-d\AudioWAV\1077_DFA_FEA_XX.wav,1077_DFA_FEA_XX.wav,.wav,2.736063,Fear
34204,MLEND,./dataset/mlend\MLEndSND_Public\34646.wav,34646.wav,.wav,1.857596,Bored
42422,RAVDESS,./dataset/ravdess\Actor_23\03-01-07-01-02-01-23.wav,03-01-07-01-02-01-23.wav,.wav,3.470125,Disgust
44349,TESS,./dataset/tess\YAF_angry\YAF_whip_angry.wav,YAF_whip_angry.wav,.wav,2.005489,Anger
49084,ESD,./dataset/esd\0013\Neutral\0013_000137.wav,0013_000137.wav,.wav,2.421,Neutral
25451,MLEND,./dataset/mlend\MLEndSND_Public\19612.wav,19612.wav,.wav,1.565079,Neutral
32248,MLEND,./dataset/mlend\MLEndSND_Public\31350.wav,31350.wav,.wav,1.996916,Question
60131,ESD,./dataset/esd\0019\Sad\0019_001222.wav,0019_001222.wav,.wav,2.046,Sad
42919,TESS,./dataset/tess\OAF_angry\OAF_south_angry.wav,OAF_south_angry.wav,.wav,1.518145,Anger
5973,CREMA-D,./dataset/crema-d\AudioWAV\1074_WSI_SAD_XX.wav,1074_WSI_SAD_XX.wav,.wav,2.56925,Sad
58136,ESD,./dataset/esd\0018\Happy\0018_000909.wav,0018_000909.wav,.wav,2.676,Happy
52569,ESD,./dataset/esd\0015\Angry\0015_000399.wav,0015_000399.wav,.wav,2.026,Anger
14125,MLEND,./dataset/mlend\MLEndSND_Public\00212.wav,00212.wav,.wav,1.757415,Question
9366,MELD,./dataset/meld\train\dia349_utt2.mp4,dia349_utt2.mp4,.mp4,1.041,Happy
18601,MLEND,./dataset/mlend\MLEndSND_Public\07929.wav,07929.wav,.wav,1.743946,Bored
17502,MLEND,./dataset/mlend\MLEndSND_Public\06065.wav,06065.wav,.wav,1.544127,Neutral
34890,MLEND,./dataset/mlend\MLEndSND_Public\35791.wav,35791.wav,.wav,1.671837,Bored
40931,MLEND,./dataset/mlend\MLEndSND_Public\46243.wav,46243.wav,.wav,1.950476,Question
23017,MLEND,./dataset/mlend\MLEndSND_Public\15468.wav,15468.wav,.wav,1.938866,Bored
39738,MLEND,./dataset/mlend\MLEndSND_Public\44212.wav,44212.wav,.wav,1.753107,Question
20273,MLEND,./dataset/mlend\MLEndSND_Public\10790.wav,10790.wav,.wav,1.160998,Happy
59344,ESD,./dataset/esd\0019\Angry\0019_000392.wav,0019_000392.wav,.wav,2.046,Anger
20029,MLEND,./dataset/mlend\MLEndSND_Public\10381.wav,10381.wav,.wav,1.497687,Neutral
61749,ESD,./dataset/esd\0020\Sad\0020_001245.wav,0020_001245.wav,.wav,2.887,Sad
35210,MLEND,./dataset/mlend\MLEndSND_Public\36350.wav,36350.wav,.wav,1.126168,Neutral
49432,ESD,./dataset/esd\0013\Angry\0013_000502.wav,0013_000502.wav,.wav,3.345,Anger
57223,ESD,./dataset/esd\0017\Surprise\0017_001721.wav,0017_001721.wav,.wav,1.89,Surprise
1643,CREMA-D,./dataset/crema-d\AudioWAV\1021_TIE_ANG_XX.wav,1021_TIE_ANG_XX.wav,.wav,3.703688,Anger
10130,MELD,./dataset/meld\train\dia464_utt11.mp4,dia464_utt11.mp4,.mp4,2.335665,Happy
26791,MLEND,./dataset/mlend\MLEndSND_Public\21978.wav,21978.wav,.wav,1.126168,Neutral
50251,ESD,./dataset/esd\0013\Surprise\0013_001407.wav,0013_001407.wav,.wav,2.478,Surprise
32749,MLEND,./dataset/mlend\MLEndSND_Public\32207.wav,32207.wav,.wav,1.021678,Happy
3131,CREMA-D,./dataset/crema-d\AudioWAV\1040_IEO_ANG_HI.wav,1040_IEO_ANG_HI.wav,.wav,2.302313,Anger
28728,MLEND,./dataset/mlend\MLEndSND_Public\25300.wav,25300.wav,.wav,1.335147,Bored
12231,MELD,./dataset/meld\train\dia757_utt5.mp4,dia757_utt5.mp4,.mp4,3.336664,Neutral
16123,MLEND,./dataset/mlend\MLEndSND_Public\03676.wav,03676.wav,.wav,1.602177,Question
23752,MLEND,./dataset/mlend\MLEndSND_Public\16698.wav,16698.wav,.wav,1.195828,Happy
38034,MLEND,./dataset/mlend\MLEndSND_Public\41245.wav,41245.wav,.wav,1.311927,Bored
59482,ESD,./dataset/esd\0019\Angry\0019_000531.wav,0019_000531.wav,.wav,2.4,Anger
9798,MELD,./dataset/meld\train\dia415_utt3.mp4,dia415_utt3.mp4,.mp4,2.377373,Neutral
36755,MLEND,./dataset/mlend\MLEndSND_Public\39029.wav,39029.wav,.wav,1.172608,Bored
37744,MLEND,./dataset/mlend\MLEndSND_Public\40753.wav,40753.wav,.wav,1.034422,Happy
60519,ESD,./dataset/esd\0019\Surprise\0019_001631.wav,0019_001631.wav,.wav,3.674,Surprise
5089,CREMA-D,./dataset/crema-d\AudioWAV\1064_DFA_DIS_XX.wav,1064_DFA_DIS_XX.wav,.wav,3.870563,Disgust
37426,MLEND,./dataset/mlend\MLEndSND_Public\40163.wav,40163.wav,.wav,1.207438,Happy
46928,ESD,./dataset/esd\0011\Sad\0011_001392.wav,0011_001392.wav,.wav,2.184,Sad
10668,MELD,./dataset/meld\train\dia532_utt1.mp4,dia532_utt1.mp4,.mp4,1.71004,Neutral
41629,RAVDESS,./dataset/ravdess\Actor_05\03-01-07-02-01-02-05.wav,03-01-07-02-01-02-05.wav,.wav,3.903896,Disgust
60592,ESD,./dataset/esd\0019\Surprise\0019_001716.wav,0019_001716.wav,.wav,2.458,Surprise
19254,MLEND,./dataset/mlend\MLEndSND_Public\09036.wav,09036.wav,.wav,1.625397,Question
20505,MLEND,./dataset/mlend\MLEndSND_Public\11161.wav,11161.wav,.wav,1.207438,Happy
32952,MLEND,./dataset/mlend\MLEndSND_Public\32554.wav,32554.wav,.wav,1.509297,Question
7008,CREMA-D,./dataset/crema-d\AudioWAV\1087_MTI_NEU_XX.wav,1087_MTI_NEU_XX.wav,.wav,3.169813,Neutral
53656,ESD,./dataset/esd\0015\Surprise\0015_001524.wav,0015_001524.wav,.wav,3.031,Surprise
30757,MLEND,./dataset/mlend\MLEndSND_Public\28774.wav,28774.wav,.wav,1.776327,Question
28111,MLEND,./dataset/mlend\MLEndSND_Public\24287.wav,24287.wav,.wav,1.451247,Happy
41435,RAVDESS,./dataset/ravdess\Actor_01\03-01-04-02-01-02-01.wav,03-01-04-02-01-02-01.wav,.wav,3.703708,Sad
44797,TESS,./dataset/tess\YAF_happy\YAF_fat_happy.wav,YAF_fat_happy.wav,.wav,1.964815,Happy
13016,MELD,./dataset/meld\train\dia866_utt5.mp4,dia866_utt5.mp4,.mp4,1.042708,Neutral
13567,MELD,./dataset/meld\train\dia941_utt8.mp4,dia941_utt8.mp4,.mp4,1.751749,Neutral
26502,MLEND,./dataset/mlend\MLEndSND_Public\21495.wav,21495.wav,.wav,1.137778,Bored
22727,MLEND,./dataset/mlend\MLEndSND_Public\14986.wav,14986.wav,.wav,2.873016,Question
54596,ESD,./dataset/esd\0016\Happy\0016_000728.wav,0016_000728.wav,.wav,3.191,Happy
46630,ESD,./dataset/esd\0011\Sad\0011_001088.wav,0011_001088.wav,.wav,3.502,Sad
1029,CREMA-D,./dataset/crema-d\AudioWAV\1014_IEO_FEA_HI.wav,1014_IEO_FEA_HI.wav,.wav,2.469125,Fear
49101,ESD,./dataset/esd\0013\Neutral\0013_000154.wav,0013_000154.wav,.wav,1.87,Neutral
20750,MLEND,./dataset/mlend\MLEndSND_Public\11591.wav,11591.wav,.wav,1.300317,Question
35544,MLEND,./dataset/mlend\MLEndSND_Public\36916.wav,36916.wav,.wav,1.544127,Happy
20133,MLEND,./dataset/mlend\MLEndSND_Public\10550.wav,10550.wav,.wav,1.729887,Neutral
5908,CREMA-D,./dataset/crema-d\AudioWAV\1074_IEO_HAP_HI.wav,1074_IEO_HAP_HI.wav,.wav,1.668313,Happy
54355,ESD,./dataset/esd\0016\Angry\0016_000483.wav,0016_000483.wav,.wav,2.637,Anger
46615,ESD,./dataset/esd\0011\Sad\0011_001072.wav,0011_001072.wav,.wav,3.7,Sad
46967,ESD,./dataset/esd\0011\Surprise\0011_001433.wav,0011_001433.wav,.wav,2.789,Surprise
5502,CREMA-D,./dataset/crema-d\AudioWAV\1069_IEO_SAD_HI.wav,1069_IEO_SAD_HI.wav,.wav,2.869563,Sad
20795,MLEND,./dataset/mlend\MLEndSND_Public\11661.wav,11661.wav,.wav,1.079728,Bored
50427,ESD,./dataset/esd\0013\Surprise\0013_001597.wav,0013_001597.wav,.wav,3.556,Surprise
46501,ESD,./dataset/esd\0011\Happy\0011_000957.wav,0011_000957.wav,.wav,2.59,Happy
11864,MELD,./dataset/meld\train\dia696_utt0.mp4,dia696_utt0.mp4,.mp4,3.837164,Neutral
59487,ESD,./dataset/esd\0019\Angry\0019_000536.wav,0019_000536.wav,.wav,3.044,Anger
36490,MLEND,./dataset/mlend\MLEndSND_Public\38544.wav,38544.wav,.wav,2.391655,Question
38148,MLEND,./dataset/mlend\MLEndSND_Public\41455.wav,41455.wav,.wav,1.160998,Neutral
17371,MLEND,./dataset/mlend\MLEndSND_Public\05830.wav,05830.wav,.wav,1.532517,Happy
11245,MELD,./dataset/meld\train\dia614_utt15.mp4,dia614_utt15.mp4,.mp4,1.77,Neutral
37861,MLEND,./dataset/mlend\MLEndSND_Public\40935.wav,40935.wav,.wav,1.474467,Question
16271,MLEND,./dataset/mlend\MLEndSND_Public\03913.wav,03913.wav,.wav,1.428027,Question
26787,MLEND,./dataset/mlend\MLEndSND_Public\21972.wav,21972.wav,.wav,1.486077,Happy
5326,CREMA-D,./dataset/crema-d\AudioWAV\1067_DFA_FEA_XX.wav,1067_DFA_FEA_XX.wav,.wav,1.801813,Fear
24318,MLEND,./dataset/mlend\MLEndSND_Public\17657.wav,17657.wav,.wav,1.625397,Neutral
38824,MLEND,./dataset/mlend\MLEndSND_Public\42624.wav,42624.wav,.wav,1.753107,Question
42277,RAVDESS,./dataset/ravdess\Actor_20\03-01-03-02-01-01-20.wav,03-01-03-02-01-01-20.wav,.wav,3.670333,Happy
9581,MELD,./dataset/meld\train\dia382_utt2.mp4,dia382_utt2.mp4,.mp4,2.92,Happy
12601,MELD,./dataset/meld\train\dia811_utt8.mp4,dia811_utt8.mp4,.mp4,2.544206,Happy
37425,MLEND,./dataset/mlend\MLEndSND_Public\40162.wav,40162.wav,.wav,1.393197,Bored
49775,ESD,./dataset/esd\0013\Happy\0013_000877.wav,0013_000877.wav,.wav,2.751,Happy
27762,MLEND,./dataset/mlend\MLEndSND_Public\23674.wav,23674.wav,.wav,1.892426,Question
49651,ESD,./dataset/esd\0013\Happy\0013_000749.wav,0013_000749.wav,.wav,2.446,Happy
60348,ESD,./dataset/esd\0019\Surprise\0019_001453.wav,0019_001453.wav,.wav,2.372,Surprise
39511,MLEND,./dataset/mlend\MLEndSND_Public\43829.wav,43829.wav,.wav,1.009977,Bored
31466,MLEND,./dataset/mlend\MLEndSND_Public\30048.wav,30048.wav,.wav,2.368435,Bored
55224,ESD,./dataset/esd\0016\Sad\0016_001400.wav,0016_001400.wav,.wav,2.656,Sad
23622,MLEND,./dataset/mlend\MLEndSND_Public\16487.wav,16487.wav,.wav,1.872744,Happy
13006,MELD,./dataset/meld\train\dia863_utt7.mp4,dia863_utt7.mp4,.mp4,1.251249,Surprise
38165,MLEND,./dataset/mlend\MLEndSND_Public\41491.wav,41491.wav,.wav,1.439637,Bored
44859,TESS,./dataset/tess\YAF_happy\YAF_mob_happy.wav,YAF_mob_happy.wav,.wav,1.86606,Happy
57642,ESD,./dataset/esd\0018\Angry\0018_000406.wav,0018_000406.wav,.wav,3.377,Anger
43704,TESS,./dataset/tess\OAF_neutral\OAF_search_neutral.wav,OAF_search_neutral.wav,.wav,2.287253,Neutral
30621,MLEND,./dataset/mlend\MLEndSND_Public\28537.wav,28537.wav,.wav,1.311927,Neutral
1452,CREMA-D,./dataset/crema-d\AudioWAV\1019_IOM_NEU_XX.wav,1019_IOM_NEU_XX.wav,.wav,1.8685,Neutral
59452,ESD,./dataset/esd\0019\Angry\0019_000500.wav,0019_000500.wav,.wav,2.312,Anger
10100,MELD,./dataset/meld\train\dia45_utt0.mp4,dia45_utt0.mp4,.mp4,2.961289,Sad
37773,MLEND,./dataset/mlend\MLEndSND_Public\40792.wav,40792.wav,.wav,1.497687,Happy
19128,MLEND,./dataset/mlend\MLEndSND_Public\08806.wav,08806.wav,.wav,1.671837,Bored
39503,MLEND,./dataset/mlend\MLEndSND_Public\43819.wav,43819.wav,.wav,1.706667,Happy
20151,MLEND,./dataset/mlend\MLEndSND_Public\10585.wav,10585.wav,.wav,1.311927,Question
13986,MELD,./dataset/meld\train\dia99_utt10.mp4,dia99_utt10.mp4,.mp4,2.127123,Neutral
56981,ESD,./dataset/esd\0017\Surprise\0017_001479.wav,0017_001479.wav,.wav,2.45,Surprise
