Filepath,MfccImgPath,Emotion
./dataset/meld/train/dia591_utt1.mp4,mfccs_img/dia591_utt1_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001106.wav,mfccs_img/0019_001106_mfcc.png,Sad
./dataset/esd/0018/Neutral/0018_000301.wav,mfccs_img/0018_000301_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41455.wav,mfccs_img/41455_mfcc.png,Neutral
./dataset/esd/0017/Happy/0017_000865.wav,mfccs_img/0017_000865_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_000774.wav,mfccs_img/0019_000774_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11878.wav,mfccs_img/11878_mfcc.png,Bored
./dataset/ravdess/Actor_07/03-01-03-01-02-01-07.wav,mfccs_img/03-01-03-01-02-01-07_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24462.wav,mfccs_img/24462_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/18355.wav,mfccs_img/18355_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/40163.wav,mfccs_img/40163_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13710.wav,mfccs_img/13710_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/35707.wav,mfccs_img/35707_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/30443.wav,mfccs_img/30443_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/29993.wav,mfccs_img/29993_mfcc.png,Happy
./dataset/esd/0016/Angry/0016_000453.wav,mfccs_img/0016_000453_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/21012.wav,mfccs_img/21012_mfcc.png,Happy
./dataset/meld/train/dia24_utt0.mp4,mfccs_img/dia24_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07267.wav,mfccs_img/07267_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/46581.wav,mfccs_img/46581_mfcc.png,Neutral
./dataset/esd/0019/Happy/0019_001026.wav,mfccs_img/0019_001026_mfcc.png,Happy
./dataset/esd/0011/Angry/0011_000448.wav,mfccs_img/0011_000448_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/05974.wav,mfccs_img/05974_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/11130.wav,mfccs_img/11130_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/30046.wav,mfccs_img/30046_mfcc.png,Happy
./dataset/tess/YAF_disgust/YAF_boat_disgust.wav,mfccs_img/YAF_boat_disgust_mfcc.png,Disgust
./dataset/esd/0020/Surprise/0020_001560.wav,mfccs_img/0020_001560_mfcc.png,Surprise
./dataset/tess/OAF_neutral/OAF_mill_neutral.wav,mfccs_img/OAF_mill_neutral_mfcc.png,Neutral
./dataset/esd/0013/Sad/0013_001125.wav,mfccs_img/0013_001125_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/13243.wav,mfccs_img/13243_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22272.wav,mfccs_img/22272_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25144.wav,mfccs_img/25144_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/02184.wav,mfccs_img/02184_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/30903.wav,mfccs_img/30903_mfcc.png,Neutral
./dataset/esd/0019/Angry/0019_000606.wav,mfccs_img/0019_000606_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/10151.wav,mfccs_img/10151_mfcc.png,Bored
./dataset/esd/0014/Surprise/0014_001740.wav,mfccs_img/0014_001740_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/34205.wav,mfccs_img/34205_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/27124.wav,mfccs_img/27124_mfcc.png,Question
./dataset/ravdess/Actor_05/03-01-05-02-01-02-05.wav,mfccs_img/03-01-05-02-01-02-05_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/06126.wav,mfccs_img/06126_mfcc.png,Happy
./dataset/meld/train/dia560_utt6.mp4,mfccs_img/dia560_utt6_mfcc.png,Happy
./dataset/ravdess/Actor_12/03-01-07-01-01-02-12.wav,mfccs_img/03-01-07-01-01-02-12_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/39557.wav,mfccs_img/39557_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15330.wav,mfccs_img/15330_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1058_IOM_ANG_XX.wav,mfccs_img/1058_IOM_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/18501.wav,mfccs_img/18501_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/31144.wav,mfccs_img/31144_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/01325.wav,mfccs_img/01325_mfcc.png,Neutral
./dataset/esd/0015/Surprise/0015_001537.wav,mfccs_img/0015_001537_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/11650.wav,mfccs_img/11650_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/41149.wav,mfccs_img/41149_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/22173.wav,mfccs_img/22173_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/29969.wav,mfccs_img/29969_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/35056.wav,mfccs_img/35056_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/29291.wav,mfccs_img/29291_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1055_IOM_NEU_XX.wav,mfccs_img/1055_IOM_NEU_XX_mfcc.png,Neutral
./dataset/meld/train/dia808_utt5.mp4,mfccs_img/dia808_utt5_mfcc.png,Neutral
./dataset/esd/0016/Sad/0016_001075.wav,mfccs_img/0016_001075_mfcc.png,Sad
./dataset/meld/train/dia874_utt4.mp4,mfccs_img/dia874_utt4_mfcc.png,Sad
./dataset/esd/0012/Sad/0012_001245.wav,mfccs_img/0012_001245_mfcc.png,Sad
./dataset/esd/0013/Happy/0013_001045.wav,mfccs_img/0013_001045_mfcc.png,Happy
./dataset/esd/0018/Angry/0018_000473.wav,mfccs_img/0018_000473_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/00245.wav,mfccs_img/00245_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/25515.wav,mfccs_img/25515_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/25284.wav,mfccs_img/25284_mfcc.png,Question
./dataset/tess/YAF_fear/YAF_rag_fear.wav,mfccs_img/YAF_rag_fear_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/21348.wav,mfccs_img/21348_mfcc.png,Bored
./dataset/esd/0019/Surprise/0019_001676.wav,mfccs_img/0019_001676_mfcc.png,Surprise
./dataset/esd/0020/Sad/0020_001258.wav,mfccs_img/0020_001258_mfcc.png,Sad
./dataset/meld/train/dia55_utt5.mp4,mfccs_img/dia55_utt5_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/04246.wav,mfccs_img/04246_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/06265.wav,mfccs_img/06265_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/15041.wav,mfccs_img/15041_mfcc.png,Happy
./dataset/meld/train/dia558_utt0.mp4,mfccs_img/dia558_utt0_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/26803.wav,mfccs_img/26803_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/34097.wav,mfccs_img/34097_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/27174.wav,mfccs_img/27174_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/24806.wav,mfccs_img/24806_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38727.wav,mfccs_img/38727_mfcc.png,Question
./dataset/crema-d/AudioWAV/1080_IWL_DIS_XX.wav,mfccs_img/1080_IWL_DIS_XX_mfcc.png,Disgust
./dataset/tess/YAF_neutral/YAF_chair_neutral.wav,mfccs_img/YAF_chair_neutral_mfcc.png,Neutral
./dataset/esd/0015/Angry/0015_000520.wav,mfccs_img/0015_000520_mfcc.png,Anger
./dataset/esd/0014/Sad/0014_001184.wav,mfccs_img/0014_001184_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/22601.wav,mfccs_img/22601_mfcc.png,Bored
./dataset/esd/0014/Angry/0014_000593.wav,mfccs_img/0014_000593_mfcc.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_7a_1.wav,mfccs_img/male2_angry_7a_1_mfcc.png,Anger
./dataset/esd/0016/Happy/0016_000725.wav,mfccs_img/0016_000725_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/29960.wav,mfccs_img/29960_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/16426.wav,mfccs_img/16426_mfcc.png,Bored
./dataset/esd/0012/Neutral/0012_000223.wav,mfccs_img/0012_000223_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/04983.wav,mfccs_img/04983_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08156.wav,mfccs_img/08156_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/05998.wav,mfccs_img/05998_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/10467.wav,mfccs_img/10467_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26074.wav,mfccs_img/26074_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/33426.wav,mfccs_img/33426_mfcc.png,Happy
./dataset/meld/train/dia553_utt9.mp4,mfccs_img/dia553_utt9_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/02146.wav,mfccs_img/02146_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26904.wav,mfccs_img/26904_mfcc.png,Happy
./dataset/esd/0015/Angry/0015_000541.wav,mfccs_img/0015_000541_mfcc.png,Anger
./dataset/tess/YAF_disgust/YAF_tell_disgust.wav,mfccs_img/YAF_tell_disgust_mfcc.png,Disgust
./dataset/esd/0012/Surprise/0012_001696.wav,mfccs_img/0012_001696_mfcc.png,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_10a_2.wav,mfccs_img/male2_happy_10a_2_mfcc.png,Happy
./dataset/esd/0013/Angry/0013_000483.wav,mfccs_img/0013_000483_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/10011.wav,mfccs_img/10011_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/44789.wav,mfccs_img/44789_mfcc.png,Question
./dataset/esd/0019/Surprise/0019_001405.wav,mfccs_img/0019_001405_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/41964.wav,mfccs_img/41964_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02195.wav,mfccs_img/02195_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/10608.wav,mfccs_img/10608_mfcc.png,Bored
./dataset/tess/YAF_neutral/YAF_sour_neutral.wav,mfccs_img/YAF_sour_neutral_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1080_DFA_NEU_XX.wav,mfccs_img/1080_DFA_NEU_XX_mfcc.png,Neutral
./dataset/tess/YAF_happy/YAF_when_happy.wav,mfccs_img/YAF_when_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/43971.wav,mfccs_img/43971_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/34210.wav,mfccs_img/34210_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03683.wav,mfccs_img/03683_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10648.wav,mfccs_img/10648_mfcc.png,Bored
./dataset/esd/0018/Surprise/0018_001657.wav,mfccs_img/0018_001657_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/43093.wav,mfccs_img/43093_mfcc.png,Question
./dataset/esd/0013/Angry/0013_000455.wav,mfccs_img/0013_000455_mfcc.png,Anger
./dataset/tess/YAF_fear/YAF_puff_fear.wav,mfccs_img/YAF_puff_fear_mfcc.png,Fear
./dataset/esd/0015/Neutral/0015_000284.wav,mfccs_img/0015_000284_mfcc.png,Neutral
./dataset/meld/train/dia571_utt3.mp4,mfccs_img/dia571_utt3_mfcc.png,Neutral
./dataset/esd/0017/Neutral/0017_000346.wav,mfccs_img/0017_000346_mfcc.png,Neutral
./dataset/esd/0014/Surprise/0014_001644.wav,mfccs_img/0014_001644_mfcc.png,Surprise
./dataset/tess/YAF_fear/YAF_home_fear.wav,mfccs_img/YAF_home_fear_mfcc.png,Fear
./dataset/meld/train/dia163_utt4.mp4,mfccs_img/dia163_utt4_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/06007.wav,mfccs_img/06007_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/04297.wav,mfccs_img/04297_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/36750.wav,mfccs_img/36750_mfcc.png,Question
./dataset/esd/0017/Sad/0017_001274.wav,mfccs_img/0017_001274_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1059_IEO_SAD_HI.wav,mfccs_img/1059_IEO_SAD_HI_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1084_WSI_SAD_XX.wav,mfccs_img/1084_WSI_SAD_XX_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1020_IWL_NEU_XX.wav,mfccs_img/1020_IWL_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38370.wav,mfccs_img/38370_mfcc.png,Question
./dataset/esd/0015/Neutral/0015_000193.wav,mfccs_img/0015_000193_mfcc.png,Neutral
./dataset/esd/0017/Angry/0017_000404.wav,mfccs_img/0017_000404_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1053_MTI_SAD_XX.wav,mfccs_img/1053_MTI_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia799_utt6.mp4,mfccs_img/dia799_utt6_mfcc.png,Neutral
./dataset/meld/train/dia351_utt5.mp4,mfccs_img/dia351_utt5_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/09380.wav,mfccs_img/09380_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/18664.wav,mfccs_img/18664_mfcc.png,Happy
./dataset/esd/0015/Angry/0015_000668.wav,mfccs_img/0015_000668_mfcc.png,Anger
./dataset/esd/0014/Surprise/0014_001620.wav,mfccs_img/0014_001620_mfcc.png,Surprise
./dataset/esd/0016/Neutral/0016_000345.wav,mfccs_img/0016_000345_mfcc.png,Neutral
./dataset/esd/0017/Sad/0017_001129.wav,mfccs_img/0017_001129_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/13025.wav,mfccs_img/13025_mfcc.png,Bored
./dataset/esd/0017/Angry/0017_000370.wav,mfccs_img/0017_000370_mfcc.png,Anger
./dataset/esd/0011/Sad/0011_001147.wav,mfccs_img/0011_001147_mfcc.png,Sad
./dataset/esd/0016/Happy/0016_000784.wav,mfccs_img/0016_000784_mfcc.png,Happy
./dataset/esd/0011/Surprise/0011_001478.wav,mfccs_img/0011_001478_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1084_IEO_HAP_MD.wav,mfccs_img/1084_IEO_HAP_MD_mfcc.png,Happy
./dataset/meld/train/dia930_utt3.mp4,mfccs_img/dia930_utt3_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45654.wav,mfccs_img/45654_mfcc.png,Happy
./dataset/esd/0013/Neutral/0013_000057.wav,mfccs_img/0013_000057_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/39549.wav,mfccs_img/39549_mfcc.png,Question
./dataset/ravdess/Actor_16/03-01-08-01-02-02-16.wav,mfccs_img/03-01-08-01-02-02-16_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/10790.wav,mfccs_img/10790_mfcc.png,Happy
./dataset/esd/0017/Sad/0017_001240.wav,mfccs_img/0017_001240_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31574.wav,mfccs_img/31574_mfcc.png,Question
./dataset/crema-d/AudioWAV/1030_TSI_HAP_XX.wav,mfccs_img/1030_TSI_HAP_XX_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_000767.wav,mfccs_img/0019_000767_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12962.wav,mfccs_img/12962_mfcc.png,Question
./dataset/esd/0013/Angry/0013_000692.wav,mfccs_img/0013_000692_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/17263.wav,mfccs_img/17263_mfcc.png,Question
./dataset/meld/train/dia615_utt11.mp4,mfccs_img/dia615_utt11_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/00189.wav,mfccs_img/00189_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/19495.wav,mfccs_img/19495_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1034_IEO_HAP_LO.wav,mfccs_img/1034_IEO_HAP_LO_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1069_IEO_HAP_HI.wav,mfccs_img/1069_IEO_HAP_HI_mfcc.png,Happy
./dataset/meld/train/dia898_utt1.mp4,mfccs_img/dia898_utt1_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/08648.wav,mfccs_img/08648_mfcc.png,Question
./dataset/tess/OAF_angry/OAF_deep_angry.wav,mfccs_img/OAF_deep_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/26907.wav,mfccs_img/26907_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24853.wav,mfccs_img/24853_mfcc.png,Bored
./dataset/meld/train/dia645_utt12.mp4,mfccs_img/dia645_utt12_mfcc.png,Neutral
./dataset/meld/train/dia804_utt3.mp4,mfccs_img/dia804_utt3_mfcc.png,Anger
./dataset/esd/0013/Angry/0013_000674.wav,mfccs_img/0013_000674_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1052_ITH_DIS_XX.wav,mfccs_img/1052_ITH_DIS_XX_mfcc.png,Disgust
./dataset/meld/train/dia155_utt5.mp4,mfccs_img/dia155_utt5_mfcc.png,Surprise
./dataset/meld/train/dia471_utt0.mp4,mfccs_img/dia471_utt0_mfcc.png,Disgust
./dataset/tess/OAF_Pleasant_surprise/OAF_shout_ps.wav,mfccs_img/OAF_shout_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/14503.wav,mfccs_img/14503_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20442.wav,mfccs_img/20442_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/11508.wav,mfccs_img/11508_mfcc.png,Neutral
./dataset/esd/0011/Angry/0011_000605.wav,mfccs_img/0011_000605_mfcc.png,Anger
./dataset/ravdess/Actor_01/03-01-04-02-01-02-01.wav,mfccs_img/03-01-04-02-01-02-01_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/00256.wav,mfccs_img/00256_mfcc.png,Neutral
./dataset/esd/0011/Surprise/0011_001500.wav,mfccs_img/0011_001500_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/03120.wav,mfccs_img/03120_mfcc.png,Question
./dataset/meld/train/dia66_utt12.mp4,mfccs_img/dia66_utt12_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20327.wav,mfccs_img/20327_mfcc.png,Happy
./dataset/esd/0012/Surprise/0012_001639.wav,mfccs_img/0012_001639_mfcc.png,Surprise
./dataset/meld/train/dia314_utt7.mp4,mfccs_img/dia314_utt7_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/06475.wav,mfccs_img/06475_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38474.wav,mfccs_img/38474_mfcc.png,Bored
./dataset/esd/0016/Surprise/0016_001469.wav,mfccs_img/0016_001469_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/45429.wav,mfccs_img/45429_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/32781.wav,mfccs_img/32781_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/18724.wav,mfccs_img/18724_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/34812.wav,mfccs_img/34812_mfcc.png,Question
./dataset/esd/0018/Sad/0018_001186.wav,mfccs_img/0018_001186_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1064_TAI_HAP_XX.wav,mfccs_img/1064_TAI_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia873_utt3.mp4,mfccs_img/dia873_utt3_mfcc.png,Neutral
./dataset/esd/0017/Neutral/0017_000116.wav,mfccs_img/0017_000116_mfcc.png,Neutral
./dataset/tess/YAF_sad/YAF_name_sad.wav,mfccs_img/YAF_name_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/13670.wav,mfccs_img/13670_mfcc.png,Neutral
./dataset/esd/0014/Happy/0014_000984.wav,mfccs_img/0014_000984_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24336.wav,mfccs_img/24336_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/07684.wav,mfccs_img/07684_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/32184.wav,mfccs_img/32184_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1088_IWL_FEA_XX.wav,mfccs_img/1088_IWL_FEA_XX_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1072_IWL_FEA_XX.wav,mfccs_img/1072_IWL_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/18310.wav,mfccs_img/18310_mfcc.png,Bored
./dataset/esd/0016/Happy/0016_000972.wav,mfccs_img/0016_000972_mfcc.png,Happy
./dataset/tess/YAF_fear/YAF_shawl_fear.wav,mfccs_img/YAF_shawl_fear_mfcc.png,Fear
./dataset/esd/0015/Happy/0015_000894.wav,mfccs_img/0015_000894_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/04431.wav,mfccs_img/04431_mfcc.png,Neutral
./dataset/meld/train/dia11_utt8.mp4,mfccs_img/dia11_utt8_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/31593.wav,mfccs_img/31593_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/06349.wav,mfccs_img/06349_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/30439.wav,mfccs_img/30439_mfcc.png,Question
./dataset/ravdess/Actor_09/03-01-04-01-02-02-09.wav,mfccs_img/03-01-04-01-02-02-09_mfcc.png,Sad
./dataset/meld/train/dia456_utt4.mp4,mfccs_img/dia456_utt4_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/43706.wav,mfccs_img/43706_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/12072.wav,mfccs_img/12072_mfcc.png,Happy
./dataset/ravdess/Actor_18/03-01-05-01-01-01-18.wav,mfccs_img/03-01-05-01-01-01-18_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/40306.wav,mfccs_img/40306_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_12b_2.wav,mfccs_img/female2_angry_12b_2_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/18343.wav,mfccs_img/18343_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/42442.wav,mfccs_img/42442_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11423.wav,mfccs_img/11423_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/31019.wav,mfccs_img/31019_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/24613.wav,mfccs_img/24613_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/28423.wav,mfccs_img/28423_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/23654.wav,mfccs_img/23654_mfcc.png,Neutral
./dataset/meld/train/dia349_utt2.mp4,mfccs_img/dia349_utt2_mfcc.png,Happy
./dataset/esd/0013/Neutral/0013_000276.wav,mfccs_img/0013_000276_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31931.wav,mfccs_img/31931_mfcc.png,Bored
./dataset/meld/train/dia532_utt6.mp4,mfccs_img/dia532_utt6_mfcc.png,Neutral
./dataset/esd/0018/Neutral/0018_000232.wav,mfccs_img/0018_000232_mfcc.png,Neutral
./dataset/esd/0014/Sad/0014_001179.wav,mfccs_img/0014_001179_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/41608.wav,mfccs_img/41608_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/16130.wav,mfccs_img/16130_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1044_WSI_SAD_XX.wav,mfccs_img/1044_WSI_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia841_utt22.mp4,mfccs_img/dia841_utt22_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02098.wav,mfccs_img/02098_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1061_ITS_DIS_XX.wav,mfccs_img/1061_ITS_DIS_XX_mfcc.png,Disgust
./dataset/esd/0019/Happy/0019_000968.wav,mfccs_img/0019_000968_mfcc.png,Happy
./dataset/esd/0016/Happy/0016_000880.wav,mfccs_img/0016_000880_mfcc.png,Happy
./dataset/tess/YAF_sad/YAF_knock_sad.wav,mfccs_img/YAF_knock_sad_mfcc.png,Sad
./dataset/esd/0016/Surprise/0016_001509.wav,mfccs_img/0016_001509_mfcc.png,Surprise
./dataset/esd/0019/Sad/0019_001117.wav,mfccs_img/0019_001117_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/16584.wav,mfccs_img/16584_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/03411.wav,mfccs_img/03411_mfcc.png,Happy
./dataset/esd/0012/Angry/0012_000651.wav,mfccs_img/0012_000651_mfcc.png,Anger
./dataset/esd/0015/Neutral/0015_000070.wav,mfccs_img/0015_000070_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/05286.wav,mfccs_img/05286_mfcc.png,Happy
./dataset/esd/0011/Angry/0011_000434.wav,mfccs_img/0011_000434_mfcc.png,Anger
./dataset/esd/0014/Sad/0014_001365.wav,mfccs_img/0014_001365_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/08063.wav,mfccs_img/08063_mfcc.png,Question
./dataset/crema-d/AudioWAV/1055_ITS_FEA_XX.wav,mfccs_img/1055_ITS_FEA_XX_mfcc.png,Fear
./dataset/esd/0018/Surprise/0018_001562.wav,mfccs_img/0018_001562_mfcc.png,Surprise
./dataset/esd/0011/Angry/0011_000537.wav,mfccs_img/0011_000537_mfcc.png,Anger
./dataset/meld/train/dia803_utt2.mp4,mfccs_img/dia803_utt2_mfcc.png,Surprise
./dataset/meld/train/dia287_utt11.mp4,mfccs_img/dia287_utt11_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/21628.wav,mfccs_img/21628_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/15636.wav,mfccs_img/15636_mfcc.png,Bored
./dataset/esd/0013/Surprise/0013_001446.wav,mfccs_img/0013_001446_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/19035.wav,mfccs_img/19035_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/20717.wav,mfccs_img/20717_mfcc.png,Question
./dataset/crema-d/AudioWAV/1066_IEO_SAD_HI.wav,mfccs_img/1066_IEO_SAD_HI_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/37707.wav,mfccs_img/37707_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26811.wav,mfccs_img/26811_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41840.wav,mfccs_img/41840_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/39975.wav,mfccs_img/39975_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/21334.wav,mfccs_img/21334_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/40396.wav,mfccs_img/40396_mfcc.png,Neutral
./dataset/meld/train/dia982_utt2.mp4,mfccs_img/dia982_utt2_mfcc.png,Neutral
