Filepath,MfccPath,Emotion
./dataset/esd/0011/Angry/0011_000432.wav,mfccs/0011_000432_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/36422.wav,mfccs/36422_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1073_ITH_SAD_XX.wav,mfccs/1073_ITH_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/14709.wav,mfccs/14709_mfcc.pt,Question
./dataset/esd/0018/Happy/0018_000718.wav,mfccs/0018_000718_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11780.wav,mfccs/11780_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31059.wav,mfccs/31059_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24614.wav,mfccs/24614_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/32045.wav,mfccs/32045_mfcc.pt,Question
./dataset/esd/0020/Sad/0020_001210.wav,mfccs/0020_001210_mfcc.pt,Sad
./dataset/meld/train/dia827_utt12.mp4,mfccs/dia827_utt12_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34019.wav,mfccs/34019_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02655.wav,mfccs/02655_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/36277.wav,mfccs/36277_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1061_IEO_ANG_HI.wav,mfccs/1061_IEO_ANG_HI_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/17989.wav,mfccs/17989_mfcc.pt,Bored
./dataset/esd/0020/Happy/0020_000742.wav,mfccs/0020_000742_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_neutral_14b_1.wav,mfccs/female1_neutral_14b_1_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1004_DFA_HAP_XX.wav,mfccs/1004_DFA_HAP_XX_mfcc.pt,Happy
./dataset/esd/0014/Neutral/0014_000238.wav,mfccs/0014_000238_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32164.wav,mfccs/32164_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/29892.wav,mfccs/29892_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39134.wav,mfccs/39134_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1058_TAI_NEU_XX.wav,mfccs/1058_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1018_IEO_FEA_HI.wav,mfccs/1018_IEO_FEA_HI_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1007_IOM_HAP_XX.wav,mfccs/1007_IOM_HAP_XX_mfcc.pt,Happy
./dataset/esd/0012/Happy/0012_000940.wav,mfccs/0012_000940_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16411.wav,mfccs/16411_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23496.wav,mfccs/23496_mfcc.pt,Happy
./dataset/esd/0015/Sad/0015_001379.wav,mfccs/0015_001379_mfcc.pt,Sad
./dataset/ravdess/Actor_02/03-01-04-01-02-01-02.wav,mfccs/03-01-04-01-02-01-02_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/29776.wav,mfccs/29776_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1054_WSI_HAP_XX.wav,mfccs/1054_WSI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08076.wav,mfccs/08076_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1005_DFA_ANG_XX.wav,mfccs/1005_DFA_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/04421.wav,mfccs/04421_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/37386.wav,mfccs/37386_mfcc.pt,Question
./dataset/esd/0012/Sad/0012_001126.wav,mfccs/0012_001126_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/34124.wav,mfccs/34124_mfcc.pt,Bored
./dataset/esd/0011/Angry/0011_000614.wav,mfccs/0011_000614_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/26261.wav,mfccs/26261_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001360.wav,mfccs/0013_001360_mfcc.pt,Sad
./dataset/esd/0017/Surprise/0017_001568.wav,mfccs/0017_001568_mfcc.pt,Surprise
./dataset/esd/0014/Sad/0014_001361.wav,mfccs/0014_001361_mfcc.pt,Sad
./dataset/esd/0013/Happy/0013_001044.wav,mfccs/0013_001044_mfcc.pt,Happy
./dataset/esd/0012/Angry/0012_000471.wav,mfccs/0012_000471_mfcc.pt,Anger
./dataset/tess/YAF_fear/YAF_book_fear.wav,mfccs/YAF_book_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/36353.wav,mfccs/36353_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/46140.wav,mfccs/46140_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1089_TAI_NEU_XX.wav,mfccs/1089_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08520.wav,mfccs/08520_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/40484.wav,mfccs/40484_mfcc.pt,Happy
./dataset/esd/0015/Neutral/0015_000148.wav,mfccs/0015_000148_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46608.wav,mfccs/46608_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35106.wav,mfccs/35106_mfcc.pt,Neutral
./dataset/tess/OAF_disgust/OAF_dip_disgust.wav,mfccs/OAF_dip_disgust_mfcc.pt,Disgust
./dataset/esd/0013/Sad/0013_001223.wav,mfccs/0013_001223_mfcc.pt,Sad
./dataset/esd/0020/Neutral/0020_000347.wav,mfccs/0020_000347_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31379.wav,mfccs/31379_mfcc.pt,Happy
./dataset/esd/0015/Angry/0015_000463.wav,mfccs/0015_000463_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/28991.wav,mfccs/28991_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10455.wav,mfccs/10455_mfcc.pt,Question
./dataset/meld/train/dia727_utt3.mp4,mfccs/dia727_utt3_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25962.wav,mfccs/25962_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1055_IOM_ANG_XX.wav,mfccs/1055_IOM_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/02210.wav,mfccs/02210_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/07195.wav,mfccs/07195_mfcc.pt,Bored
./dataset/esd/0014/Surprise/0014_001567.wav,mfccs/0014_001567_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/28420.wav,mfccs/28420_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/05297.wav,mfccs/05297_mfcc.pt,Neutral
./dataset/esd/0015/Sad/0015_001123.wav,mfccs/0015_001123_mfcc.pt,Sad
./dataset/meld/train/dia591_utt1.mp4,mfccs/dia591_utt1_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001106.wav,mfccs/0019_001106_mfcc.pt,Sad
./dataset/esd/0018/Neutral/0018_000301.wav,mfccs/0018_000301_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41455.wav,mfccs/41455_mfcc.pt,Neutral
./dataset/esd/0017/Happy/0017_000865.wav,mfccs/0017_000865_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000774.wav,mfccs/0019_000774_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11878.wav,mfccs/11878_mfcc.pt,Bored
./dataset/ravdess/Actor_07/03-01-03-01-02-01-07.wav,mfccs/03-01-03-01-02-01-07_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24462.wav,mfccs/24462_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/18355.wav,mfccs/18355_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/40163.wav,mfccs/40163_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/13710.wav,mfccs/13710_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35707.wav,mfccs/35707_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/30443.wav,mfccs/30443_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/29993.wav,mfccs/29993_mfcc.pt,Happy
./dataset/esd/0016/Angry/0016_000453.wav,mfccs/0016_000453_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/21012.wav,mfccs/21012_mfcc.pt,Happy
./dataset/meld/train/dia24_utt0.mp4,mfccs/dia24_utt0_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07267.wav,mfccs/07267_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46581.wav,mfccs/46581_mfcc.pt,Neutral
./dataset/esd/0019/Happy/0019_001026.wav,mfccs/0019_001026_mfcc.pt,Happy
./dataset/esd/0011/Angry/0011_000448.wav,mfccs/0011_000448_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/05974.wav,mfccs/05974_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/11130.wav,mfccs/11130_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/30046.wav,mfccs/30046_mfcc.pt,Happy
./dataset/tess/YAF_disgust/YAF_boat_disgust.wav,mfccs/YAF_boat_disgust_mfcc.pt,Disgust
./dataset/esd/0020/Surprise/0020_001560.wav,mfccs/0020_001560_mfcc.pt,Surprise
./dataset/tess/OAF_neutral/OAF_mill_neutral.wav,mfccs/OAF_mill_neutral_mfcc.pt,Neutral
./dataset/esd/0013/Sad/0013_001125.wav,mfccs/0013_001125_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13243.wav,mfccs/13243_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22272.wav,mfccs/22272_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25144.wav,mfccs/25144_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/02184.wav,mfccs/02184_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30903.wav,mfccs/30903_mfcc.pt,Neutral
./dataset/esd/0019/Angry/0019_000606.wav,mfccs/0019_000606_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/10151.wav,mfccs/10151_mfcc.pt,Bored
./dataset/esd/0014/Surprise/0014_001740.wav,mfccs/0014_001740_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/34205.wav,mfccs/34205_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27124.wav,mfccs/27124_mfcc.pt,Question
./dataset/ravdess/Actor_05/03-01-05-02-01-02-05.wav,mfccs/03-01-05-02-01-02-05_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/06126.wav,mfccs/06126_mfcc.pt,Happy
./dataset/meld/train/dia560_utt6.mp4,mfccs/dia560_utt6_mfcc.pt,Happy
./dataset/ravdess/Actor_12/03-01-07-01-01-02-12.wav,mfccs/03-01-07-01-01-02-12_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/39557.wav,mfccs/39557_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/15330.wav,mfccs/15330_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1058_IOM_ANG_XX.wav,mfccs/1058_IOM_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/18501.wav,mfccs/18501_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/31144.wav,mfccs/31144_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01325.wav,mfccs/01325_mfcc.pt,Neutral
./dataset/esd/0015/Surprise/0015_001537.wav,mfccs/0015_001537_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/11650.wav,mfccs/11650_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/41149.wav,mfccs/41149_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/22173.wav,mfccs/22173_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/29969.wav,mfccs/29969_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/35056.wav,mfccs/35056_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/29291.wav,mfccs/29291_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1055_IOM_NEU_XX.wav,mfccs/1055_IOM_NEU_XX_mfcc.pt,Neutral
./dataset/meld/train/dia808_utt5.mp4,mfccs/dia808_utt5_mfcc.pt,Neutral
./dataset/esd/0016/Sad/0016_001075.wav,mfccs/0016_001075_mfcc.pt,Sad
./dataset/meld/train/dia874_utt4.mp4,mfccs/dia874_utt4_mfcc.pt,Sad
./dataset/esd/0012/Sad/0012_001245.wav,mfccs/0012_001245_mfcc.pt,Sad
./dataset/esd/0013/Happy/0013_001045.wav,mfccs/0013_001045_mfcc.pt,Happy
./dataset/esd/0018/Angry/0018_000473.wav,mfccs/0018_000473_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/00245.wav,mfccs/00245_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/25515.wav,mfccs/25515_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/25284.wav,mfccs/25284_mfcc.pt,Question
./dataset/tess/YAF_fear/YAF_rag_fear.wav,mfccs/YAF_rag_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/21348.wav,mfccs/21348_mfcc.pt,Bored
./dataset/esd/0019/Surprise/0019_001676.wav,mfccs/0019_001676_mfcc.pt,Surprise
./dataset/esd/0020/Sad/0020_001258.wav,mfccs/0020_001258_mfcc.pt,Sad
./dataset/meld/train/dia55_utt5.mp4,mfccs/dia55_utt5_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/04246.wav,mfccs/04246_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/06265.wav,mfccs/06265_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/15041.wav,mfccs/15041_mfcc.pt,Happy
./dataset/meld/train/dia558_utt0.mp4,mfccs/dia558_utt0_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26803.wav,mfccs/26803_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/34097.wav,mfccs/34097_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/27174.wav,mfccs/27174_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24806.wav,mfccs/24806_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38727.wav,mfccs/38727_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1080_IWL_DIS_XX.wav,mfccs/1080_IWL_DIS_XX_mfcc.pt,Disgust
./dataset/tess/YAF_neutral/YAF_chair_neutral.wav,mfccs/YAF_chair_neutral_mfcc.pt,Neutral
./dataset/esd/0015/Angry/0015_000520.wav,mfccs/0015_000520_mfcc.pt,Anger
./dataset/esd/0014/Sad/0014_001184.wav,mfccs/0014_001184_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/22601.wav,mfccs/22601_mfcc.pt,Bored
./dataset/esd/0014/Angry/0014_000593.wav,mfccs/0014_000593_mfcc.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_7a_1.wav,mfccs/male2_angry_7a_1_mfcc.pt,Anger
./dataset/esd/0016/Happy/0016_000725.wav,mfccs/0016_000725_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/29960.wav,mfccs/29960_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/16426.wav,mfccs/16426_mfcc.pt,Bored
./dataset/esd/0012/Neutral/0012_000223.wav,mfccs/0012_000223_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04983.wav,mfccs/04983_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08156.wav,mfccs/08156_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05998.wav,mfccs/05998_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/10467.wav,mfccs/10467_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26074.wav,mfccs/26074_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/33426.wav,mfccs/33426_mfcc.pt,Happy
./dataset/meld/train/dia553_utt9.mp4,mfccs/dia553_utt9_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/02146.wav,mfccs/02146_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26904.wav,mfccs/26904_mfcc.pt,Happy
./dataset/esd/0015/Angry/0015_000541.wav,mfccs/0015_000541_mfcc.pt,Anger
./dataset/tess/YAF_disgust/YAF_tell_disgust.wav,mfccs/YAF_tell_disgust_mfcc.pt,Disgust
./dataset/esd/0012/Surprise/0012_001696.wav,mfccs/0012_001696_mfcc.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_10a_2.wav,mfccs/male2_happy_10a_2_mfcc.pt,Happy
./dataset/esd/0013/Angry/0013_000483.wav,mfccs/0013_000483_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/10011.wav,mfccs/10011_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44789.wav,mfccs/44789_mfcc.pt,Question
./dataset/esd/0019/Surprise/0019_001405.wav,mfccs/0019_001405_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/41964.wav,mfccs/41964_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02195.wav,mfccs/02195_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10608.wav,mfccs/10608_mfcc.pt,Bored
./dataset/tess/YAF_neutral/YAF_sour_neutral.wav,mfccs/YAF_sour_neutral_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1080_DFA_NEU_XX.wav,mfccs/1080_DFA_NEU_XX_mfcc.pt,Neutral
./dataset/tess/YAF_happy/YAF_when_happy.wav,mfccs/YAF_when_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/43971.wav,mfccs/43971_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/34210.wav,mfccs/34210_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03683.wav,mfccs/03683_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10648.wav,mfccs/10648_mfcc.pt,Bored
./dataset/esd/0018/Surprise/0018_001657.wav,mfccs/0018_001657_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/43093.wav,mfccs/43093_mfcc.pt,Question
./dataset/esd/0013/Angry/0013_000455.wav,mfccs/0013_000455_mfcc.pt,Anger
./dataset/tess/YAF_fear/YAF_puff_fear.wav,mfccs/YAF_puff_fear_mfcc.pt,Fear
./dataset/esd/0015/Neutral/0015_000284.wav,mfccs/0015_000284_mfcc.pt,Neutral
./dataset/meld/train/dia571_utt3.mp4,mfccs/dia571_utt3_mfcc.pt,Neutral
./dataset/esd/0017/Neutral/0017_000346.wav,mfccs/0017_000346_mfcc.pt,Neutral
./dataset/esd/0014/Surprise/0014_001644.wav,mfccs/0014_001644_mfcc.pt,Surprise
./dataset/tess/YAF_fear/YAF_home_fear.wav,mfccs/YAF_home_fear_mfcc.pt,Fear
./dataset/meld/train/dia163_utt4.mp4,mfccs/dia163_utt4_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/06007.wav,mfccs/06007_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/04297.wav,mfccs/04297_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/36750.wav,mfccs/36750_mfcc.pt,Question
./dataset/esd/0017/Sad/0017_001274.wav,mfccs/0017_001274_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1059_IEO_SAD_HI.wav,mfccs/1059_IEO_SAD_HI_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1084_WSI_SAD_XX.wav,mfccs/1084_WSI_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1020_IWL_NEU_XX.wav,mfccs/1020_IWL_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/38370.wav,mfccs/38370_mfcc.pt,Question
./dataset/esd/0015/Neutral/0015_000193.wav,mfccs/0015_000193_mfcc.pt,Neutral
./dataset/esd/0017/Angry/0017_000404.wav,mfccs/0017_000404_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1053_MTI_SAD_XX.wav,mfccs/1053_MTI_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia799_utt6.mp4,mfccs/dia799_utt6_mfcc.pt,Neutral
./dataset/meld/train/dia351_utt5.mp4,mfccs/dia351_utt5_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/09380.wav,mfccs/09380_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/18664.wav,mfccs/18664_mfcc.pt,Happy
./dataset/esd/0015/Angry/0015_000668.wav,mfccs/0015_000668_mfcc.pt,Anger
./dataset/esd/0014/Surprise/0014_001620.wav,mfccs/0014_001620_mfcc.pt,Surprise
./dataset/esd/0016/Neutral/0016_000345.wav,mfccs/0016_000345_mfcc.pt,Neutral
./dataset/esd/0017/Sad/0017_001129.wav,mfccs/0017_001129_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13025.wav,mfccs/13025_mfcc.pt,Bored
./dataset/esd/0017/Angry/0017_000370.wav,mfccs/0017_000370_mfcc.pt,Anger
./dataset/esd/0011/Sad/0011_001147.wav,mfccs/0011_001147_mfcc.pt,Sad
./dataset/esd/0016/Happy/0016_000784.wav,mfccs/0016_000784_mfcc.pt,Happy
./dataset/esd/0011/Surprise/0011_001478.wav,mfccs/0011_001478_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1084_IEO_HAP_MD.wav,mfccs/1084_IEO_HAP_MD_mfcc.pt,Happy
./dataset/meld/train/dia930_utt3.mp4,mfccs/dia930_utt3_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/45654.wav,mfccs/45654_mfcc.pt,Happy
./dataset/esd/0013/Neutral/0013_000057.wav,mfccs/0013_000057_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39549.wav,mfccs/39549_mfcc.pt,Question
./dataset/ravdess/Actor_16/03-01-08-01-02-02-16.wav,mfccs/03-01-08-01-02-02-16_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/10790.wav,mfccs/10790_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001240.wav,mfccs/0017_001240_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/31574.wav,mfccs/31574_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1030_TSI_HAP_XX.wav,mfccs/1030_TSI_HAP_XX_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000767.wav,mfccs/0019_000767_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12962.wav,mfccs/12962_mfcc.pt,Question
./dataset/esd/0013/Angry/0013_000692.wav,mfccs/0013_000692_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/17263.wav,mfccs/17263_mfcc.pt,Question
./dataset/meld/train/dia615_utt11.mp4,mfccs/dia615_utt11_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/00189.wav,mfccs/00189_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/19495.wav,mfccs/19495_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1034_IEO_HAP_LO.wav,mfccs/1034_IEO_HAP_LO_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1069_IEO_HAP_HI.wav,mfccs/1069_IEO_HAP_HI_mfcc.pt,Happy
./dataset/meld/train/dia898_utt1.mp4,mfccs/dia898_utt1_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08648.wav,mfccs/08648_mfcc.pt,Question
./dataset/tess/OAF_angry/OAF_deep_angry.wav,mfccs/OAF_deep_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/26907.wav,mfccs/26907_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24853.wav,mfccs/24853_mfcc.pt,Bored
./dataset/meld/train/dia645_utt12.mp4,mfccs/dia645_utt12_mfcc.pt,Neutral
./dataset/meld/train/dia804_utt3.mp4,mfccs/dia804_utt3_mfcc.pt,Anger
./dataset/esd/0013/Angry/0013_000674.wav,mfccs/0013_000674_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1052_ITH_DIS_XX.wav,mfccs/1052_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/meld/train/dia155_utt5.mp4,mfccs/dia155_utt5_mfcc.pt,Surprise
./dataset/meld/train/dia471_utt0.mp4,mfccs/dia471_utt0_mfcc.pt,Disgust
./dataset/tess/OAF_Pleasant_surprise/OAF_shout_ps.wav,mfccs/OAF_shout_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/14503.wav,mfccs/14503_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20442.wav,mfccs/20442_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11508.wav,mfccs/11508_mfcc.pt,Neutral
./dataset/esd/0011/Angry/0011_000605.wav,mfccs/0011_000605_mfcc.pt,Anger
./dataset/ravdess/Actor_01/03-01-04-02-01-02-01.wav,mfccs/03-01-04-02-01-02-01_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/00256.wav,mfccs/00256_mfcc.pt,Neutral
./dataset/esd/0011/Surprise/0011_001500.wav,mfccs/0011_001500_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/03120.wav,mfccs/03120_mfcc.pt,Question
./dataset/meld/train/dia66_utt12.mp4,mfccs/dia66_utt12_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20327.wav,mfccs/20327_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001639.wav,mfccs/0012_001639_mfcc.pt,Surprise
./dataset/meld/train/dia314_utt7.mp4,mfccs/dia314_utt7_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/06475.wav,mfccs/06475_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38474.wav,mfccs/38474_mfcc.pt,Bored
./dataset/esd/0016/Surprise/0016_001469.wav,mfccs/0016_001469_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/45429.wav,mfccs/45429_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32781.wav,mfccs/32781_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/18724.wav,mfccs/18724_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/34812.wav,mfccs/34812_mfcc.pt,Question
./dataset/esd/0018/Sad/0018_001186.wav,mfccs/0018_001186_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1064_TAI_HAP_XX.wav,mfccs/1064_TAI_HAP_XX_mfcc.pt,Happy
./dataset/meld/train/dia873_utt3.mp4,mfccs/dia873_utt3_mfcc.pt,Neutral
./dataset/esd/0017/Neutral/0017_000116.wav,mfccs/0017_000116_mfcc.pt,Neutral
./dataset/tess/YAF_sad/YAF_name_sad.wav,mfccs/YAF_name_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13670.wav,mfccs/13670_mfcc.pt,Neutral
./dataset/esd/0014/Happy/0014_000984.wav,mfccs/0014_000984_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24336.wav,mfccs/24336_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/07684.wav,mfccs/07684_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32184.wav,mfccs/32184_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1088_IWL_FEA_XX.wav,mfccs/1088_IWL_FEA_XX_mfcc.pt,Fear
