Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
5787,RAVDESS,./dataset/ravdess\Actor_16\03-01-01-01-02-02-16.wav,03-01-01-01-02-02-16.wav,.wav,3.570229,Neutral
5788,MLEND,./dataset/mlend\MLEndSND_Public\22652.wav,22652.wav,.wav,1.079728,Happy
5789,MLEND,./dataset/mlend\MLEndSND_Public\20266.wav,20266.wav,.wav,1.671837,Bored
5790,RAVDESS,./dataset/ravdess\Actor_11\03-01-08-01-01-02-11.wav,03-01-08-01-01-02-11.wav,.wav,3.136458,Surprise
5791,CREMA-D,./dataset/crema-d\AudioWAV\1029_TIE_HAP_XX.wav,1029_TIE_HAP_XX.wav,.wav,2.902875,Happy
5792,MLEND,./dataset/mlend\MLEndSND_Public\13118.wav,13118.wav,.wav,1.184218,Question
5793,MLEND,./dataset/mlend\MLEndSND_Public\13925.wav,13925.wav,.wav,1.532517,Question
5794,MLEND,./dataset/mlend\MLEndSND_Public\02650.wav,02650.wav,.wav,1.230658,Neutral
5795,MLEND,./dataset/mlend\MLEndSND_Public\05216.wav,05216.wav,.wav,1.555737,Question
5796,MLEND,./dataset/mlend\MLEndSND_Public\33854.wav,33854.wav,.wav,1.716009,Bored
5797,MELD,./dataset/meld\train\dia508_utt0.mp4,dia508_utt0.mp4,.mp4,1.418082,Anger
5798,ESD,./dataset/esd\0012\Happy\0012_000867.wav,0012_000867.wav,.wav,2.014,Happy
5799,MELD,./dataset/meld\train\dia648_utt3.mp4,dia648_utt3.mp4,.mp4,2.585915,Anger
5800,RAVDESS,./dataset/ravdess\Actor_15\03-01-05-01-01-02-15.wav,03-01-05-01-01-02-15.wav,.wav,3.603604,Anger
5801,CREMA-D,./dataset/crema-d\AudioWAV\1074_ITH_NEU_XX.wav,1074_ITH_NEU_XX.wav,.wav,2.702688,Neutral
5802,MLEND,./dataset/mlend\MLEndSND_Public\14274.wav,14274.wav,.wav,1.613787,Question
5803,ESD,./dataset/esd\0015\Surprise\0015_001657.wav,0015_001657.wav,.wav,2.425,Surprise
5804,MLEND,./dataset/mlend\MLEndSND_Public\09045.wav,09045.wav,.wav,1.052109,Happy
5805,ESD,./dataset/esd\0018\Sad\0018_001146.wav,0018_001146.wav,.wav,2.262,Sad
5806,MLEND,./dataset/mlend\MLEndSND_Public\30048.wav,30048.wav,.wav,2.368435,Bored
5807,ESD,./dataset/esd\0015\Neutral\0015_000115.wav,0015_000115.wav,.wav,2.232,Neutral
5808,MELD,./dataset/meld\train\dia366_utt12.mp4,dia366_utt12.mp4,.mp4,1.649,Neutral
5809,MELD,./dataset/meld\train\dia1034_utt1.mp4,dia1034_utt1.mp4,.mp4,2.585915,Happy
5810,MLEND,./dataset/mlend\MLEndSND_Public\23011.wav,23011.wav,.wav,1.776327,Bored
5811,ESD,./dataset/esd\0011\Sad\0011_001053.wav,0011_001053.wav,.wav,2.213,Sad
5812,TESS,./dataset/tess\YAF_neutral\YAF_nag_neutral.wav,YAF_nag_neutral.wav,.wav,1.952281,Neutral
5813,MLEND,./dataset/mlend\MLEndSND_Public\13779.wav,13779.wav,.wav,2.032381,Neutral
5814,CREMA-D,./dataset/crema-d\AudioWAV\1021_ITH_HAP_XX.wav,1021_ITH_HAP_XX.wav,.wav,3.169813,Happy
5815,ESD,./dataset/esd\0018\Surprise\0018_001451.wav,0018_001451.wav,.wav,2.335,Surprise
5816,CREMA-D,./dataset/crema-d\AudioWAV\1032_TAI_SAD_XX.wav,1032_TAI_SAD_XX.wav,.wav,2.802813,Sad
5817,MLEND,./dataset/mlend\MLEndSND_Public\39795.wav,39795.wav,.wav,1.776327,Bored
5818,MLEND,./dataset/mlend\MLEndSND_Public\17454.wav,17454.wav,.wav,1.880816,Happy
5819,ESD,./dataset/esd\0018\Sad\0018_001330.wav,0018_001330.wav,.wav,2.374,Sad
5820,CREMA-D,./dataset/crema-d\AudioWAV\1083_ITH_FEA_XX.wav,1083_ITH_FEA_XX.wav,.wav,3.036375,Fear
5821,ESD,./dataset/esd\0017\Surprise\0017_001512.wav,0017_001512.wav,.wav,2.37,Surprise
5822,MELD,./dataset/meld\train\dia1010_utt0.mp4,dia1010_utt0.mp4,.mp4,1.96029,Neutral
5823,MELD,./dataset/meld\train\dia639_utt10.mp4,dia639_utt10.mp4,.mp4,3.461789,Surprise
5824,MLEND,./dataset/mlend\MLEndSND_Public\05654.wav,05654.wav,.wav,1.669569,Happy
5825,ESD,./dataset/esd\0012\Angry\0012_000553.wav,0012_000553.wav,.wav,1.978,Anger
5826,MLEND,./dataset/mlend\MLEndSND_Public\41792.wav,41792.wav,.wav,1.741497,Question
5827,CREMA-D,./dataset/crema-d\AudioWAV\1071_IEO_ANG_LO.wav,1071_IEO_ANG_LO.wav,.wav,1.93525,Anger
5828,ESD,./dataset/esd\0011\Neutral\0011_000342.wav,0011_000342.wav,.wav,2.183,Neutral
5829,MLEND,./dataset/mlend\MLEndSND_Public\45998.wav,45998.wav,.wav,1.056508,Neutral
5830,TESS,./dataset/tess\YAF_sad\YAF_mouse_sad.wav,YAF_mouse_sad.wav,.wav,2.499959,Sad
5831,MLEND,./dataset/mlend\MLEndSND_Public\26916.wav,26916.wav,.wav,1.160998,Neutral
5832,CREMA-D,./dataset/crema-d\AudioWAV\1021_IWW_SAD_XX.wav,1021_IWW_SAD_XX.wav,.wav,2.836188,Sad
5833,CREMA-D,./dataset/crema-d\AudioWAV\1008_TSI_SAD_XX.wav,1008_TSI_SAD_XX.wav,.wav,3.003,Sad
5834,ESD,./dataset/esd\0018\Sad\0018_001051.wav,0018_001051.wav,.wav,2.72,Sad
5835,ESD,./dataset/esd\0014\Sad\0014_001148.wav,0014_001148.wav,.wav,2.115,Sad
5836,MLEND,./dataset/mlend\MLEndSND_Public\30075.wav,30075.wav,.wav,1.880816,Bored
5837,ESD,./dataset/esd\0020\Neutral\0020_000150.wav,0020_000150.wav,.wav,2.019,Neutral
5838,MLEND,./dataset/mlend\MLEndSND_Public\11323.wav,11323.wav,.wav,1.068118,Neutral
5839,ESD,./dataset/esd\0017\Angry\0017_000672.wav,0017_000672.wav,.wav,2.0,Anger
5840,MELD,./dataset/meld\train\dia288_utt12.mp4,dia288_utt12.mp4,.mp4,1.412,Surprise
5841,MLEND,./dataset/mlend\MLEndSND_Public\16244.wav,16244.wav,.wav,1.857596,Neutral
5842,ESD,./dataset/esd\0012\Sad\0012_001089.wav,0012_001089.wav,.wav,2.228,Sad
5843,MELD,./dataset/meld\train\dia464_utt8.mp4,dia464_utt8.mp4,.mp4,2.502498,Neutral
5844,MELD,./dataset/meld\train\dia454_utt0.mp4,dia454_utt0.mp4,.mp4,2.335667,Neutral
5845,MELD,./dataset/meld\train\dia437_utt2.mp4,dia437_utt2.mp4,.mp4,1.793458,Neutral
5846,CREMA-D,./dataset/crema-d\AudioWAV\1001_TSI_NEU_XX.wav,1001_TSI_NEU_XX.wav,.wav,2.43575,Neutral
5847,MLEND,./dataset/mlend\MLEndSND_Public\19474.wav,19474.wav,.wav,1.555737,Question
5848,MLEND,./dataset/mlend\MLEndSND_Public\02003.wav,02003.wav,.wav,1.056508,Bored
5849,MLEND,./dataset/mlend\MLEndSND_Public\25896.wav,25896.wav,.wav,1.753107,Neutral
5850,ESD,./dataset/esd\0018\Sad\0018_001249.wav,0018_001249.wav,.wav,3.031,Sad
5851,ESD,./dataset/esd\0013\Surprise\0013_001584.wav,0013_001584.wav,.wav,2.465,Surprise
5852,ESD,./dataset/esd\0015\Surprise\0015_001670.wav,0015_001670.wav,.wav,2.297,Surprise
5853,ESD,./dataset/esd\0011\Surprise\0011_001507.wav,0011_001507.wav,.wav,2.887,Surprise
5854,MELD,./dataset/meld\train\dia293_utt11.mp4,dia293_utt11.mp4,.mp4,1.126124,Neutral
5855,CREMA-D,./dataset/crema-d\AudioWAV\1031_TSI_NEU_XX.wav,1031_TSI_NEU_XX.wav,.wav,2.5025,Neutral
5856,CREMA-D,./dataset/crema-d\AudioWAV\1008_IWW_HAP_XX.wav,1008_IWW_HAP_XX.wav,.wav,3.103125,Happy
5857,ESD,./dataset/esd\0013\Neutral\0013_000249.wav,0013_000249.wav,.wav,2.248,Neutral
5858,MELD,./dataset/meld\train\dia254_utt4.mp4,dia254_utt4.mp4,.mp4,2.127123,Anger
5859,ESD,./dataset/esd\0013\Neutral\0013_000184.wav,0013_000184.wav,.wav,2.408,Neutral
5860,MLEND,./dataset/mlend\MLEndSND_Public\10528.wav,10528.wav,.wav,1.068118,Neutral
5861,MLEND,./dataset/mlend\MLEndSND_Public\19601.wav,19601.wav,.wav,1.369977,Happy
5862,CREMA-D,./dataset/crema-d\AudioWAV\1038_TAI_SAD_XX.wav,1038_TAI_SAD_XX.wav,.wav,2.93625,Sad
5863,MLEND,./dataset/mlend\MLEndSND_Public\13147.wav,13147.wav,.wav,1.126168,Happy
5864,MLEND,./dataset/mlend\MLEndSND_Public\36380.wav,36380.wav,.wav,1.207438,Happy
5865,MLEND,./dataset/mlend\MLEndSND_Public\16942.wav,16942.wav,.wav,1.657959,Bored
5866,MLEND,./dataset/mlend\MLEndSND_Public\25975.wav,25975.wav,.wav,1.43737,Happy
5867,MLEND,./dataset/mlend\MLEndSND_Public\11061.wav,11061.wav,.wav,2.101406,Neutral
5868,MLEND,./dataset/mlend\MLEndSND_Public\29580.wav,29580.wav,.wav,2.519365,Bored
5869,ESD,./dataset/esd\0015\Neutral\0015_000212.wav,0015_000212.wav,.wav,1.323,Neutral
5870,SAVEE,./dataset/savee\DC_f02.wav,DC_f02.wav,.wav,3.396213,Fear
5871,ESD,./dataset/esd\0012\Neutral\0012_000290.wav,0012_000290.wav,.wav,1.839,Neutral
5872,MLEND,./dataset/mlend\MLEndSND_Public\20709.wav,20709.wav,.wav,1.068118,Happy
5873,MLEND,./dataset/mlend\MLEndSND_Public\01777.wav,01777.wav,.wav,1.350295,Neutral
5874,MELD,./dataset/meld\train\dia510_utt4.mp4,dia510_utt4.mp4,.mp4,2.085415,Neutral
5875,MLEND,./dataset/mlend\MLEndSND_Public\10889.wav,10889.wav,.wav,1.369977,Neutral
5876,ESD,./dataset/esd\0014\Surprise\0014_001493.wav,0014_001493.wav,.wav,2.306,Surprise
5877,TESS,./dataset/tess\YAF_neutral\YAF_soap_neutral.wav,YAF_soap_neutral.wav,.wav,2.105882,Neutral
5878,MLEND,./dataset/mlend\MLEndSND_Public\37145.wav,37145.wav,.wav,1.497687,Bored
5879,ESD,./dataset/esd\0018\Angry\0018_000463.wav,0018_000463.wav,.wav,3.07,Anger
5880,MLEND,./dataset/mlend\MLEndSND_Public\40657.wav,40657.wav,.wav,1.207438,Bored
5881,ESD,./dataset/esd\0017\Angry\0017_000489.wav,0017_000489.wav,.wav,3.58,Anger
5882,ESD,./dataset/esd\0017\Happy\0017_000918.wav,0017_000918.wav,.wav,2.631,Happy
5883,ESD,./dataset/esd\0020\Neutral\0020_000276.wav,0020_000276.wav,.wav,2.38,Neutral
5884,ESD,./dataset/esd\0013\Surprise\0013_001430.wav,0013_001430.wav,.wav,2.751,Surprise
5885,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_happy_4a_2.wav,male2_happy_4a_2.wav,.wav,2.2,Happy
5886,TESS,./dataset/tess\OAF_neutral\OAF_learn_neutral.wav,OAF_learn_neutral.wav,.wav,2.087245,Neutral
5887,MLEND,./dataset/mlend\MLEndSND_Public\02362.wav,02362.wav,.wav,1.799546,Question
5888,MELD,./dataset/meld\train\dia94_utt9.mp4,dia94_utt9.mp4,.mp4,3.002998,Neutral
5889,MLEND,./dataset/mlend\MLEndSND_Public\43842.wav,43842.wav,.wav,1.160998,Happy
5890,MLEND,./dataset/mlend\MLEndSND_Public\33924.wav,33924.wav,.wav,1.230658,Question
5891,ESD,./dataset/esd\0012\Happy\0012_000776.wav,0012_000776.wav,.wav,2.428,Happy
5892,MLEND,./dataset/mlend\MLEndSND_Public\25437.wav,25437.wav,.wav,1.474467,Bored
5893,MLEND,./dataset/mlend\MLEndSND_Public\15727.wav,15727.wav,.wav,2.124626,Neutral
5894,ESD,./dataset/esd\0011\Happy\0011_000973.wav,0011_000973.wav,.wav,3.095,Happy
5895,MLEND,./dataset/mlend\MLEndSND_Public\18022.wav,18022.wav,.wav,1.102948,Happy
5896,CREMA-D,./dataset/crema-d\AudioWAV\1077_ITH_NEU_XX.wav,1077_ITH_NEU_XX.wav,.wav,2.06875,Neutral
5897,MLEND,./dataset/mlend\MLEndSND_Public\24696.wav,24696.wav,.wav,2.832834,Neutral
5898,ESD,./dataset/esd\0017\Angry\0017_000377.wav,0017_000377.wav,.wav,3.302,Anger
5899,MLEND,./dataset/mlend\MLEndSND_Public\29961.wav,29961.wav,.wav,1.137778,Neutral
5900,CREMA-D,./dataset/crema-d\AudioWAV\1087_IWL_NEU_XX.wav,1087_IWL_NEU_XX.wav,.wav,2.836188,Neutral
5901,MLEND,./dataset/mlend\MLEndSND_Public\09894.wav,09894.wav,.wav,3.318186,Bored
5902,ESD,./dataset/esd\0012\Angry\0012_000359.wav,0012_000359.wav,.wav,2.946,Anger
5903,MLEND,./dataset/mlend\MLEndSND_Public\25923.wav,25923.wav,.wav,1.416417,Happy
5904,MLEND,./dataset/mlend\MLEndSND_Public\19088.wav,19088.wav,.wav,1.486077,Bored
5905,MELD,./dataset/meld\train\dia858_utt0.mp4,dia858_utt0.mp4,.mp4,1.501499,Surprise
5906,ESD,./dataset/esd\0012\Happy\0012_000990.wav,0012_000990.wav,.wav,1.926,Happy
5907,MELD,./dataset/meld\train\dia603_utt10.mp4,dia603_utt10.mp4,.mp4,2.335665,Happy
5908,ESD,./dataset/esd\0017\Neutral\0017_000130.wav,0017_000130.wav,.wav,2.292,Neutral
5909,ESD,./dataset/esd\0014\Neutral\0014_000309.wav,0014_000309.wav,.wav,3.787,Neutral
5910,MLEND,./dataset/mlend\MLEndSND_Public\19622.wav,19622.wav,.wav,1.068118,Neutral
5911,ESD,./dataset/esd\0015\Neutral\0015_000069.wav,0015_000069.wav,.wav,2.414,Neutral
5912,ESD,./dataset/esd\0016\Neutral\0016_000241.wav,0016_000241.wav,.wav,2.469,Neutral
5913,MLEND,./dataset/mlend\MLEndSND_Public\14424.wav,14424.wav,.wav,1.219048,Question
5914,ESD,./dataset/esd\0016\Neutral\0016_000334.wav,0016_000334.wav,.wav,2.504,Neutral
5915,ESD,./dataset/esd\0020\Happy\0020_000922.wav,0020_000922.wav,.wav,2.577,Happy
5916,MLEND,./dataset/mlend\MLEndSND_Public\26800.wav,26800.wav,.wav,1.576621,Question
5917,ESD,./dataset/esd\0020\Angry\0020_000374.wav,0020_000374.wav,.wav,2.529,Anger
5918,MLEND,./dataset/mlend\MLEndSND_Public\26750.wav,26750.wav,.wav,1.532517,Happy
5919,MLEND,./dataset/mlend\MLEndSND_Public\17616.wav,17616.wav,.wav,1.323537,Question
5920,MLEND,./dataset/mlend\MLEndSND_Public\17673.wav,17673.wav,.wav,1.590567,Question
5921,MLEND,./dataset/mlend\MLEndSND_Public\10704.wav,10704.wav,.wav,1.265488,Bored
5922,MELD,./dataset/meld\train\dia255_utt14.mp4,dia255_utt14.mp4,.mp4,2.21054,Disgust
5923,MLEND,./dataset/mlend\MLEndSND_Public\18486.wav,18486.wav,.wav,1.126168,Neutral
5924,ESD,./dataset/esd\0016\Neutral\0016_000072.wav,0016_000072.wav,.wav,1.92,Neutral
5925,MLEND,./dataset/mlend\MLEndSND_Public\15876.wav,15876.wav,.wav,1.265488,Question
5926,CREMA-D,./dataset/crema-d\AudioWAV\1078_ITH_SAD_XX.wav,1078_ITH_SAD_XX.wav,.wav,2.535875,Sad
5927,ESD,./dataset/esd\0013\Surprise\0013_001714.wav,0013_001714.wav,.wav,2.871,Surprise
5928,MLEND,./dataset/mlend\MLEndSND_Public\14997.wav,14997.wav,.wav,1.590567,Neutral
5929,MLEND,./dataset/mlend\MLEndSND_Public\40169.wav,40169.wav,.wav,1.685669,Neutral
5930,ESD,./dataset/esd\0020\Neutral\0020_000272.wav,0020_000272.wav,.wav,3.079,Neutral
5931,CREMA-D,./dataset/crema-d\AudioWAV\1057_DFA_SAD_XX.wav,1057_DFA_SAD_XX.wav,.wav,2.135438,Sad
5932,MLEND,./dataset/mlend\MLEndSND_Public\24752.wav,24752.wav,.wav,1.265488,Question
5933,MLEND,./dataset/mlend\MLEndSND_Public\09871.wav,09871.wav,.wav,1.210522,Bored
5934,ESD,./dataset/esd\0017\Angry\0017_000417.wav,0017_000417.wav,.wav,2.77,Anger
5935,TESS,./dataset/tess\YAF_angry\YAF_puff_angry.wav,YAF_puff_angry.wav,.wav,1.921807,Anger
5936,MLEND,./dataset/mlend\MLEndSND_Public\06556.wav,06556.wav,.wav,1.369977,Question
5937,MLEND,./dataset/mlend\MLEndSND_Public\35268.wav,35268.wav,.wav,1.613787,Happy
5938,CREMA-D,./dataset/crema-d\AudioWAV\1015_TSI_ANG_XX.wav,1015_TSI_ANG_XX.wav,.wav,2.93625,Anger
5939,TESS,./dataset/tess\OAF_neutral\OAF_sour_neutral.wav,OAF_sour_neutral.wav,.wav,2.100106,Neutral
5940,CREMA-D,./dataset/crema-d\AudioWAV\1013_ITH_DIS_XX.wav,1013_ITH_DIS_XX.wav,.wav,2.669313,Disgust
5941,MLEND,./dataset/mlend\MLEndSND_Public\34623.wav,34623.wav,.wav,1.091338,Neutral
5942,MELD,./dataset/meld\train\dia947_utt1.mp4,dia947_utt1.mp4,.mp4,2.127125,Surprise
5943,MLEND,./dataset/mlend\MLEndSND_Public\00824.wav,00824.wav,.wav,1.126168,Happy
5944,MELD,./dataset/meld\train\dia121_utt7.mp4,dia121_utt7.mp4,.mp4,1.793457,Sad
5945,ESD,./dataset/esd\0018\Sad\0018_001292.wav,0018_001292.wav,.wav,3.764,Sad
5946,MLEND,./dataset/mlend\MLEndSND_Public\37144.wav,37144.wav,.wav,1.358367,Bored
5947,CREMA-D,./dataset/crema-d\AudioWAV\1030_IEO_DIS_HI.wav,1030_IEO_DIS_HI.wav,.wav,1.93525,Disgust
5948,ESD,./dataset/esd\0012\Sad\0012_001314.wav,0012_001314.wav,.wav,2.414,Sad
5949,MLEND,./dataset/mlend\MLEndSND_Public\35998.wav,35998.wav,.wav,1.021678,Happy
5950,MLEND,./dataset/mlend\MLEndSND_Public\37374.wav,37374.wav,.wav,2.159456,Bored
5951,ESD,./dataset/esd\0015\Neutral\0015_000147.wav,0015_000147.wav,.wav,2.96,Neutral
5952,MELD,./dataset/meld\train\dia445_utt10.mp4,dia445_utt10.mp4,.mp4,1.25125,Sad
5953,MLEND,./dataset/mlend\MLEndSND_Public\08387.wav,08387.wav,.wav,1.381587,Bored
5954,MLEND,./dataset/mlend\MLEndSND_Public\05983.wav,05983.wav,.wav,1.114558,Happy
5955,MLEND,./dataset/mlend\MLEndSND_Public\26399.wav,26399.wav,.wav,1.160998,Happy
5956,ESD,./dataset/esd\0015\Happy\0015_000977.wav,0015_000977.wav,.wav,1.983,Happy
5957,ESD,./dataset/esd\0018\Angry\0018_000456.wav,0018_000456.wav,.wav,2.429,Anger
5958,MELD,./dataset/meld\train\dia745_utt6.mp4,dia745_utt6.mp4,.mp4,2.877873,Neutral
5959,MLEND,./dataset/mlend\MLEndSND_Public\32430.wav,32430.wav,.wav,1.079728,Happy
5960,MLEND,./dataset/mlend\MLEndSND_Public\45061.wav,45061.wav,.wav,1.207438,Question
5961,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_happy_14a_1.wav,female2_happy_14a_1.wav,.wav,1.7,Happy
5962,MLEND,./dataset/mlend\MLEndSND_Public\04850.wav,04850.wav,.wav,1.637007,Question
5963,ESD,./dataset/esd\0019\Neutral\0019_000275.wav,0019_000275.wav,.wav,2.391,Neutral
5964,ESD,./dataset/esd\0019\Sad\0019_001251.wav,0019_001251.wav,.wav,2.92,Sad
5965,MELD,./dataset/meld\train\dia880_utt2.mp4,dia880_utt2.mp4,.mp4,3.336664,Happy
5966,ESD,./dataset/esd\0011\Neutral\0011_000196.wav,0011_000196.wav,.wav,3.056,Neutral
5967,MLEND,./dataset/mlend\MLEndSND_Public\09265.wav,09265.wav,.wav,1.938866,Question
5968,MLEND,./dataset/mlend\MLEndSND_Public\09786.wav,09786.wav,.wav,1.091338,Neutral
5969,MLEND,./dataset/mlend\MLEndSND_Public\31432.wav,31432.wav,.wav,1.648617,Question
5970,MLEND,./dataset/mlend\MLEndSND_Public\07614.wav,07614.wav,.wav,2.089796,Question
5971,MELD,./dataset/meld\train\dia523_utt1.mp4,dia523_utt1.mp4,.mp4,3.503497,Happy
5972,MLEND,./dataset/mlend\MLEndSND_Public\23574.wav,23574.wav,.wav,1.857596,Question
5973,MLEND,./dataset/mlend\MLEndSND_Public\41245.wav,41245.wav,.wav,1.311927,Bored
5974,MLEND,./dataset/mlend\MLEndSND_Public\23664.wav,23664.wav,.wav,1.230658,Happy
5975,MLEND,./dataset/mlend\MLEndSND_Public\39638.wav,39638.wav,.wav,1.369977,Neutral
5976,MELD,./dataset/meld\train\dia845_utt8.mp4,dia845_utt8.mp4,.mp4,1.418082,Neutral
5977,ESD,./dataset/esd\0011\Happy\0011_000978.wav,0011_000978.wav,.wav,1.45,Happy
5978,CREMA-D,./dataset/crema-d\AudioWAV\1008_DFA_HAP_XX.wav,1008_DFA_HAP_XX.wav,.wav,3.203188,Happy
5979,CREMA-D,./dataset/crema-d\AudioWAV\1009_IEO_HAP_HI.wav,1009_IEO_HAP_HI.wav,.wav,2.736063,Happy
5980,ESD,./dataset/esd\0014\Angry\0014_000427.wav,0014_000427.wav,.wav,2.294,Anger
5981,ESD,./dataset/esd\0018\Neutral\0018_000226.wav,0018_000226.wav,.wav,3.328,Neutral
5982,TESS,./dataset/tess\YAF_disgust\YAF_near_disgust.wav,YAF_near_disgust.wav,.wav,2.556074,Disgust
5983,ESD,./dataset/esd\0016\Happy\0016_000780.wav,0016_000780.wav,.wav,1.515,Happy
5984,ESD,./dataset/esd\0013\Neutral\0013_000124.wav,0013_000124.wav,.wav,3.259,Neutral
5985,MELD,./dataset/meld\train\dia478_utt5.mp4,dia478_utt5.mp4,.mp4,3.086414,Neutral
5986,ESD,./dataset/esd\0013\Happy\0013_000816.wav,0013_000816.wav,.wav,2.585,Happy
5987,CREMA-D,./dataset/crema-d\AudioWAV\1016_WSI_NEU_XX.wav,1016_WSI_NEU_XX.wav,.wav,2.56925,Neutral
5988,MLEND,./dataset/mlend\MLEndSND_Public\38964.wav,38964.wav,.wav,1.311927,Question
5989,MLEND,./dataset/mlend\MLEndSND_Public\35946.wav,35946.wav,.wav,2.273288,Question
5990,MLEND,./dataset/mlend\MLEndSND_Public\02344.wav,02344.wav,.wav,2.983764,Bored
5991,ESD,./dataset/esd\0018\Surprise\0018_001433.wav,0018_001433.wav,.wav,2.757,Surprise
5992,MLEND,./dataset/mlend\MLEndSND_Public\36718.wav,36718.wav,.wav,1.193039,Happy
5993,CREMA-D,./dataset/crema-d\AudioWAV\1078_IEO_ANG_HI.wav,1078_IEO_ANG_HI.wav,.wav,2.5025,Anger
5994,ESD,./dataset/esd\0012\Happy\0012_000964.wav,0012_000964.wav,.wav,2.348813,Happy
5995,ESD,./dataset/esd\0018\Neutral\0018_000011.wav,0018_000011.wav,.wav,2.735,Neutral
5996,TESS,./dataset/tess\YAF_sad\YAF_lease_sad.wav,YAF_lease_sad.wav,.wav,2.323421,Sad
5997,MLEND,./dataset/mlend\MLEndSND_Public\00623.wav,00623.wav,.wav,1.033288,Happy
5998,ESD,./dataset/esd\0020\Happy\0020_000871.wav,0020_000871.wav,.wav,3.585,Happy
5999,MLEND,./dataset/mlend\MLEndSND_Public\44026.wav,44026.wav,.wav,1.033288,Bored
6000,MLEND,./dataset/mlend\MLEndSND_Public\17045.wav,17045.wav,.wav,1.381587,Question
6001,ESD,./dataset/esd\0020\Happy\0020_000708.wav,0020_000708.wav,.wav,2.529,Happy
6002,MLEND,./dataset/mlend\MLEndSND_Public\18165.wav,18165.wav,.wav,2.484535,Bored
6003,MLEND,./dataset/mlend\MLEndSND_Public\00483.wav,00483.wav,.wav,1.033288,Bored
6004,MLEND,./dataset/mlend\MLEndSND_Public\46191.wav,46191.wav,.wav,1.532517,Neutral
6005,CREMA-D,./dataset/crema-d\AudioWAV\1018_IEO_SAD_LO.wav,1018_IEO_SAD_LO.wav,.wav,2.836188,Sad
6006,MLEND,./dataset/mlend\MLEndSND_Public\03816.wav,03816.wav,.wav,1.102948,Neutral
6007,MLEND,./dataset/mlend\MLEndSND_Public\15754.wav,15754.wav,.wav,1.706667,Bored
6008,MELD,./dataset/meld\train\dia592_utt7.mp4,dia592_utt7.mp4,.mp4,1.793457,Neutral
6009,MLEND,./dataset/mlend\MLEndSND_Public\07902.wav,07902.wav,.wav,1.091338,Happy
6010,MELD,./dataset/meld\train\dia416_utt4.mp4,dia416_utt4.mp4,.mp4,2.585915,Disgust
6011,MLEND,./dataset/mlend\MLEndSND_Public\28274.wav,28274.wav,.wav,1.265488,Happy
6012,MELD,./dataset/meld\train\dia777_utt4.mp4,dia777_utt4.mp4,.mp4,1.543207,Neutral
6013,MELD,./dataset/meld\train\dia36_utt3.mp4,dia36_utt3.mp4,.mp4,2.46079,Neutral
6014,ESD,./dataset/esd\0017\Happy\0017_001008.wav,0017_001008.wav,.wav,3.5,Happy
6015,MLEND,./dataset/mlend\MLEndSND_Public\06874.wav,06874.wav,.wav,1.284898,Bored
6016,MLEND,./dataset/mlend\MLEndSND_Public\08918.wav,08918.wav,.wav,1.776327,Neutral
6017,ESD,./dataset/esd\0017\Sad\0017_001208.wav,0017_001208.wav,.wav,2.021,Sad
6018,CREMA-D,./dataset/crema-d\AudioWAV\1058_IWW_ANG_XX.wav,1058_IWW_ANG_XX.wav,.wav,1.968625,Anger
6019,MLEND,./dataset/mlend\MLEndSND_Public\10187.wav,10187.wav,.wav,1.671837,Bored
6020,ESD,./dataset/esd\0014\Angry\0014_000603.wav,0014_000603.wav,.wav,2.183,Anger
6021,MLEND,./dataset/mlend\MLEndSND_Public\31829.wav,31829.wav,.wav,1.474467,Bored
6022,MLEND,./dataset/mlend\MLEndSND_Public\13108.wav,13108.wav,.wav,1.010068,Happy
6023,MLEND,./dataset/mlend\MLEndSND_Public\45907.wav,45907.wav,.wav,1.068118,Happy
6024,MLEND,./dataset/mlend\MLEndSND_Public\16202.wav,16202.wav,.wav,1.857596,Question
6025,CREMA-D,./dataset/crema-d\AudioWAV\1030_IWL_NEU_XX.wav,1030_IWL_NEU_XX.wav,.wav,2.369,Neutral
6026,MLEND,./dataset/mlend\MLEndSND_Public\19140.wav,19140.wav,.wav,1.718277,Bored
6027,MLEND,./dataset/mlend\MLEndSND_Public\06939.wav,06939.wav,.wav,1.37932,Question
6028,MLEND,./dataset/mlend\MLEndSND_Public\13070.wav,13070.wav,.wav,1.195828,Neutral
6029,MELD,./dataset/meld\train\dia844_utt8.mp4,dia844_utt8.mp4,.mp4,1.084416,Happy
6030,MLEND,./dataset/mlend\MLEndSND_Public\37156.wav,37156.wav,.wav,1.892426,Bored
6031,MLEND,./dataset/mlend\MLEndSND_Public\45888.wav,45888.wav,.wav,1.660227,Bored
6032,ESD,./dataset/esd\0018\Surprise\0018_001580.wav,0018_001580.wav,.wav,2.331,Surprise
6033,MLEND,./dataset/mlend\MLEndSND_Public\27912.wav,27912.wav,.wav,1.068118,Happy
6034,MLEND,./dataset/mlend\MLEndSND_Public\24417.wav,24417.wav,.wav,2.020136,Bored
6035,ESD,./dataset/esd\0013\Angry\0013_000391.wav,0013_000391.wav,.wav,2.197,Anger
