Filepath,Melspectrogrampath,Emotion
./dataset/mlend\MLEndSND_Public\11906.wav,melspectrograms\11906_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\09527.wav,melspectrograms\09527_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\41355.wav,melspectrograms\41355_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\10931.wav,melspectrograms\10931_melspectrogram.png,Neutral
./dataset/meld\train\dia657_utt16.mp4,melspectrograms\dia657_utt16_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\27422.wav,melspectrograms\27422_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\30040.wav,melspectrograms\30040_melspectrogram.png,Question
./dataset/esd\0016\Surprise\0016_001638.wav,melspectrograms\0016_001638_melspectrogram.png,Surprise
./dataset/tess\YAF_disgust\YAF_soap_disgust.wav,melspectrograms\YAF_soap_disgust_melspectrogram.png,Disgust
./dataset/ravdess\Actor_05\03-01-03-02-02-02-05.wav,melspectrograms\03-01-03-02-02-02-05_melspectrogram.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_angry_14b_2.wav,melspectrograms\female1_angry_14b_2_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\11781.wav,melspectrograms\11781_melspectrogram.png,Bored
./dataset/esd\0020\Surprise\0020_001455.wav,melspectrograms\0020_001455_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\44212.wav,melspectrograms\44212_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\24318.wav,melspectrograms\24318_melspectrogram.png,Neutral
./dataset/esd\0016\Neutral\0016_000337.wav,melspectrograms\0016_000337_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1034_MTI_NEU_XX.wav,melspectrograms\1034_MTI_NEU_XX_melspectrogram.png,Neutral
./dataset/esd\0014\Surprise\0014_001726.wav,melspectrograms\0014_001726_melspectrogram.png,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_11b_1.wav,melspectrograms\male2_angry_11b_1_melspectrogram.png,Anger
./dataset/esd\0018\Neutral\0018_000091.wav,melspectrograms\0018_000091_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1023_IWL_FEA_XX.wav,melspectrograms\1023_IWL_FEA_XX_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\30870.wav,melspectrograms\30870_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\33294.wav,melspectrograms\33294_melspectrogram.png,Happy
./dataset/esd\0020\Sad\0020_001341.wav,melspectrograms\0020_001341_melspectrogram.png,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_happy_6a_1.wav,melspectrograms\male1_happy_6a_1_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1020_IEO_SAD_LO.wav,melspectrograms\1020_IEO_SAD_LO_melspectrogram.png,Sad
./dataset/meld\train\dia107_utt0.mp4,melspectrograms\dia107_utt0_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1081_IEO_SAD_LO.wav,melspectrograms\1081_IEO_SAD_LO_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\31394.wav,melspectrograms\31394_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\06676.wav,melspectrograms\06676_melspectrogram.png,Happy
./dataset/esd\0016\Happy\0016_000933.wav,melspectrograms\0016_000933_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1088_IWW_DIS_XX.wav,melspectrograms\1088_IWW_DIS_XX_melspectrogram.png,Disgust
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_9b_1.wav,melspectrograms\male2_angry_9b_1_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1010_IEO_FEA_HI.wav,melspectrograms\1010_IEO_FEA_HI_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\08694.wav,melspectrograms\08694_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\21698.wav,melspectrograms\21698_melspectrogram.png,Neutral
./dataset/esd\0019\Sad\0019_001130.wav,melspectrograms\0019_001130_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\26843.wav,melspectrograms\26843_melspectrogram.png,Question
./dataset/meld\train\dia40_utt3.mp4,melspectrograms\dia40_utt3_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\22573.wav,melspectrograms\22573_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\25322.wav,melspectrograms\25322_melspectrogram.png,Bored
./dataset/ravdess\Actor_11\03-01-04-02-02-01-11.wav,melspectrograms\03-01-04-02-02-01-11_melspectrogram.png,Sad
./dataset/tess\OAF_Sad\OAF_match_sad.wav,melspectrograms\OAF_match_sad_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1065_TIE_ANG_XX.wav,melspectrograms\1065_TIE_ANG_XX_melspectrogram.png,Anger
./dataset/meld\train\dia1022_utt4.mp4,melspectrograms\dia1022_utt4_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\39512.wav,melspectrograms\39512_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\08808.wav,melspectrograms\08808_melspectrogram.png,Bored
./dataset/esd\0011\Neutral\0011_000217.wav,melspectrograms\0011_000217_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1076_TAI_NEU_XX.wav,melspectrograms\1076_TAI_NEU_XX_melspectrogram.png,Neutral
./dataset/esd\0017\Surprise\0017_001580.wav,melspectrograms\0017_001580_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\46168.wav,melspectrograms\46168_melspectrogram.png,Neutral
./dataset/esd\0011\Surprise\0011_001684.wav,melspectrograms\0011_001684_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\38359.wav,melspectrograms\38359_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\30394.wav,melspectrograms\30394_melspectrogram.png,Bored
./dataset/meld\train\dia257_utt4.mp4,melspectrograms\dia257_utt4_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\31074.wav,melspectrograms\31074_melspectrogram.png,Bored
./dataset/meld\train\dia546_utt10.mp4,melspectrograms\dia546_utt10_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\34380.wav,melspectrograms\34380_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\31535.wav,melspectrograms\31535_melspectrogram.png,Question
./dataset/esd\0020\Surprise\0020_001629.wav,melspectrograms\0020_001629_melspectrogram.png,Surprise
./dataset/esd\0017\Angry\0017_000678.wav,melspectrograms\0017_000678_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\28346.wav,melspectrograms\28346_melspectrogram.png,Bored
./dataset/meld\train\dia119_utt9.mp4,melspectrograms\dia119_utt9_melspectrogram.png,Neutral
./dataset/esd\0019\Neutral\0019_000318.wav,melspectrograms\0019_000318_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\23636.wav,melspectrograms\23636_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\34333.wav,melspectrograms\34333_melspectrogram.png,Neutral
./dataset/esd\0011\Surprise\0011_001709.wav,melspectrograms\0011_001709_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\03555.wav,melspectrograms\03555_melspectrogram.png,Neutral
./dataset/esd\0015\Sad\0015_001128.wav,melspectrograms\0015_001128_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\40786.wav,melspectrograms\40786_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\16308.wav,melspectrograms\16308_melspectrogram.png,Question
./dataset/esd\0017\Sad\0017_001115.wav,melspectrograms\0017_001115_melspectrogram.png,Sad
./dataset/esd\0015\Neutral\0015_000088.wav,melspectrograms\0015_000088_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11700.wav,melspectrograms\11700_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\15729.wav,melspectrograms\15729_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1075_DFA_DIS_XX.wav,melspectrograms\1075_DFA_DIS_XX_melspectrogram.png,Disgust
./dataset/esd\0020\Surprise\0020_001496.wav,melspectrograms\0020_001496_melspectrogram.png,Surprise
./dataset/esd\0018\Happy\0018_000855.wav,melspectrograms\0018_000855_melspectrogram.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_happy_5a_1.wav,melspectrograms\female1_happy_5a_1_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\38262.wav,melspectrograms\38262_melspectrogram.png,Happy
./dataset/esd\0019\Neutral\0019_000084.wav,melspectrograms\0019_000084_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\45644.wav,melspectrograms\45644_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\03098.wav,melspectrograms\03098_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\08295.wav,melspectrograms\08295_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\35962.wav,melspectrograms\35962_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\19316.wav,melspectrograms\19316_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\38670.wav,melspectrograms\38670_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\21150.wav,melspectrograms\21150_melspectrogram.png,Question
./dataset/meld\train\dia207_utt16.mp4,melspectrograms\dia207_utt16_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\03301.wav,melspectrograms\03301_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\20752.wav,melspectrograms\20752_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\44975.wav,melspectrograms\44975_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\10288.wav,melspectrograms\10288_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\20901.wav,melspectrograms\20901_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\06313.wav,melspectrograms\06313_melspectrogram.png,Happy
./dataset/esd\0015\Angry\0015_000483.wav,melspectrograms\0015_000483_melspectrogram.png,Anger
./dataset/esd\0020\Angry\0020_000645.wav,melspectrograms\0020_000645_melspectrogram.png,Anger
./dataset/meld\train\dia493_utt7.mp4,melspectrograms\dia493_utt7_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\12405.wav,melspectrograms\12405_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1005_MTI_HAP_XX.wav,melspectrograms\1005_MTI_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0012\Surprise\0012_001734.wav,melspectrograms\0012_001734_melspectrogram.png,Surprise
./dataset/esd\0018\Happy\0018_000786.wav,melspectrograms\0018_000786_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\00201.wav,melspectrograms\00201_melspectrogram.png,Bored
./dataset/esd\0011\Surprise\0011_001540.wav,melspectrograms\0011_001540_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\18729.wav,melspectrograms\18729_melspectrogram.png,Bored
./dataset/esd\0014\Sad\0014_001172.wav,melspectrograms\0014_001172_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\18101.wav,melspectrograms\18101_melspectrogram.png,Neutral
./dataset/meld\train\dia921_utt3.mp4,melspectrograms\dia921_utt3_melspectrogram.png,Sad
./dataset/meld\train\dia815_utt2.mp4,melspectrograms\dia815_utt2_melspectrogram.png,Neutral
./dataset/esd\0016\Sad\0016_001315.wav,melspectrograms\0016_001315_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\37817.wav,melspectrograms\37817_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24780.wav,melspectrograms\24780_melspectrogram.png,Bored
./dataset/esd\0011\Neutral\0011_000027.wav,melspectrograms\0011_000027_melspectrogram.png,Neutral
./dataset/meld\train\dia213_utt4.mp4,melspectrograms\dia213_utt4_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\07927.wav,melspectrograms\07927_melspectrogram.png,Neutral
./dataset/esd\0013\Neutral\0013_000099.wav,melspectrograms\0013_000099_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11840.wav,melspectrograms\11840_melspectrogram.png,Neutral
./dataset/esd\0011\Happy\0011_001042.wav,melspectrograms\0011_001042_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\13566.wav,melspectrograms\13566_melspectrogram.png,Happy
./dataset/esd\0016\Happy\0016_000813.wav,melspectrograms\0016_000813_melspectrogram.png,Happy
./dataset/esd\0016\Happy\0016_000793.wav,melspectrograms\0016_000793_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\33284.wav,melspectrograms\33284_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\39563.wav,melspectrograms\39563_melspectrogram.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_happy_5b_1.wav,melspectrograms\male1_happy_5b_1_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\39874.wav,melspectrograms\39874_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\02648.wav,melspectrograms\02648_melspectrogram.png,Neutral
./dataset/esd\0018\Neutral\0018_000257.wav,melspectrograms\0018_000257_melspectrogram.png,Neutral
./dataset/ravdess\Actor_23\03-01-01-01-01-02-23.wav,melspectrograms\03-01-01-01-01-02-23_melspectrogram.png,Neutral
./dataset/esd\0019\Neutral\0019_000121.wav,melspectrograms\0019_000121_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1075_MTI_DIS_XX.wav,melspectrograms\1075_MTI_DIS_XX_melspectrogram.png,Disgust
./dataset/crema-d\AudioWAV\1027_TSI_HAP_XX.wav,melspectrograms\1027_TSI_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\26332.wav,melspectrograms\26332_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\42180.wav,melspectrograms\42180_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1020_MTI_NEU_XX.wav,melspectrograms\1020_MTI_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\25819.wav,melspectrograms\25819_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\20802.wav,melspectrograms\20802_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\12127.wav,melspectrograms\12127_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\38683.wav,melspectrograms\38683_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\33249.wav,melspectrograms\33249_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\05000.wav,melspectrograms\05000_melspectrogram.png,Bored
./dataset/meld\train\dia759_utt5.mp4,melspectrograms\dia759_utt5_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\40752.wav,melspectrograms\40752_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\00990.wav,melspectrograms\00990_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\11616.wav,melspectrograms\11616_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\38131.wav,melspectrograms\38131_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\06949.wav,melspectrograms\06949_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\34410.wav,melspectrograms\34410_melspectrogram.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_neutral_6a_1.wav,melspectrograms\male1_neutral_6a_1_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\36023.wav,melspectrograms\36023_melspectrogram.png,Neutral
./dataset/tess\OAF_Fear\OAF_lid_fear.wav,melspectrograms\OAF_lid_fear_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\01713.wav,melspectrograms\01713_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\33368.wav,melspectrograms\33368_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\07269.wav,melspectrograms\07269_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1010_ITS_HAP_XX.wav,melspectrograms\1010_ITS_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\21626.wav,melspectrograms\21626_melspectrogram.png,Neutral
./dataset/meld\train\dia841_utt14.mp4,melspectrograms\dia841_utt14_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1034_IWL_NEU_XX.wav,melspectrograms\1034_IWL_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\05061.wav,melspectrograms\05061_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1077_ITH_DIS_XX.wav,melspectrograms\1077_ITH_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\20939.wav,melspectrograms\20939_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1024_MTI_ANG_XX.wav,melspectrograms\1024_MTI_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\40357.wav,melspectrograms\40357_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\30400.wav,melspectrograms\30400_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\12495.wav,melspectrograms\12495_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\23380.wav,melspectrograms\23380_melspectrogram.png,Neutral
./dataset/esd\0016\Surprise\0016_001635.wav,melspectrograms\0016_001635_melspectrogram.png,Surprise
./dataset/tess\OAF_disgust\OAF_lot_disgust.wav,melspectrograms\OAF_lot_disgust_melspectrogram.png,Disgust
./dataset/esd\0017\Happy\0017_000782.wav,melspectrograms\0017_000782_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\29315.wav,melspectrograms\29315_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1090_TAI_ANG_XX.wav,melspectrograms\1090_TAI_ANG_XX_melspectrogram.png,Anger
./dataset/ravdess\Actor_18\03-01-04-01-01-01-18.wav,melspectrograms\03-01-04-01-01-01-18_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\01886.wav,melspectrograms\01886_melspectrogram.png,Happy
./dataset/tess\OAF_Sad\OAF_half_sad.wav,melspectrograms\OAF_half_sad_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1038_IWW_HAP_XX.wav,melspectrograms\1038_IWW_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\34574.wav,melspectrograms\34574_melspectrogram.png,Bored
./dataset/tess\YAF_happy\YAF_pearl_happy.wav,melspectrograms\YAF_pearl_happy_melspectrogram.png,Happy
./dataset/esd\0019\Sad\0019_001105.wav,melspectrograms\0019_001105_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\35672.wav,melspectrograms\35672_melspectrogram.png,Bored
./dataset/esd\0019\Sad\0019_001185.wav,melspectrograms\0019_001185_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\04665.wav,melspectrograms\04665_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\41911.wav,melspectrograms\41911_melspectrogram.png,Question
./dataset/meld\train\dia122_utt5.mp4,melspectrograms\dia122_utt5_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\29366.wav,melspectrograms\29366_melspectrogram.png,Happy
./dataset/esd\0018\Angry\0018_000382.wav,melspectrograms\0018_000382_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\04254.wav,melspectrograms\04254_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\20205.wav,melspectrograms\20205_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1069_DFA_ANG_XX.wav,melspectrograms\1069_DFA_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\25911.wav,melspectrograms\25911_melspectrogram.png,Neutral
./dataset/ravdess\Actor_15\03-01-04-02-02-02-15.wav,melspectrograms\03-01-04-02-02-02-15_melspectrogram.png,Sad
./dataset/tess\OAF_neutral\OAF_take_neutral.wav,melspectrograms\OAF_take_neutral_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\30096.wav,melspectrograms\30096_melspectrogram.png,Happy
./dataset/esd\0013\Neutral\0013_000140.wav,melspectrograms\0013_000140_melspectrogram.png,Neutral
./dataset/ravdess\Actor_24\03-01-04-01-01-02-24.wav,melspectrograms\03-01-04-01-01-02-24_melspectrogram.png,Sad
./dataset/esd\0011\Angry\0011_000385.wav,melspectrograms\0011_000385_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\10610.wav,melspectrograms\10610_melspectrogram.png,Neutral
./dataset/meld\train\dia19_utt0.mp4,melspectrograms\dia19_utt0_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\21380.wav,melspectrograms\21380_melspectrogram.png,Neutral
./dataset/ravdess\Actor_09\03-01-07-01-02-01-09.wav,melspectrograms\03-01-07-01-02-01-09_melspectrogram.png,Disgust
./dataset/meld\train\dia1018_utt14.mp4,melspectrograms\dia1018_utt14_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\12805.wav,melspectrograms\12805_melspectrogram.png,Happy
./dataset/esd\0013\Surprise\0013_001565.wav,melspectrograms\0013_001565_melspectrogram.png,Surprise
./dataset/esd\0020\Sad\0020_001165.wav,melspectrograms\0020_001165_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\29363.wav,melspectrograms\29363_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\14320.wav,melspectrograms\14320_melspectrogram.png,Bored
./dataset/meld\train\dia320_utt7.mp4,melspectrograms\dia320_utt7_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\45809.wav,melspectrograms\45809_melspectrogram.png,Neutral
./dataset/tess\YAF_happy\YAF_bone_happy.wav,melspectrograms\YAF_bone_happy_melspectrogram.png,Happy
./dataset/esd\0018\Sad\0018_001356.wav,melspectrograms\0018_001356_melspectrogram.png,Sad
./dataset/meld\train\dia757_utt6.mp4,melspectrograms\dia757_utt6_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\39873.wav,melspectrograms\39873_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44315.wav,melspectrograms\44315_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1034_IEO_FEA_HI.wav,melspectrograms\1034_IEO_FEA_HI_melspectrogram.png,Fear
./dataset/esd\0013\Sad\0013_001228.wav,melspectrograms\0013_001228_melspectrogram.png,Sad
./dataset/esd\0013\Happy\0013_000804.wav,melspectrograms\0013_000804_melspectrogram.png,Happy
./dataset/tess\OAF_disgust\OAF_tell_disgust.wav,melspectrograms\OAF_tell_disgust_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\02584.wav,melspectrograms\02584_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24014.wav,melspectrograms\24014_melspectrogram.png,Happy
./dataset/esd\0011\Neutral\0011_000031.wav,melspectrograms\0011_000031_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\19337.wav,melspectrograms\19337_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\23963.wav,melspectrograms\23963_melspectrogram.png,Happy
./dataset/tess\OAF_happy\OAF_rat_happy.wav,melspectrograms\OAF_rat_happy_melspectrogram.png,Happy
./dataset/esd\0013\Surprise\0013_001630.wav,melspectrograms\0013_001630_melspectrogram.png,Surprise
./dataset/meld\train\dia776_utt6.mp4,melspectrograms\dia776_utt6_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1017_TIE_SAD_XX.wav,melspectrograms\1017_TIE_SAD_XX_melspectrogram.png,Sad
./dataset/esd\0020\Sad\0020_001350.wav,melspectrograms\0020_001350_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\43857.wav,melspectrograms\43857_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\46063.wav,melspectrograms\46063_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11808.wav,melspectrograms\11808_melspectrogram.png,Neutral
./dataset/tess\OAF_Pleasant_surprise\OAF_lot_ps.wav,melspectrograms\OAF_lot_ps_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\46561.wav,melspectrograms\46561_melspectrogram.png,Neutral
./dataset/esd\0015\Happy\0015_000971.wav,melspectrograms\0015_000971_melspectrogram.png,Happy
./dataset/meld\train\dia418_utt6.mp4,melspectrograms\dia418_utt6_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\17876.wav,melspectrograms\17876_melspectrogram.png,Question
./dataset/esd\0015\Sad\0015_001375.wav,melspectrograms\0015_001375_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\04354.wav,melspectrograms\04354_melspectrogram.png,Question
./dataset/ravdess\Actor_12\03-01-05-02-02-01-12.wav,melspectrograms\03-01-05-02-02-01-12_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\35592.wav,melspectrograms\35592_melspectrogram.png,Bored
./dataset/esd\0011\Sad\0011_001281.wav,melspectrograms\0011_001281_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1006_WSI_NEU_XX.wav,melspectrograms\1006_WSI_NEU_XX_melspectrogram.png,Neutral
./dataset/meld\train\dia828_utt8.mp4,melspectrograms\dia828_utt8_melspectrogram.png,Disgust
./dataset/meld\train\dia627_utt0.mp4,melspectrograms\dia627_utt0_melspectrogram.png,Neutral
./dataset/esd\0013\Neutral\0013_000137.wav,melspectrograms\0013_000137_melspectrogram.png,Neutral
./dataset/tess\OAF_neutral\OAF_wash_neutral.wav,melspectrograms\OAF_wash_neutral_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\40418.wav,melspectrograms\40418_melspectrogram.png,Bored
./dataset/esd\0017\Neutral\0017_000097.wav,melspectrograms\0017_000097_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\14060.wav,melspectrograms\14060_melspectrogram.png,Question
./dataset/tess\YAF_sad\YAF_puff_sad.wav,melspectrograms\YAF_puff_sad_melspectrogram.png,Sad
./dataset/esd\0013\Angry\0013_000366.wav,melspectrograms\0013_000366_melspectrogram.png,Anger
./dataset/esd\0013\Angry\0013_000630.wav,melspectrograms\0013_000630_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\10900.wav,melspectrograms\10900_melspectrogram.png,Neutral
./dataset/esd\0020\Neutral\0020_000266.wav,melspectrograms\0020_000266_melspectrogram.png,Neutral
./dataset/tess\YAF_disgust\YAF_gun_disgust.wav,melspectrograms\YAF_gun_disgust_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\32991.wav,melspectrograms\32991_melspectrogram.png,Neutral
./dataset/esd\0018\Surprise\0018_001524.wav,melspectrograms\0018_001524_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\46890.wav,melspectrograms\46890_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1074_TIE_HAP_XX.wav,melspectrograms\1074_TIE_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0015\Sad\0015_001225.wav,melspectrograms\0015_001225_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\35818.wav,melspectrograms\35818_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1010_IEO_ANG_HI.wav,melspectrograms\1010_IEO_ANG_HI_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\29188.wav,melspectrograms\29188_melspectrogram.png,Neutral
./dataset/meld\train\dia853_utt3.mp4,melspectrograms\dia853_utt3_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1042_WSI_FEA_XX.wav,melspectrograms\1042_WSI_FEA_XX_melspectrogram.png,Fear
