Filepath,MfccImgPath,Emotion
./dataset/mlend/MLEndSND_Public/15976.wav,mfccs_img_224/15976_mfcc.png,Happy
./dataset/esd/0012/Happy/0012_000718.wav,mfccs_img_224/0012_000718_mfcc.png,Happy
./dataset/tess/YAF_fear/YAF_take_fear.wav,mfccs_img_224/YAF_take_fear_mfcc.png,Fear
./dataset/tess/OAF_Pleasant_surprise/OAF_sell_ps.wav,mfccs_img_224/OAF_sell_ps_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1039_IEO_ANG_MD.wav,mfccs_img_224/1039_IEO_ANG_MD_mfcc.png,Anger
./dataset/tess/OAF_Pleasant_surprise/OAF_pike_ps.wav,mfccs_img_224/OAF_pike_ps_mfcc.png,Surprise
./dataset/esd/0011/Surprise/0011_001545.wav,mfccs_img_224/0011_001545_mfcc.png,Surprise
./dataset/meld/train/dia613_utt2.mp4,mfccs_img_224/dia613_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41091.wav,mfccs_img_224/41091_mfcc.png,Bored
./dataset/esd/0011/Happy/0011_000780.wav,mfccs_img_224/0011_000780_mfcc.png,Happy
./dataset/esd/0018/Happy/0018_001010.wav,mfccs_img_224/0018_001010_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1029_IOM_DIS_XX.wav,mfccs_img_224/1029_IOM_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/12992.wav,mfccs_img_224/12992_mfcc.png,Question
./dataset/esd/0019/Surprise/0019_001716.wav,mfccs_img_224/0019_001716_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/26002.wav,mfccs_img_224/26002_mfcc.png,Question
./dataset/esd/0016/Happy/0016_000810.wav,mfccs_img_224/0016_000810_mfcc.png,Happy
./dataset/tess/OAF_Sad/OAF_food_sad.wav,mfccs_img_224/OAF_food_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/40860.wav,mfccs_img_224/40860_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/11076.wav,mfccs_img_224/11076_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1087_TAI_HAP_XX.wav,mfccs_img_224/1087_TAI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/21699.wav,mfccs_img_224/21699_mfcc.png,Bored
./dataset/meld/train/dia670_utt8.mp4,mfccs_img_224/dia670_utt8_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/45026.wav,mfccs_img_224/45026_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/45649.wav,mfccs_img_224/45649_mfcc.png,Bored
./dataset/tess/YAF_neutral/YAF_thought_neutral.wav,mfccs_img_224/YAF_thought_neutral_mfcc.png,Neutral
./dataset/esd/0013/Sad/0013_001244.wav,mfccs_img_224/0013_001244_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/10451.wav,mfccs_img_224/10451_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/17269.wav,mfccs_img_224/17269_mfcc.png,Question
./dataset/esd/0020/Angry/0020_000596.wav,mfccs_img_224/0020_000596_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/03474.wav,mfccs_img_224/03474_mfcc.png,Question
./dataset/esd/0018/Surprise/0018_001584.wav,mfccs_img_224/0018_001584_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/02879.wav,mfccs_img_224/02879_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/31373.wav,mfccs_img_224/31373_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/10961.wav,mfccs_img_224/10961_mfcc.png,Bored
./dataset/esd/0017/Happy/0017_000727.wav,mfccs_img_224/0017_000727_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1067_TAI_NEU_XX.wav,mfccs_img_224/1067_TAI_NEU_XX_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1025_IOM_ANG_XX.wav,mfccs_img_224/1025_IOM_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1091_TIE_SAD_XX.wav,mfccs_img_224/1091_TIE_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia1030_utt2.mp4,mfccs_img_224/dia1030_utt2_mfcc.png,Surprise
./dataset/esd/0013/Neutral/0013_000063.wav,mfccs_img_224/0013_000063_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/18748.wav,mfccs_img_224/18748_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/04638.wav,mfccs_img_224/04638_mfcc.png,Question
./dataset/tess/OAF_happy/OAF_perch_happy.wav,mfccs_img_224/OAF_perch_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/41558.wav,mfccs_img_224/41558_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/35173.wav,mfccs_img_224/35173_mfcc.png,Happy
./dataset/esd/0012/Happy/0012_000808.wav,mfccs_img_224/0012_000808_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_000723.wav,mfccs_img_224/0019_000723_mfcc.png,Happy
./dataset/esd/0015/Angry/0015_000537.wav,mfccs_img_224/0015_000537_mfcc.png,Anger
./dataset/esd/0013/Angry/0013_000635.wav,mfccs_img_224/0013_000635_mfcc.png,Anger
./dataset/esd/0020/Neutral/0020_000003.wav,mfccs_img_224/0020_000003_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08702.wav,mfccs_img_224/08702_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/23916.wav,mfccs_img_224/23916_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/20415.wav,mfccs_img_224/20415_mfcc.png,Neutral
./dataset/esd/0013/Angry/0013_000453.wav,mfccs_img_224/0013_000453_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1030_IEO_FEA_LO.wav,mfccs_img_224/1030_IEO_FEA_LO_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/25658.wav,mfccs_img_224/25658_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14118.wav,mfccs_img_224/14118_mfcc.png,Question
./dataset/crema-d/AudioWAV/1091_IEO_ANG_HI.wav,mfccs_img_224/1091_IEO_ANG_HI_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/08298.wav,mfccs_img_224/08298_mfcc.png,Neutral
./dataset/esd/0013/Neutral/0013_000250.wav,mfccs_img_224/0013_000250_mfcc.png,Neutral
./dataset/meld/train/dia572_utt10.mp4,mfccs_img_224/dia572_utt10_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/39583.wav,mfccs_img_224/39583_mfcc.png,Neutral
./dataset/esd/0013/Happy/0013_000888.wav,mfccs_img_224/0013_000888_mfcc.png,Happy
./dataset/meld/train/dia285_utt1.mp4,mfccs_img_224/dia285_utt1_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11724.wav,mfccs_img_224/11724_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1001_IOM_SAD_XX.wav,mfccs_img_224/1001_IOM_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/34570.wav,mfccs_img_224/34570_mfcc.png,Happy
./dataset/esd/0012/Sad/0012_001333.wav,mfccs_img_224/0012_001333_mfcc.png,Sad
./dataset/esd/0016/Surprise/0016_001694.wav,mfccs_img_224/0016_001694_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/08009.wav,mfccs_img_224/08009_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/44408.wav,mfccs_img_224/44408_mfcc.png,Question
./dataset/esd/0018/Angry/0018_000573.wav,mfccs_img_224/0018_000573_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/12353.wav,mfccs_img_224/12353_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/26273.wav,mfccs_img_224/26273_mfcc.png,Neutral
./dataset/meld/train/dia39_utt8.mp4,mfccs_img_224/dia39_utt8_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00526.wav,mfccs_img_224/00526_mfcc.png,Question
./dataset/crema-d/AudioWAV/1041_TSI_DIS_XX.wav,mfccs_img_224/1041_TSI_DIS_XX_mfcc.png,Disgust
./dataset/esd/0020/Surprise/0020_001537.wav,mfccs_img_224/0020_001537_mfcc.png,Surprise
./dataset/esd/0017/Happy/0017_000824.wav,mfccs_img_224/0017_000824_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34345.wav,mfccs_img_224/34345_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/14071.wav,mfccs_img_224/14071_mfcc.png,Question
./dataset/crema-d/AudioWAV/1029_TAI_HAP_XX.wav,mfccs_img_224/1029_TAI_HAP_XX_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1068_TIE_ANG_XX.wav,mfccs_img_224/1068_TIE_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1006_IWL_NEU_XX.wav,mfccs_img_224/1006_IWL_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/46284.wav,mfccs_img_224/46284_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/23511.wav,mfccs_img_224/23511_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/44972.wav,mfccs_img_224/44972_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_12b_2.wav,mfccs_img_224/male2_neutral_12b_2_mfcc.png,Neutral
./dataset/esd/0013/Surprise/0013_001669.wav,mfccs_img_224/0013_001669_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/00847.wav,mfccs_img_224/00847_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/04197.wav,mfccs_img_224/04197_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/46138.wav,mfccs_img_224/46138_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/09592.wav,mfccs_img_224/09592_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/10403.wav,mfccs_img_224/10403_mfcc.png,Happy
./dataset/meld/train/dia888_utt16.mp4,mfccs_img_224/dia888_utt16_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/26254.wav,mfccs_img_224/26254_mfcc.png,Question
./dataset/tess/OAF_neutral/OAF_pain_neutral.wav,mfccs_img_224/OAF_pain_neutral_mfcc.png,Neutral
./dataset/esd/0019/Happy/0019_001020.wav,mfccs_img_224/0019_001020_mfcc.png,Happy
./dataset/esd/0019/Surprise/0019_001550.wav,mfccs_img_224/0019_001550_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/09994.wav,mfccs_img_224/09994_mfcc.png,Bored
./dataset/esd/0013/Neutral/0013_000010.wav,mfccs_img_224/0013_000010_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07968.wav,mfccs_img_224/07968_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/19985.wav,mfccs_img_224/19985_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1030_IEO_SAD_HI.wav,mfccs_img_224/1030_IEO_SAD_HI_mfcc.png,Sad
./dataset/savee/JK_f09.wav,mfccs_img_224/JK_f09_mfcc.png,Fear
./dataset/tess/OAF_Pleasant_surprise/OAF_perch_ps.wav,mfccs_img_224/OAF_perch_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/26100.wav,mfccs_img_224/26100_mfcc.png,Neutral
./dataset/esd/0016/Surprise/0016_001431.wav,mfccs_img_224/0016_001431_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/41491.wav,mfccs_img_224/41491_mfcc.png,Bored
./dataset/tess/OAF_neutral/OAF_youth_neutral.wav,mfccs_img_224/OAF_youth_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14626.wav,mfccs_img_224/14626_mfcc.png,Bored
./dataset/esd/0017/Happy/0017_000790.wav,mfccs_img_224/0017_000790_mfcc.png,Happy
./dataset/tess/OAF_Fear/OAF_ditch_fear.wav,mfccs_img_224/OAF_ditch_fear_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1063_IWW_FEA_XX.wav,mfccs_img_224/1063_IWW_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/04095.wav,mfccs_img_224/04095_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_10b_1.wav,mfccs_img_224/female2_happy_10b_1_mfcc.png,Happy
./dataset/esd/0017/Happy/0017_000711.wav,mfccs_img_224/0017_000711_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/05910.wav,mfccs_img_224/05910_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/06838.wav,mfccs_img_224/06838_mfcc.png,Bored
./dataset/esd/0015/Neutral/0015_000035.wav,mfccs_img_224/0015_000035_mfcc.png,Neutral
./dataset/esd/0015/Happy/0015_000831.wav,mfccs_img_224/0015_000831_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_000965.wav,mfccs_img_224/0019_000965_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42228.wav,mfccs_img_224/42228_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42008.wav,mfccs_img_224/42008_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1023_WSI_ANG_XX.wav,mfccs_img_224/1023_WSI_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1039_ITH_SAD_XX.wav,mfccs_img_224/1039_ITH_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/35169.wav,mfccs_img_224/35169_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/21327.wav,mfccs_img_224/21327_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/42120.wav,mfccs_img_224/42120_mfcc.png,Neutral
./dataset/meld/train/dia424_utt1.mp4,mfccs_img_224/dia424_utt1_mfcc.png,Surprise
./dataset/esd/0016/Happy/0016_000888.wav,mfccs_img_224/0016_000888_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/30125.wav,mfccs_img_224/30125_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/44151.wav,mfccs_img_224/44151_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/04231.wav,mfccs_img_224/04231_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/13149.wav,mfccs_img_224/13149_mfcc.png,Happy
./dataset/esd/0013/Happy/0013_001024.wav,mfccs_img_224/0013_001024_mfcc.png,Happy
./dataset/esd/0014/Happy/0014_000971.wav,mfccs_img_224/0014_000971_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/18604.wav,mfccs_img_224/18604_mfcc.png,Question
./dataset/tess/YAF_disgust/YAF_chair_disgust.wav,mfccs_img_224/YAF_chair_disgust_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/26646.wav,mfccs_img_224/26646_mfcc.png,Bored
./dataset/esd/0019/Angry/0019_000453.wav,mfccs_img_224/0019_000453_mfcc.png,Anger
./dataset/meld/train/dia431_utt19.mp4,mfccs_img_224/dia431_utt19_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/10681.wav,mfccs_img_224/10681_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37640.wav,mfccs_img_224/37640_mfcc.png,Question
./dataset/esd/0011/Sad/0011_001358.wav,mfccs_img_224/0011_001358_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/47013.wav,mfccs_img_224/47013_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27904.wav,mfccs_img_224/27904_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/30364.wav,mfccs_img_224/30364_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1055_ITH_SAD_XX.wav,mfccs_img_224/1055_ITH_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/00203.wav,mfccs_img_224/00203_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/01625.wav,mfccs_img_224/01625_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/32344.wav,mfccs_img_224/32344_mfcc.png,Question
./dataset/esd/0020/Surprise/0020_001657.wav,mfccs_img_224/0020_001657_mfcc.png,Surprise
./dataset/esd/0013/Surprise/0013_001711.wav,mfccs_img_224/0013_001711_mfcc.png,Surprise
./dataset/esd/0012/Neutral/0012_000349.wav,mfccs_img_224/0012_000349_mfcc.png,Neutral
./dataset/esd/0017/Neutral/0017_000249.wav,mfccs_img_224/0017_000249_mfcc.png,Neutral
./dataset/esd/0019/Angry/0019_000566.wav,mfccs_img_224/0019_000566_mfcc.png,Anger
./dataset/esd/0013/Happy/0013_000726.wav,mfccs_img_224/0013_000726_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/44020.wav,mfccs_img_224/44020_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/28849.wav,mfccs_img_224/28849_mfcc.png,Happy
./dataset/esd/0015/Happy/0015_000886.wav,mfccs_img_224/0015_000886_mfcc.png,Happy
./dataset/meld/train/dia832_utt7.mp4,mfccs_img_224/dia832_utt7_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/19315.wav,mfccs_img_224/19315_mfcc.png,Question
./dataset/crema-d/AudioWAV/1001_MTI_FEA_XX.wav,mfccs_img_224/1001_MTI_FEA_XX_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1084_IOM_DIS_XX.wav,mfccs_img_224/1084_IOM_DIS_XX_mfcc.png,Disgust
./dataset/tess/OAF_angry/OAF_jug_angry.wav,mfccs_img_224/OAF_jug_angry_mfcc.png,Anger
./dataset/tess/YAF_happy/YAF_phone_happy.wav,mfccs_img_224/YAF_phone_happy_mfcc.png,Happy
./dataset/meld/train/dia772_utt6.mp4,mfccs_img_224/dia772_utt6_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1005_IEO_DIS_LO.wav,mfccs_img_224/1005_IEO_DIS_LO_mfcc.png,Disgust
./dataset/esd/0018/Happy/0018_000873.wav,mfccs_img_224/0018_000873_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/07692.wav,mfccs_img_224/07692_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10600.wav,mfccs_img_224/10600_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/27169.wav,mfccs_img_224/27169_mfcc.png,Question
./dataset/esd/0016/Happy/0016_000887.wav,mfccs_img_224/0016_000887_mfcc.png,Happy
./dataset/esd/0011/Sad/0011_001331.wav,mfccs_img_224/0011_001331_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/34387.wav,mfccs_img_224/34387_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/42203.wav,mfccs_img_224/42203_mfcc.png,Happy
./dataset/esd/0014/Neutral/0014_000023.wav,mfccs_img_224/0014_000023_mfcc.png,Neutral
./dataset/esd/0020/Neutral/0020_000154.wav,mfccs_img_224/0020_000154_mfcc.png,Neutral
./dataset/esd/0018/Sad/0018_001092.wav,mfccs_img_224/0018_001092_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/01352.wav,mfccs_img_224/01352_mfcc.png,Happy
./dataset/esd/0013/Surprise/0013_001692.wav,mfccs_img_224/0013_001692_mfcc.png,Surprise
./dataset/tess/YAF_happy/YAF_raid_happy.wav,mfccs_img_224/YAF_raid_happy_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1077_TIE_ANG_XX.wav,mfccs_img_224/1077_TIE_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1087_DFA_HAP_XX.wav,mfccs_img_224/1087_DFA_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24478.wav,mfccs_img_224/24478_mfcc.png,Bored
./dataset/meld/train/dia424_utt16.mp4,mfccs_img_224/dia424_utt16_mfcc.png,Happy
./dataset/esd/0017/Sad/0017_001103.wav,mfccs_img_224/0017_001103_mfcc.png,Sad
./dataset/esd/0018/Neutral/0018_000332.wav,mfccs_img_224/0018_000332_mfcc.png,Neutral
./dataset/esd/0012/Sad/0012_001250.wav,mfccs_img_224/0012_001250_mfcc.png,Sad
./dataset/esd/0017/Neutral/0017_000106.wav,mfccs_img_224/0017_000106_mfcc.png,Neutral
./dataset/tess/OAF_Sad/OAF_sub_sad.wav,mfccs_img_224/OAF_sub_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31495.wav,mfccs_img_224/31495_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/10257.wav,mfccs_img_224/10257_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/08372.wav,mfccs_img_224/08372_mfcc.png,Happy
./dataset/esd/0020/Angry/0020_000550.wav,mfccs_img_224/0020_000550_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/09924.wav,mfccs_img_224/09924_mfcc.png,Neutral
./dataset/ravdess/Actor_10/03-01-08-01-02-02-10.wav,mfccs_img_224/03-01-08-01-02-02-10_mfcc.png,Surprise
./dataset/meld/train/dia820_utt12.mp4,mfccs_img_224/dia820_utt12_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1030_TSI_DIS_XX.wav,mfccs_img_224/1030_TSI_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/23880.wav,mfccs_img_224/23880_mfcc.png,Neutral
./dataset/esd/0013/Neutral/0013_000303.wav,mfccs_img_224/0013_000303_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/28374.wav,mfccs_img_224/28374_mfcc.png,Neutral
./dataset/esd/0012/Neutral/0012_000285.wav,mfccs_img_224/0012_000285_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/23186.wav,mfccs_img_224/23186_mfcc.png,Question
./dataset/esd/0020/Angry/0020_000404.wav,mfccs_img_224/0020_000404_mfcc.png,Anger
./dataset/esd/0012/Neutral/0012_000139.wav,mfccs_img_224/0012_000139_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45281.wav,mfccs_img_224/45281_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13760.wav,mfccs_img_224/13760_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26317.wav,mfccs_img_224/26317_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/27597.wav,mfccs_img_224/27597_mfcc.png,Happy
./dataset/esd/0017/Happy/0017_000720.wav,mfccs_img_224/0017_000720_mfcc.png,Happy
./dataset/esd/0013/Angry/0013_000622.wav,mfccs_img_224/0013_000622_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/15013.wav,mfccs_img_224/15013_mfcc.png,Neutral
./dataset/meld/train/dia404_utt9.mp4,mfccs_img_224/dia404_utt9_mfcc.png,Happy
./dataset/esd/0015/Happy/0015_000708.wav,mfccs_img_224/0015_000708_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/16296.wav,mfccs_img_224/16296_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/05477.wav,mfccs_img_224/05477_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1072_TAI_DIS_XX.wav,mfccs_img_224/1072_TAI_DIS_XX_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1068_WSI_ANG_XX.wav,mfccs_img_224/1068_WSI_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1090_MTI_NEU_XX.wav,mfccs_img_224/1090_MTI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/43262.wav,mfccs_img_224/43262_mfcc.png,Neutral
./dataset/savee/KL_su11.wav,mfccs_img_224/KL_su11_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/26108.wav,mfccs_img_224/26108_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_10b_1.wav,mfccs_img_224/female1_angry_10b_1_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/14686.wav,mfccs_img_224/14686_mfcc.png,Question
./dataset/esd/0014/Angry/0014_000404.wav,mfccs_img_224/0014_000404_mfcc.png,Anger
./dataset/ravdess/Actor_05/03-01-06-02-01-02-05.wav,mfccs_img_224/03-01-06-02-01-02-05_mfcc.png,Fear
./dataset/esd/0012/Happy/0012_000984.wav,mfccs_img_224/0012_000984_mfcc.png,Happy
./dataset/esd/0014/Surprise/0014_001737.wav,mfccs_img_224/0014_001737_mfcc.png,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_1b_2.wav,mfccs_img_224/female1_happy_1b_2_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/41165.wav,mfccs_img_224/41165_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/33825.wav,mfccs_img_224/33825_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38449.wav,mfccs_img_224/38449_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/22691.wav,mfccs_img_224/22691_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/33540.wav,mfccs_img_224/33540_mfcc.png,Neutral
./dataset/esd/0011/Sad/0011_001136.wav,mfccs_img_224/0011_001136_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/04785.wav,mfccs_img_224/04785_mfcc.png,Happy
./dataset/esd/0011/Neutral/0011_000080.wav,mfccs_img_224/0011_000080_mfcc.png,Neutral
./dataset/esd/0015/Angry/0015_000420.wav,mfccs_img_224/0015_000420_mfcc.png,Anger
./dataset/esd/0018/Neutral/0018_000049.wav,mfccs_img_224/0018_000049_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1008_IOM_NEU_XX.wav,mfccs_img_224/1008_IOM_NEU_XX_mfcc.png,Neutral
./dataset/meld/train/dia113_utt8.mp4,mfccs_img_224/dia113_utt8_mfcc.png,Happy
./dataset/tess/OAF_happy/OAF_rain_happy.wav,mfccs_img_224/OAF_rain_happy_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1066_ITH_FEA_XX.wav,mfccs_img_224/1066_ITH_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/15130.wav,mfccs_img_224/15130_mfcc.png,Question
./dataset/crema-d/AudioWAV/1020_ITH_FEA_XX.wav,mfccs_img_224/1020_ITH_FEA_XX_mfcc.png,Fear
./dataset/esd/0014/Happy/0014_000757.wav,mfccs_img_224/0014_000757_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/39389.wav,mfccs_img_224/39389_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/11661.wav,mfccs_img_224/11661_mfcc.png,Bored
./dataset/esd/0017/Sad/0017_001380.wav,mfccs_img_224/0017_001380_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1012_IEO_HAP_HI.wav,mfccs_img_224/1012_IEO_HAP_HI_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10058.wav,mfccs_img_224/10058_mfcc.png,Bored
./dataset/esd/0011/Happy/0011_000791.wav,mfccs_img_224/0011_000791_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/09255.wav,mfccs_img_224/09255_mfcc.png,Question
./dataset/ravdess/Actor_01/03-01-01-01-02-01-01.wav,mfccs_img_224/03-01-01-01-02-01-01_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31777.wav,mfccs_img_224/31777_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/38314.wav,mfccs_img_224/38314_mfcc.png,Question
./dataset/esd/0018/Angry/0018_000698.wav,mfccs_img_224/0018_000698_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1031_TSI_DIS_XX.wav,mfccs_img_224/1031_TSI_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/27338.wav,mfccs_img_224/27338_mfcc.png,Question
./dataset/esd/0012/Surprise/0012_001618.wav,mfccs_img_224/0012_001618_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/36142.wav,mfccs_img_224/36142_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/46657.wav,mfccs_img_224/46657_mfcc.png,Question
