Filepath,Mfccdeltapath,Emotion
./dataset/mlend/MLEndSND_Public/46245.wav,mfccs_delta/46245_mfcc_delta.pt,Question
./dataset/meld/train/dia206_utt14.mp4,mfccs_delta/dia206_utt14_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/33595.wav,mfccs_delta/33595_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19211.wav,mfccs_delta/19211_mfcc_delta.pt,Neutral
./dataset/esd/0018/Angry/0018_000481.wav,mfccs_delta/0018_000481_mfcc_delta.pt,Anger
./dataset/esd/0013/Surprise/0013_001478.wav,mfccs_delta/0013_001478_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1020_ITS_DIS_XX.wav,mfccs_delta/1020_ITS_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0017/Surprise/0017_001479.wav,mfccs_delta/0017_001479_mfcc_delta.pt,Surprise
./dataset/meld/train/dia145_utt12.mp4,mfccs_delta/dia145_utt12_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/18449.wav,mfccs_delta/18449_mfcc_delta.pt,Happy
./dataset/esd/0013/Sad/0013_001143.wav,mfccs_delta/0013_001143_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1059_TSI_ANG_XX.wav,mfccs_delta/1059_TSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1063_IEO_SAD_LO.wav,mfccs_delta/1063_IEO_SAD_LO_mfcc_delta.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_neutral_2a_2.wav,mfccs_delta/female1_neutral_2a_2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/23852.wav,mfccs_delta/23852_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1023_IOM_ANG_XX.wav,mfccs_delta/1023_IOM_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0013/Neutral/0013_000252.wav,mfccs_delta/0013_000252_mfcc_delta.pt,Neutral
./dataset/esd/0020/Happy/0020_000723.wav,mfccs_delta/0020_000723_mfcc_delta.pt,Happy
./dataset/esd/0016/Neutral/0016_000303.wav,mfccs_delta/0016_000303_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_2b_2.wav,mfccs_delta/male2_angry_2b_2_mfcc_delta.pt,Anger
./dataset/esd/0013/Neutral/0013_000005.wav,mfccs_delta/0013_000005_mfcc_delta.pt,Neutral
./dataset/esd/0018/Sad/0018_001105.wav,mfccs_delta/0018_001105_mfcc_delta.pt,Sad
./dataset/esd/0015/Happy/0015_001047.wav,mfccs_delta/0015_001047_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24392.wav,mfccs_delta/24392_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/13632.wav,mfccs_delta/13632_mfcc_delta.pt,Question
./dataset/tess/OAF_Pleasant_surprise/OAF_wire_ps.wav,mfccs_delta/OAF_wire_ps_mfcc_delta.pt,Surprise
./dataset/meld/train/dia212_utt6.mp4,mfccs_delta/dia212_utt6_mfcc_delta.pt,Neutral
./dataset/esd/0013/Angry/0013_000463.wav,mfccs_delta/0013_000463_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/41677.wav,mfccs_delta/41677_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/08724.wav,mfccs_delta/08724_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19898.wav,mfccs_delta/19898_mfcc_delta.pt,Neutral
./dataset/meld/train/dia429_utt10.mp4,mfccs_delta/dia429_utt10_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/45291.wav,mfccs_delta/45291_mfcc_delta.pt,Neutral
./dataset/tess/YAF_angry/YAF_five_angry.wav,mfccs_delta/YAF_five_angry_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/25298.wav,mfccs_delta/25298_mfcc_delta.pt,Question
./dataset/meld/train/dia401_utt0.mp4,mfccs_delta/dia401_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30543.wav,mfccs_delta/30543_mfcc_delta.pt,Happy
./dataset/meld/train/dia652_utt11.mp4,mfccs_delta/dia652_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44032.wav,mfccs_delta/44032_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/22420.wav,mfccs_delta/22420_mfcc_delta.pt,Question
./dataset/ravdess/Actor_17/03-01-04-02-01-01-17.wav,mfccs_delta/03-01-04-02-01-01-17_mfcc_delta.pt,Sad
./dataset/esd/0019/Happy/0019_001002.wav,mfccs_delta/0019_001002_mfcc_delta.pt,Happy
./dataset/esd/0016/Happy/0016_000799.wav,mfccs_delta/0016_000799_mfcc_delta.pt,Happy
./dataset/esd/0019/Happy/0019_000833.wav,mfccs_delta/0019_000833_mfcc_delta.pt,Happy
./dataset/meld/train/dia544_utt0.mp4,mfccs_delta/dia544_utt0_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1013_ITH_FEA_XX.wav,mfccs_delta/1013_ITH_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/11360.wav,mfccs_delta/11360_mfcc_delta.pt,Happy
./dataset/esd/0014/Angry/0014_000610.wav,mfccs_delta/0014_000610_mfcc_delta.pt,Anger
./dataset/meld/train/dia480_utt2.mp4,mfccs_delta/dia480_utt2_mfcc_delta.pt,Neutral
./dataset/meld/train/dia1020_utt2.mp4,mfccs_delta/dia1020_utt2_mfcc_delta.pt,Surprise
./dataset/esd/0016/Neutral/0016_000314.wav,mfccs_delta/0016_000314_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Sad/OAF_time_sad.wav,mfccs_delta/OAF_time_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/17816.wav,mfccs_delta/17816_mfcc_delta.pt,Neutral
./dataset/esd/0020/Neutral/0020_000131.wav,mfccs_delta/0020_000131_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09316.wav,mfccs_delta/09316_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1039_IEO_ANG_LO.wav,mfccs_delta/1039_IEO_ANG_LO_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1022_IOM_DIS_XX.wav,mfccs_delta/1022_IOM_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0017/Surprise/0017_001642.wav,mfccs_delta/0017_001642_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/30148.wav,mfccs_delta/30148_mfcc_delta.pt,Happy
./dataset/esd/0011/Happy/0011_000877.wav,mfccs_delta/0011_000877_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/31096.wav,mfccs_delta/31096_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/03020.wav,mfccs_delta/03020_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/29163.wav,mfccs_delta/29163_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/03571.wav,mfccs_delta/03571_mfcc_delta.pt,Question
./dataset/esd/0011/Sad/0011_001218.wav,mfccs_delta/0011_001218_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/35831.wav,mfccs_delta/35831_mfcc_delta.pt,Happy
./dataset/esd/0016/Angry/0016_000667.wav,mfccs_delta/0016_000667_mfcc_delta.pt,Anger
./dataset/esd/0014/Neutral/0014_000027.wav,mfccs_delta/0014_000027_mfcc_delta.pt,Neutral
./dataset/esd/0018/Sad/0018_001118.wav,mfccs_delta/0018_001118_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/13325.wav,mfccs_delta/13325_mfcc_delta.pt,Question
./dataset/meld/train/dia763_utt8.mp4,mfccs_delta/dia763_utt8_mfcc_delta.pt,Neutral
./dataset/meld/train/dia239_utt2.mp4,mfccs_delta/dia239_utt2_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34230.wav,mfccs_delta/34230_mfcc_delta.pt,Happy
./dataset/esd/0013/Happy/0013_000767.wav,mfccs_delta/0013_000767_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32381.wav,mfccs_delta/32381_mfcc_delta.pt,Bored
./dataset/esd/0014/Happy/0014_000764.wav,mfccs_delta/0014_000764_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/21235.wav,mfccs_delta/21235_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/20940.wav,mfccs_delta/20940_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19168.wav,mfccs_delta/19168_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19082.wav,mfccs_delta/19082_mfcc_delta.pt,Question
./dataset/meld/train/dia716_utt0.mp4,mfccs_delta/dia716_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02919.wav,mfccs_delta/02919_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/03652.wav,mfccs_delta/03652_mfcc_delta.pt,Question
./dataset/esd/0018/Surprise/0018_001420.wav,mfccs_delta/0018_001420_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/34662.wav,mfccs_delta/34662_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1028_IEO_FEA_MD.wav,mfccs_delta/1028_IEO_FEA_MD_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/22975.wav,mfccs_delta/22975_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24025.wav,mfccs_delta/24025_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/22817.wav,mfccs_delta/22817_mfcc_delta.pt,Happy
./dataset/esd/0013/Happy/0013_000922.wav,mfccs_delta/0013_000922_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1072_ITS_FEA_XX.wav,mfccs_delta/1072_ITS_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0020/Neutral/0020_000049.wav,mfccs_delta/0020_000049_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_03/03-01-01-01-02-02-03.wav,mfccs_delta/03-01-01-01-02-02-03_mfcc_delta.pt,Neutral
./dataset/esd/0016/Happy/0016_000910.wav,mfccs_delta/0016_000910_mfcc_delta.pt,Happy
./dataset/esd/0016/Angry/0016_000512.wav,mfccs_delta/0016_000512_mfcc_delta.pt,Anger
./dataset/esd/0011/Neutral/0011_000068.wav,mfccs_delta/0011_000068_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12298.wav,mfccs_delta/12298_mfcc_delta.pt,Question
./dataset/esd/0020/Sad/0020_001382.wav,mfccs_delta/0020_001382_mfcc_delta.pt,Sad
./dataset/tess/YAF_pleasant_surprised/YAF_ditch_ps.wav,mfccs_delta/YAF_ditch_ps_mfcc_delta.pt,Surprise
./dataset/esd/0015/Happy/0015_000998.wav,mfccs_delta/0015_000998_mfcc_delta.pt,Happy
./dataset/esd/0011/Angry/0011_000646.wav,mfccs_delta/0011_000646_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/21098.wav,mfccs_delta/21098_mfcc_delta.pt,Happy
./dataset/esd/0014/Surprise/0014_001613.wav,mfccs_delta/0014_001613_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/00487.wav,mfccs_delta/00487_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/11518.wav,mfccs_delta/11518_mfcc_delta.pt,Neutral
./dataset/esd/0017/Neutral/0017_000310.wav,mfccs_delta/0017_000310_mfcc_delta.pt,Neutral
./dataset/meld/train/dia722_utt15.mp4,mfccs_delta/dia722_utt15_mfcc_delta.pt,Surprise
./dataset/tess/OAF_neutral/OAF_rough_neutral.wav,mfccs_delta/OAF_rough_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27743.wav,mfccs_delta/27743_mfcc_delta.pt,Question
./dataset/meld/train/dia831_utt6.mp4,mfccs_delta/dia831_utt6_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/12039.wav,mfccs_delta/12039_mfcc_delta.pt,Bored
./dataset/esd/0020/Angry/0020_000458.wav,mfccs_delta/0020_000458_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/42874.wav,mfccs_delta/42874_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1030_IWW_ANG_XX.wav,mfccs_delta/1030_IWW_ANG_XX_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1046_TAI_ANG_XX.wav,mfccs_delta/1046_TAI_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0017/Surprise/0017_001536.wav,mfccs_delta/0017_001536_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/37117.wav,mfccs_delta/37117_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1080_TAI_DIS_XX.wav,mfccs_delta/1080_TAI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/meld/train/dia41_utt15.mp4,mfccs_delta/dia41_utt15_mfcc_delta.pt,Surprise
./dataset/tess/OAF_Pleasant_surprise/OAF_join_ps.wav,mfccs_delta/OAF_join_ps_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1027_DFA_SAD_XX.wav,mfccs_delta/1027_DFA_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia208_utt14.mp4,mfccs_delta/dia208_utt14_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/23971.wav,mfccs_delta/23971_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_03/03-01-08-02-01-02-03.wav,mfccs_delta/03-01-08-02-01-02-03_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/29288.wav,mfccs_delta/29288_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35313.wav,mfccs_delta/35313_mfcc_delta.pt,Question
./dataset/ravdess/Actor_24/03-01-04-01-02-01-24.wav,mfccs_delta/03-01-04-01-02-01-24_mfcc_delta.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_2b_1.wav,mfccs_delta/female1_angry_2b_1_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/18284.wav,mfccs_delta/18284_mfcc_delta.pt,Happy
./dataset/esd/0019/Surprise/0019_001416.wav,mfccs_delta/0019_001416_mfcc_delta.pt,Surprise
./dataset/meld/train/dia605_utt0.mp4,mfccs_delta/dia605_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/24552.wav,mfccs_delta/24552_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1058_IEO_HAP_MD.wav,mfccs_delta/1058_IEO_HAP_MD_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16562.wav,mfccs_delta/16562_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13854.wav,mfccs_delta/13854_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/27435.wav,mfccs_delta/27435_mfcc_delta.pt,Bored
./dataset/esd/0013/Neutral/0013_000096.wav,mfccs_delta/0013_000096_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14624.wav,mfccs_delta/14624_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/21121.wav,mfccs_delta/21121_mfcc_delta.pt,Question
./dataset/esd/0019/Surprise/0019_001735.wav,mfccs_delta/0019_001735_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/08486.wav,mfccs_delta/08486_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32812.wav,mfccs_delta/32812_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1031_IEO_SAD_LO.wav,mfccs_delta/1031_IEO_SAD_LO_mfcc_delta.pt,Sad
./dataset/esd/0015/Angry/0015_000557.wav,mfccs_delta/0015_000557_mfcc_delta.pt,Anger
./dataset/tess/YAF_fear/YAF_limb_fear.wav,mfccs_delta/YAF_limb_fear_mfcc_delta.pt,Fear
./dataset/esd/0016/Sad/0016_001113.wav,mfccs_delta/0016_001113_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/26442.wav,mfccs_delta/26442_mfcc_delta.pt,Question
./dataset/tess/OAF_Pleasant_surprise/OAF_good_ps.wav,mfccs_delta/OAF_good_ps_mfcc_delta.pt,Surprise
./dataset/esd/0017/Neutral/0017_000125.wav,mfccs_delta/0017_000125_mfcc_delta.pt,Neutral
./dataset/meld/train/dia148_utt15.mp4,mfccs_delta/dia148_utt15_mfcc_delta.pt,Fear
./dataset/esd/0012/Neutral/0012_000271.wav,mfccs_delta/0012_000271_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1019_IOM_FEA_XX.wav,mfccs_delta/1019_IOM_FEA_XX_mfcc_delta.pt,Fear
./dataset/meld/train/dia561_utt7.mp4,mfccs_delta/dia561_utt7_mfcc_delta.pt,Disgust
./dataset/esd/0014/Neutral/0014_000190.wav,mfccs_delta/0014_000190_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Fear/OAF_thought_fear.wav,mfccs_delta/OAF_thought_fear_mfcc_delta.pt,Fear
./dataset/esd/0015/Sad/0015_001161.wav,mfccs_delta/0015_001161_mfcc_delta.pt,Sad
./dataset/ravdess/Actor_09/03-01-01-01-01-01-09.wav,mfccs_delta/03-01-01-01-01-01-09_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/31122.wav,mfccs_delta/31122_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_07/03-01-07-01-01-01-07.wav,mfccs_delta/03-01-07-01-01-01-07_mfcc_delta.pt,Disgust
./dataset/ravdess/Actor_16/03-01-08-01-01-01-16.wav,mfccs_delta/03-01-08-01-01-01-16_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/28929.wav,mfccs_delta/28929_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1040_IEO_SAD_HI.wav,mfccs_delta/1040_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/28658.wav,mfccs_delta/28658_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/16629.wav,mfccs_delta/16629_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1088_DFA_ANG_XX.wav,mfccs_delta/1088_DFA_ANG_XX_mfcc_delta.pt,Anger
./dataset/tess/YAF_angry/YAF_bone_angry.wav,mfccs_delta/YAF_bone_angry_mfcc_delta.pt,Anger
./dataset/esd/0011/Surprise/0011_001530.wav,mfccs_delta/0011_001530_mfcc_delta.pt,Surprise
./dataset/esd/0015/Sad/0015_001304.wav,mfccs_delta/0015_001304_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/04669.wav,mfccs_delta/04669_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/08566.wav,mfccs_delta/08566_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1066_TSI_DIS_XX.wav,mfccs_delta/1066_TSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/tess/OAF_angry/OAF_germ_angry.wav,mfccs_delta/OAF_germ_angry_mfcc_delta.pt,Anger
./dataset/ravdess/Actor_05/03-01-03-02-02-01-05.wav,mfccs_delta/03-01-03-02-02-01-05_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/00436.wav,mfccs_delta/00436_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/17451.wav,mfccs_delta/17451_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/46135.wav,mfccs_delta/46135_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/06826.wav,mfccs_delta/06826_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1014_TAI_HAP_XX.wav,mfccs_delta/1014_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0016/Surprise/0016_001728.wav,mfccs_delta/0016_001728_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/26784.wav,mfccs_delta/26784_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00125.wav,mfccs_delta/00125_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/37057.wav,mfccs_delta/37057_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1021_TAI_HAP_XX.wav,mfccs_delta/1021_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0016/Neutral/0016_000349.wav,mfccs_delta/0016_000349_mfcc_delta.pt,Neutral
./dataset/esd/0020/Happy/0020_000980.wav,mfccs_delta/0020_000980_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07812.wav,mfccs_delta/07812_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/31388.wav,mfccs_delta/31388_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/01180.wav,mfccs_delta/01180_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46192.wav,mfccs_delta/46192_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1077_WSI_DIS_XX.wav,mfccs_delta/1077_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/06049.wav,mfccs_delta/06049_mfcc_delta.pt,Question
./dataset/esd/0020/Angry/0020_000535.wav,mfccs_delta/0020_000535_mfcc_delta.pt,Anger
./dataset/esd/0020/Happy/0020_000944.wav,mfccs_delta/0020_000944_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/20959.wav,mfccs_delta/20959_mfcc_delta.pt,Bored
./dataset/esd/0017/Sad/0017_001279.wav,mfccs_delta/0017_001279_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/11978.wav,mfccs_delta/11978_mfcc_delta.pt,Question
./dataset/esd/0014/Surprise/0014_001557.wav,mfccs_delta/0014_001557_mfcc_delta.pt,Surprise
./dataset/esd/0017/Happy/0017_000999.wav,mfccs_delta/0017_000999_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1033_MTI_NEU_XX.wav,mfccs_delta/1033_MTI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/meld/train/dia657_utt17.mp4,mfccs_delta/dia657_utt17_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30172.wav,mfccs_delta/30172_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/07169.wav,mfccs_delta/07169_mfcc_delta.pt,Bored
./dataset/meld/train/dia611_utt14.mp4,mfccs_delta/dia611_utt14_mfcc_delta.pt,Neutral
./dataset/esd/0018/Happy/0018_001008.wav,mfccs_delta/0018_001008_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36686.wav,mfccs_delta/36686_mfcc_delta.pt,Neutral
./dataset/meld/train/dia48_utt0.mp4,mfccs_delta/dia48_utt0_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_001046.wav,mfccs_delta/0012_001046_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/25175.wav,mfccs_delta/25175_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32807.wav,mfccs_delta/32807_mfcc_delta.pt,Question
./dataset/esd/0014/Happy/0014_000805.wav,mfccs_delta/0014_000805_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/46347.wav,mfccs_delta/46347_mfcc_delta.pt,Neutral
./dataset/meld/train/dia123_utt6.mp4,mfccs_delta/dia123_utt6_mfcc_delta.pt,Anger
./dataset/meld/train/dia815_utt1.mp4,mfccs_delta/dia815_utt1_mfcc_delta.pt,Neutral
./dataset/esd/0011/Neutral/0011_000193.wav,mfccs_delta/0011_000193_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_23/03-01-05-02-01-02-23.wav,mfccs_delta/03-01-05-02-01-02-23_mfcc_delta.pt,Anger
./dataset/esd/0017/Surprise/0017_001663.wav,mfccs_delta/0017_001663_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1039_IEO_DIS_MD.wav,mfccs_delta/1039_IEO_DIS_MD_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/13911.wav,mfccs_delta/13911_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09113.wav,mfccs_delta/09113_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/31683.wav,mfccs_delta/31683_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/22867.wav,mfccs_delta/22867_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/40355.wav,mfccs_delta/40355_mfcc_delta.pt,Happy
./dataset/esd/0012/Angry/0012_000404.wav,mfccs_delta/0012_000404_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/39924.wav,mfccs_delta/39924_mfcc_delta.pt,Bored
./dataset/meld/train/dia562_utt2.mp4,mfccs_delta/dia562_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07991.wav,mfccs_delta/07991_mfcc_delta.pt,Question
./dataset/meld/train/dia976_utt3.mp4,mfccs_delta/dia976_utt3_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001460.wav,mfccs_delta/0015_001460_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1014_MTI_FEA_XX.wav,mfccs_delta/1014_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/32637.wav,mfccs_delta/32637_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/01453.wav,mfccs_delta/01453_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/01028.wav,mfccs_delta/01028_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/02038.wav,mfccs_delta/02038_mfcc_delta.pt,Neutral
./dataset/tess/YAF_disgust/YAF_pass_disgust.wav,mfccs_delta/YAF_pass_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/39976.wav,mfccs_delta/39976_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1037_TIE_FEA_XX.wav,mfccs_delta/1037_TIE_FEA_XX_mfcc_delta.pt,Fear
./dataset/savee/DC_su06.wav,mfccs_delta/DC_su06_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/19483.wav,mfccs_delta/19483_mfcc_delta.pt,Question
./dataset/esd/0019/Surprise/0019_001554.wav,mfccs_delta/0019_001554_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/11403.wav,mfccs_delta/11403_mfcc_delta.pt,Happy
./dataset/esd/0013/Angry/0013_000676.wav,mfccs_delta/0013_000676_mfcc_delta.pt,Anger
./dataset/meld/train/dia118_utt0.mp4,mfccs_delta/dia118_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/25617.wav,mfccs_delta/25617_mfcc_delta.pt,Question
./dataset/esd/0020/Happy/0020_000909.wav,mfccs_delta/0020_000909_mfcc_delta.pt,Happy
./dataset/tess/OAF_happy/OAF_hate_happy.wav,mfccs_delta/OAF_hate_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19353.wav,mfccs_delta/19353_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30378.wav,mfccs_delta/30378_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/46606.wav,mfccs_delta/46606_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Fear/OAF_far_fear.wav,mfccs_delta/OAF_far_fear_mfcc_delta.pt,Fear
