Melspectrogrampath,Emotion
melspectrograms\dia44_utt1_melspectrogram.png,8
melspectrograms\08302_melspectrogram.png,1
melspectrograms\09208_melspectrogram.png,1
melspectrograms\1048_IEO_SAD_HI_melspectrogram.png,7
melspectrograms\36664_melspectrogram.png,4
melspectrograms\35194_melspectrogram.png,5
melspectrograms\38780_melspectrogram.png,6
melspectrograms\02175_melspectrogram.png,1
melspectrograms\19774_melspectrogram.png,1
melspectrograms\0014_001736_melspectrogram.png,8
melspectrograms\0018_000518_melspectrogram.png,0
melspectrograms\0012_000120_melspectrogram.png,5
melspectrograms\0012_000926_melspectrogram.png,4
melspectrograms\41276_melspectrogram.png,4
melspectrograms\02028_melspectrogram.png,1
melspectrograms\34538_melspectrogram.png,4
melspectrograms\19568_melspectrogram.png,5
melspectrograms\13410_melspectrogram.png,5
melspectrograms\1054_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\YAF_lease_sad_melspectrogram.png,7
melspectrograms\dia123_utt6_melspectrogram.png,0
melspectrograms\44059_melspectrogram.png,5
melspectrograms\dia213_utt4_melspectrogram.png,7
melspectrograms\38090_melspectrogram.png,1
melspectrograms\YAF_food_neutral_melspectrogram.png,5
melspectrograms\03-01-06-02-01-01-10_melspectrogram.png,3
melspectrograms\23052_melspectrogram.png,6
melspectrograms\1001_MTI_ANG_XX_melspectrogram.png,0
melspectrograms\0017_001071_melspectrogram.png,7
melspectrograms\dia156_utt11_melspectrogram.png,5
melspectrograms\10187_melspectrogram.png,1
melspectrograms\dia979_utt0_melspectrogram.png,8
melspectrograms\38292_melspectrogram.png,6
melspectrograms\0014_000095_melspectrogram.png,5
melspectrograms\dia722_utt3_melspectrogram.png,4
melspectrograms\male1_angry_6b_1_melspectrogram.png,0
melspectrograms\35931_melspectrogram.png,1
melspectrograms\18859_melspectrogram.png,4
melspectrograms\14190_melspectrogram.png,5
melspectrograms\0012_000811_melspectrogram.png,4
melspectrograms\36993_melspectrogram.png,1
melspectrograms\OAF_sure_fear_melspectrogram.png,3
melspectrograms\0018_001111_melspectrogram.png,7
melspectrograms\0015_000708_melspectrogram.png,4
melspectrograms\03366_melspectrogram.png,5
melspectrograms\0019_001312_melspectrogram.png,7
melspectrograms\YAF_rat_angry_melspectrogram.png,0
melspectrograms\17846_melspectrogram.png,1
melspectrograms\10986_melspectrogram.png,4
melspectrograms\40418_melspectrogram.png,1
melspectrograms\35707_melspectrogram.png,1
melspectrograms\dia592_utt9_melspectrogram.png,0
melspectrograms\25938_melspectrogram.png,6
melspectrograms\17645_melspectrogram.png,1
melspectrograms\OAF_gun_fear_melspectrogram.png,3
melspectrograms\17862_melspectrogram.png,6
melspectrograms\0017_000503_melspectrogram.png,0
melspectrograms\0011_000254_melspectrogram.png,5
melspectrograms\23769_melspectrogram.png,5
melspectrograms\1012_WSI_NEU_XX_melspectrogram.png,5
melspectrograms\0015_001636_melspectrogram.png,8
melspectrograms\24478_melspectrogram.png,1
melspectrograms\35190_melspectrogram.png,1
melspectrograms\31490_melspectrogram.png,6
melspectrograms\24510_melspectrogram.png,1
melspectrograms\JK_h08_melspectrogram.png,4
melspectrograms\29260_melspectrogram.png,5
melspectrograms\33373_melspectrogram.png,1
melspectrograms\0012_000783_melspectrogram.png,4
melspectrograms\female1_neutral_4a_2_melspectrogram.png,5
melspectrograms\0018_000966_melspectrogram.png,4
melspectrograms\03-01-04-01-01-02-01_melspectrogram.png,7
melspectrograms\1030_TIE_SAD_XX_melspectrogram.png,7
melspectrograms\28960_melspectrogram.png,6
melspectrograms\dia50_utt7_melspectrogram.png,7
melspectrograms\0018_000237_melspectrogram.png,5
melspectrograms\0020_000255_melspectrogram.png,5
melspectrograms\45629_melspectrogram.png,1
melspectrograms\03-01-01-01-01-02-14_melspectrogram.png,5
melspectrograms\0019_001486_melspectrogram.png,8
melspectrograms\37085_melspectrogram.png,6
melspectrograms\43495_melspectrogram.png,6
melspectrograms\33225_melspectrogram.png,4
melspectrograms\44032_melspectrogram.png,1
melspectrograms\21341_melspectrogram.png,6
melspectrograms\0017_001137_melspectrogram.png,7
melspectrograms\15453_melspectrogram.png,6
melspectrograms\0015_001118_melspectrogram.png,7
melspectrograms\08908_melspectrogram.png,1
melspectrograms\0015_001443_melspectrogram.png,8
melspectrograms\22420_melspectrogram.png,6
melspectrograms\20737_melspectrogram.png,1
melspectrograms\0020_000478_melspectrogram.png,0
melspectrograms\15675_melspectrogram.png,5
melspectrograms\38733_melspectrogram.png,6
melspectrograms\OAF_door_ps_melspectrogram.png,8
melspectrograms\25946_melspectrogram.png,1
melspectrograms\0015_001074_melspectrogram.png,7
melspectrograms\1015_IEO_DIS_HI_melspectrogram.png,2
melspectrograms\1031_IEO_HAP_MD_melspectrogram.png,4
melspectrograms\1018_TSI_FEA_XX_melspectrogram.png,3
melspectrograms\0011_000033_melspectrogram.png,5
melspectrograms\0016_000020_melspectrogram.png,5
melspectrograms\42740_melspectrogram.png,5
melspectrograms\35712_melspectrogram.png,1
melspectrograms\03-01-08-01-02-02-07_melspectrogram.png,8
melspectrograms\30291_melspectrogram.png,1
melspectrograms\28202_melspectrogram.png,1
melspectrograms\37891_melspectrogram.png,1
melspectrograms\05187_melspectrogram.png,1
melspectrograms\0011_000584_melspectrogram.png,0
melspectrograms\16317_melspectrogram.png,6
melspectrograms\0012_000705_melspectrogram.png,4
melspectrograms\1072_IEO_FEA_MD_melspectrogram.png,3
melspectrograms\dia437_utt2_melspectrogram.png,5
melspectrograms\dia54_utt21_melspectrogram.png,5
melspectrograms\0011_001469_melspectrogram.png,8
melspectrograms\0013_000791_melspectrogram.png,4
melspectrograms\10845_melspectrogram.png,5
melspectrograms\OAF_dodge_angry_melspectrogram.png,0
melspectrograms\1001_MTI_DIS_XX_melspectrogram.png,2
melspectrograms\0019_001276_melspectrogram.png,7
melspectrograms\12494_melspectrogram.png,4
melspectrograms\dia165_utt15_melspectrogram.png,5
melspectrograms\0017_000551_melspectrogram.png,0
melspectrograms\06471_melspectrogram.png,6
melspectrograms\dia367_utt8_melspectrogram.png,4
melspectrograms\0013_001149_melspectrogram.png,7
melspectrograms\27407_melspectrogram.png,5
melspectrograms\1049_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\0020_000980_melspectrogram.png,4
melspectrograms\0019_001550_melspectrogram.png,8
melspectrograms\17681_melspectrogram.png,5
melspectrograms\OAF_neat_ps_melspectrogram.png,8
melspectrograms\0015_000542_melspectrogram.png,0
melspectrograms\35277_melspectrogram.png,4
melspectrograms\17394_melspectrogram.png,5
melspectrograms\11065_melspectrogram.png,1
melspectrograms\dia1016_utt1_melspectrogram.png,0
melspectrograms\05600_melspectrogram.png,6
melspectrograms\07797_melspectrogram.png,6
melspectrograms\dia626_utt10_melspectrogram.png,5
melspectrograms\0018_000339_melspectrogram.png,5
melspectrograms\1042_MTI_FEA_XX_melspectrogram.png,3
melspectrograms\0016_000378_melspectrogram.png,0
melspectrograms\0012_001734_melspectrogram.png,8
melspectrograms\09871_melspectrogram.png,1
melspectrograms\0016_000326_melspectrogram.png,5
melspectrograms\10502_melspectrogram.png,1
melspectrograms\OAF_burn_disgust_melspectrogram.png,2
melspectrograms\dia218_utt11_melspectrogram.png,5
melspectrograms\07700_melspectrogram.png,4
melspectrograms\1077_WSI_DIS_XX_melspectrogram.png,2
melspectrograms\21580_melspectrogram.png,1
melspectrograms\YAF_hole_ps_melspectrogram.png,8
melspectrograms\0014_000676_melspectrogram.png,0
melspectrograms\0020_000337_melspectrogram.png,5
melspectrograms\42017_melspectrogram.png,4
melspectrograms\YAF_door_sad_melspectrogram.png,7
melspectrograms\female1_happy_10b_2_melspectrogram.png,4
melspectrograms\0015_001737_melspectrogram.png,8
melspectrograms\dia986_utt11_melspectrogram.png,5
melspectrograms\OAF_week_disgust_melspectrogram.png,2
melspectrograms\0013_000892_melspectrogram.png,4
melspectrograms\1072_TSI_NEU_XX_melspectrogram.png,5
melspectrograms\dia819_utt10_melspectrogram.png,5
melspectrograms\1049_DFA_FEA_XX_melspectrogram.png,3
melspectrograms\21046_melspectrogram.png,1
melspectrograms\27489_melspectrogram.png,4
melspectrograms\25288_melspectrogram.png,4
melspectrograms\0016_000405_melspectrogram.png,0
melspectrograms\27504_melspectrogram.png,4
melspectrograms\0015_001460_melspectrogram.png,8
melspectrograms\07122_melspectrogram.png,5
melspectrograms\0014_000907_melspectrogram.png,4
melspectrograms\07369_melspectrogram.png,6
melspectrograms\18426_melspectrogram.png,6
melspectrograms\19985_melspectrogram.png,5
melspectrograms\27952_melspectrogram.png,1
melspectrograms\0020_000451_melspectrogram.png,0
melspectrograms\29418_melspectrogram.png,5
melspectrograms\0016_001467_melspectrogram.png,8
melspectrograms\dia496_utt6_melspectrogram.png,5
melspectrograms\0017_000606_melspectrogram.png,0
melspectrograms\11973_melspectrogram.png,4
melspectrograms\dia723_utt4_melspectrogram.png,4
melspectrograms\33912_melspectrogram.png,6
melspectrograms\dia963_utt4_melspectrogram.png,0
melspectrograms\dia423_utt2_melspectrogram.png,5
melspectrograms\25264_melspectrogram.png,6
melspectrograms\08500_melspectrogram.png,4
melspectrograms\dia740_utt7_melspectrogram.png,7
melspectrograms\dia276_utt3_melspectrogram.png,5
melspectrograms\1011_ITH_HAP_XX_melspectrogram.png,4
melspectrograms\01735_melspectrogram.png,1
melspectrograms\0015_000923_melspectrogram.png,4
melspectrograms\41206_melspectrogram.png,5
melspectrograms\42579_melspectrogram.png,5
melspectrograms\37561_melspectrogram.png,6
melspectrograms\38660_melspectrogram.png,5
melspectrograms\0012_000759_melspectrogram.png,4
melspectrograms\24656_melspectrogram.png,5
melspectrograms\03-01-05-02-02-01-16_melspectrogram.png,0
melspectrograms\30365_melspectrogram.png,6
melspectrograms\44273_melspectrogram.png,6
melspectrograms\dia237_utt6_melspectrogram.png,8
melspectrograms\07615_melspectrogram.png,1
melspectrograms\1012_IOM_NEU_XX_melspectrogram.png,5
melspectrograms\1078_DFA_ANG_XX_melspectrogram.png,0
melspectrograms\YAF_shout_happy_melspectrogram.png,4
melspectrograms\0011_000670_melspectrogram.png,0
melspectrograms\0018_001615_melspectrogram.png,8
melspectrograms\36105_melspectrogram.png,6
melspectrograms\1035_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\1018_IWW_NEU_XX_melspectrogram.png,5
melspectrograms\0017_000371_melspectrogram.png,0
melspectrograms\24857_melspectrogram.png,4
melspectrograms\0014_001206_melspectrogram.png,7
melspectrograms\13661_melspectrogram.png,6
melspectrograms\05628_melspectrogram.png,4
melspectrograms\01344_melspectrogram.png,1
melspectrograms\0011_000043_melspectrogram.png,5
melspectrograms\46205_melspectrogram.png,1
melspectrograms\1019_DFA_SAD_XX_melspectrogram.png,7
melspectrograms\0011_001638_melspectrogram.png,8
melspectrograms\dia943_utt1_melspectrogram.png,0
melspectrograms\12089_melspectrogram.png,1
melspectrograms\43768_melspectrogram.png,4
melspectrograms\1043_ITS_NEU_XX_melspectrogram.png,5
melspectrograms\0018_000392_melspectrogram.png,0
melspectrograms\1048_TAI_SAD_XX_melspectrogram.png,7
melspectrograms\13994_melspectrogram.png,6
melspectrograms\1029_IOM_ANG_XX_melspectrogram.png,0
melspectrograms\44235_melspectrogram.png,4
melspectrograms\32235_melspectrogram.png,5
melspectrograms\dia374_utt2_melspectrogram.png,8
melspectrograms\04785_melspectrogram.png,4
melspectrograms\1044_TAI_HAP_XX_melspectrogram.png,4
melspectrograms\1055_ITS_NEU_XX_melspectrogram.png,5
melspectrograms\OAF_sour_disgust_melspectrogram.png,2
melspectrograms\11911_melspectrogram.png,6
melspectrograms\30472_melspectrogram.png,5
melspectrograms\09768_melspectrogram.png,5
melspectrograms\21212_melspectrogram.png,5
melspectrograms\0014_000312_melspectrogram.png,5
melspectrograms\dia407_utt9_melspectrogram.png,5
melspectrograms\16537_melspectrogram.png,6
melspectrograms\1087_TAI_HAP_XX_melspectrogram.png,4
melspectrograms\1062_IEO_ANG_MD_melspectrogram.png,0
melspectrograms\18675_melspectrogram.png,1
melspectrograms\23585_melspectrogram.png,4
melspectrograms\0013_000249_melspectrogram.png,5
melspectrograms\18702_melspectrogram.png,1
melspectrograms\0013_000868_melspectrogram.png,4
melspectrograms\40289_melspectrogram.png,6
melspectrograms\0016_000989_melspectrogram.png,4
melspectrograms\0019_001204_melspectrogram.png,7
melspectrograms\13979_melspectrogram.png,5
melspectrograms\25379_melspectrogram.png,5
melspectrograms\dia810_utt11_melspectrogram.png,5
melspectrograms\14660_melspectrogram.png,1
melspectrograms\1090_ITH_FEA_XX_melspectrogram.png,3
melspectrograms\31931_melspectrogram.png,1
melspectrograms\0014_001604_melspectrogram.png,8
melspectrograms\02470_melspectrogram.png,6
melspectrograms\0016_000076_melspectrogram.png,5
melspectrograms\10334_melspectrogram.png,1
melspectrograms\0012_000179_melspectrogram.png,5
melspectrograms\0013_000156_melspectrogram.png,5
melspectrograms\0013_000250_melspectrogram.png,5
melspectrograms\0019_001055_melspectrogram.png,7
melspectrograms\13163_melspectrogram.png,6
melspectrograms\1089_IEO_SAD_LO_melspectrogram.png,7
melspectrograms\dia476_utt3_melspectrogram.png,8
melspectrograms\0011_001370_melspectrogram.png,7
melspectrograms\OAF_hire_disgust_melspectrogram.png,2
melspectrograms\28253_melspectrogram.png,1
melspectrograms\43875_melspectrogram.png,6
melspectrograms\30328_melspectrogram.png,4
melspectrograms\00989_melspectrogram.png,5
melspectrograms\dia440_utt9_melspectrogram.png,8
melspectrograms\46306_melspectrogram.png,6
melspectrograms\35231_melspectrogram.png,1
melspectrograms\07812_melspectrogram.png,5
melspectrograms\30121_melspectrogram.png,6
melspectrograms\03-01-03-02-02-01-02_melspectrogram.png,4
melspectrograms\0011_000224_melspectrogram.png,5
melspectrograms\YAF_tell_disgust_melspectrogram.png,2
melspectrograms\13890_melspectrogram.png,1
melspectrograms\female2_happy_13a_1_melspectrogram.png,4
melspectrograms\18103_melspectrogram.png,1
melspectrograms\38785_melspectrogram.png,1
melspectrograms\1034_WSI_HAP_XX_melspectrogram.png,4
melspectrograms\0017_001110_melspectrogram.png,7
melspectrograms\0017_000672_melspectrogram.png,0
melspectrograms\35718_melspectrogram.png,4
melspectrograms\12033_melspectrogram.png,4
melspectrograms\0017_000865_melspectrogram.png,4
melspectrograms\0016_001512_melspectrogram.png,8
melspectrograms\38109_melspectrogram.png,5
melspectrograms\0019_001318_melspectrogram.png,7
melspectrograms\0019_000798_melspectrogram.png,4
melspectrograms\0016_001625_melspectrogram.png,8
melspectrograms\0016_000594_melspectrogram.png,0
melspectrograms\31770_melspectrogram.png,5
melspectrograms\35676_melspectrogram.png,5
melspectrograms\01047_melspectrogram.png,5
melspectrograms\38293_melspectrogram.png,4
melspectrograms\13574_melspectrogram.png,6
melspectrograms\46979_melspectrogram.png,1
melspectrograms\0017_001444_melspectrogram.png,8
melspectrograms\0014_000123_melspectrogram.png,5
melspectrograms\0012_000553_melspectrogram.png,0
melspectrograms\dia371_utt11_melspectrogram.png,7
melspectrograms\0020_000164_melspectrogram.png,5
melspectrograms\01166_melspectrogram.png,6
melspectrograms\09679_melspectrogram.png,4
melspectrograms\43917_melspectrogram.png,4
melspectrograms\19495_melspectrogram.png,1
melspectrograms\40851_melspectrogram.png,1
melspectrograms\dia320_utt14_melspectrogram.png,5
melspectrograms\0015_001446_melspectrogram.png,8
melspectrograms\dia851_utt8_melspectrogram.png,5
melspectrograms\0016_000413_melspectrogram.png,0
melspectrograms\36724_melspectrogram.png,6
melspectrograms\03380_melspectrogram.png,4
melspectrograms\00826_melspectrogram.png,4
melspectrograms\28073_melspectrogram.png,5
melspectrograms\dia507_utt9_melspectrogram.png,5
melspectrograms\09347_melspectrogram.png,4
melspectrograms\1003_IWW_DIS_XX_melspectrogram.png,2
melspectrograms\0012_000061_melspectrogram.png,5
melspectrograms\24956_melspectrogram.png,6
melspectrograms\35078_melspectrogram.png,6
melspectrograms\0017_001163_melspectrogram.png,7
melspectrograms\1036_WSI_ANG_XX_melspectrogram.png,0
melspectrograms\07269_melspectrogram.png,4
melspectrograms\0011_000877_melspectrogram.png,4
melspectrograms\0011_000796_melspectrogram.png,4
melspectrograms\26620_melspectrogram.png,6
melspectrograms\1091_IWL_FEA_XX_melspectrogram.png,3
melspectrograms\28826_melspectrogram.png,5
melspectrograms\01194_melspectrogram.png,6
melspectrograms\04053_melspectrogram.png,4
melspectrograms\dia553_utt14_melspectrogram.png,5
melspectrograms\02195_melspectrogram.png,6
melspectrograms\0013_000588_melspectrogram.png,0
melspectrograms\female2_happy_14a_1_melspectrogram.png,4
melspectrograms\0015_000088_melspectrogram.png,5
melspectrograms\1044_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\35768_melspectrogram.png,1
melspectrograms\47013_melspectrogram.png,4
melspectrograms\13019_melspectrogram.png,6
melspectrograms\23599_melspectrogram.png,5
melspectrograms\19488_melspectrogram.png,1
melspectrograms\22142_melspectrogram.png,6
melspectrograms\dia362_utt4_melspectrogram.png,5
melspectrograms\0013_000620_melspectrogram.png,0
melspectrograms\0012_000342_melspectrogram.png,5
melspectrograms\05510_melspectrogram.png,6
melspectrograms\0011_001709_melspectrogram.png,8
melspectrograms\11344_melspectrogram.png,6
melspectrograms\35844_melspectrogram.png,4
melspectrograms\OAF_week_happy_melspectrogram.png,4
melspectrograms\15247_melspectrogram.png,6
melspectrograms\0017_001648_melspectrogram.png,8
melspectrograms\1059_WSI_ANG_XX_melspectrogram.png,0
melspectrograms\32866_melspectrogram.png,1
melspectrograms\25802_melspectrogram.png,6
melspectrograms\08113_melspectrogram.png,6
melspectrograms\05569_melspectrogram.png,1
melspectrograms\04485_melspectrogram.png,6
melspectrograms\11650_melspectrogram.png,4
melspectrograms\0017_000205_melspectrogram.png,5
melspectrograms\0018_000036_melspectrogram.png,5
melspectrograms\10535_melspectrogram.png,4
melspectrograms\dia366_utt13_melspectrogram.png,3
melspectrograms\0018_000104_melspectrogram.png,5
melspectrograms\0020_000188_melspectrogram.png,5
melspectrograms\dia812_utt5_melspectrogram.png,0
melspectrograms\13343_melspectrogram.png,4
melspectrograms\32294_melspectrogram.png,1
melspectrograms\0012_001039_melspectrogram.png,4
melspectrograms\OAF_shirt_neutral_melspectrogram.png,5
melspectrograms\13953_melspectrogram.png,6
melspectrograms\dia366_utt4_melspectrogram.png,8
melspectrograms\1050_IWW_FEA_XX_melspectrogram.png,3
melspectrograms\17249_melspectrogram.png,5
melspectrograms\16617_melspectrogram.png,4
melspectrograms\38449_melspectrogram.png,6
melspectrograms\OAF_dog_angry_melspectrogram.png,0
melspectrograms\19937_melspectrogram.png,1
melspectrograms\47042_melspectrogram.png,5
melspectrograms\1049_ITS_ANG_XX_melspectrogram.png,0
melspectrograms\0019_000036_melspectrogram.png,5
melspectrograms\15117_melspectrogram.png,5
melspectrograms\0015_000822_melspectrogram.png,4
melspectrograms\38169_melspectrogram.png,6
melspectrograms\03-01-08-02-02-01-03_melspectrogram.png,8
melspectrograms\dia446_utt12_melspectrogram.png,4
melspectrograms\1077_ITH_FEA_XX_melspectrogram.png,3
melspectrograms\25691_melspectrogram.png,5
melspectrograms\46192_melspectrogram.png,4
melspectrograms\22860_melspectrogram.png,6
melspectrograms\05035_melspectrogram.png,6
melspectrograms\0015_000044_melspectrogram.png,5
melspectrograms\dia139_utt4_melspectrogram.png,8
melspectrograms\14694_melspectrogram.png,1
melspectrograms\42180_melspectrogram.png,6
melspectrograms\0018_001341_melspectrogram.png,7
melspectrograms\37040_melspectrogram.png,1
melspectrograms\1065_IWL_HAP_XX_melspectrogram.png,4
melspectrograms\37327_melspectrogram.png,5
melspectrograms\11897_melspectrogram.png,5
melspectrograms\1064_TSI_SAD_XX_melspectrogram.png,7
melspectrograms\1071_IWL_ANG_XX_melspectrogram.png,0
melspectrograms\03816_melspectrogram.png,5
melspectrograms\0016_000048_melspectrogram.png,5
melspectrograms\37122_melspectrogram.png,5
melspectrograms\0017_001233_melspectrogram.png,7
melspectrograms\dia652_utt2_melspectrogram.png,5
melspectrograms\30933_melspectrogram.png,6
melspectrograms\43963_melspectrogram.png,6
melspectrograms\0018_000487_melspectrogram.png,0
melspectrograms\0017_001642_melspectrogram.png,8
melspectrograms\17443_melspectrogram.png,4
melspectrograms\31254_melspectrogram.png,6
melspectrograms\0020_000710_melspectrogram.png,4
melspectrograms\dia841_utt18_melspectrogram.png,5
melspectrograms\12599_melspectrogram.png,4
melspectrograms\24096_melspectrogram.png,6
melspectrograms\25583_melspectrogram.png,4
melspectrograms\32585_melspectrogram.png,1
melspectrograms\1010_ITH_NEU_XX_melspectrogram.png,5
melspectrograms\12814_melspectrogram.png,1
melspectrograms\0019_000237_melspectrogram.png,5
melspectrograms\04824_melspectrogram.png,4
melspectrograms\0019_001242_melspectrogram.png,7
melspectrograms\40718_melspectrogram.png,6
melspectrograms\dia123_utt3_melspectrogram.png,0
melspectrograms\dia356_utt14_melspectrogram.png,5
melspectrograms\1046_IWL_NEU_XX_melspectrogram.png,5
melspectrograms\29406_melspectrogram.png,5
melspectrograms\35762_melspectrogram.png,6
melspectrograms\1060_TAI_ANG_XX_melspectrogram.png,0
melspectrograms\0015_000244_melspectrogram.png,5
melspectrograms\0012_001364_melspectrogram.png,7
melspectrograms\female1_angry_13a_1_melspectrogram.png,0
melspectrograms\29485_melspectrogram.png,5
melspectrograms\25495_melspectrogram.png,6
melspectrograms\07730_melspectrogram.png,4
melspectrograms\13083_melspectrogram.png,4
melspectrograms\0015_000572_melspectrogram.png,0
melspectrograms\dia477_utt0_melspectrogram.png,5
melspectrograms\1066_TIE_FEA_XX_melspectrogram.png,3
melspectrograms\1087_IEO_SAD_HI_melspectrogram.png,7
melspectrograms\0014_000482_melspectrogram.png,0
melspectrograms\39391_melspectrogram.png,6
melspectrograms\dia497_utt1_melspectrogram.png,0
melspectrograms\1036_IWW_SAD_XX_melspectrogram.png,7
melspectrograms\22151_melspectrogram.png,4
melspectrograms\20411_melspectrogram.png,5
melspectrograms\08845_melspectrogram.png,1
melspectrograms\0015_000127_melspectrogram.png,5
melspectrograms\40750_melspectrogram.png,6
melspectrograms\0014_000807_melspectrogram.png,4
melspectrograms\OAF_talk_happy_melspectrogram.png,4
melspectrograms\0018_001291_melspectrogram.png,7
melspectrograms\37374_melspectrogram.png,1
melspectrograms\dia531_utt13_melspectrogram.png,5
melspectrograms\0017_001521_melspectrogram.png,8
melspectrograms\1026_ITS_FEA_XX_melspectrogram.png,3
melspectrograms\16649_melspectrogram.png,5
melspectrograms\0013_000454_melspectrogram.png,0
melspectrograms\00992_melspectrogram.png,4
melspectrograms\0019_000203_melspectrogram.png,5
melspectrograms\34352_melspectrogram.png,6
melspectrograms\dia337_utt11_melspectrogram.png,5
melspectrograms\15208_melspectrogram.png,4
melspectrograms\female2_sad_1b_1_melspectrogram.png,7
melspectrograms\07492_melspectrogram.png,6
melspectrograms\24342_melspectrogram.png,1
melspectrograms\0012_001207_melspectrogram.png,7
melspectrograms\0011_000015_melspectrogram.png,5
melspectrograms\1088_IEO_ANG_MD_melspectrogram.png,0
melspectrograms\42982_melspectrogram.png,6
melspectrograms\00710_melspectrogram.png,5
melspectrograms\1045_IEO_ANG_HI_melspectrogram.png,0
melspectrograms\0019_000312_melspectrogram.png,5
melspectrograms\0014_000436_melspectrogram.png,0
melspectrograms\0014_001579_melspectrogram.png,8
melspectrograms\0014_001462_melspectrogram.png,8
melspectrograms\20294_melspectrogram.png,5
melspectrograms\1005_WSI_DIS_XX_melspectrogram.png,2
melspectrograms\OAF_keen_happy_melspectrogram.png,4
melspectrograms\31546_melspectrogram.png,1
melspectrograms\0012_000618_melspectrogram.png,0
melspectrograms\19493_melspectrogram.png,1
melspectrograms\0018_000190_melspectrogram.png,5
melspectrograms\03-01-08-02-02-01-08_melspectrogram.png,8
melspectrograms\female2_sad_14b_2_melspectrogram.png,7
melspectrograms\0017_001509_melspectrogram.png,8
melspectrograms\39691_melspectrogram.png,4
melspectrograms\0012_000389_melspectrogram.png,0
melspectrograms\17210_melspectrogram.png,1
melspectrograms\18531_melspectrogram.png,1
melspectrograms\OAF_seize_sad_melspectrogram.png,7
melspectrograms\OAF_south_ps_melspectrogram.png,8
melspectrograms\YAF_mouse_sad_melspectrogram.png,7
melspectrograms\03-01-03-01-02-01-23_melspectrogram.png,4
melspectrograms\29723_melspectrogram.png,1
melspectrograms\38854_melspectrogram.png,5
melspectrograms\1046_WSI_SAD_XX_melspectrogram.png,7
melspectrograms\14437_melspectrogram.png,6
melspectrograms\24040_melspectrogram.png,5
melspectrograms\1054_IEO_NEU_XX_melspectrogram.png,5
melspectrograms\dia671_utt11_melspectrogram.png,8
melspectrograms\42519_melspectrogram.png,5
melspectrograms\27756_melspectrogram.png,1
melspectrograms\17965_melspectrogram.png,1
melspectrograms\0012_001128_melspectrogram.png,7
melspectrograms\0016_000799_melspectrogram.png,4
melspectrograms\0018_000809_melspectrogram.png,4
melspectrograms\0016_001414_melspectrogram.png,8
melspectrograms\0011_000711_melspectrogram.png,4
melspectrograms\0015_000668_melspectrogram.png,0
melspectrograms\03-01-04-02-01-01-22_melspectrogram.png,7
melspectrograms\38186_melspectrogram.png,4
melspectrograms\46648_melspectrogram.png,6
melspectrograms\35704_melspectrogram.png,5
melspectrograms\0014_001191_melspectrogram.png,7
melspectrograms\0016_000016_melspectrogram.png,5
melspectrograms\0011_000174_melspectrogram.png,5
melspectrograms\dia464_utt9_melspectrogram.png,5
melspectrograms\dia820_utt2_melspectrogram.png,5
melspectrograms\1058_IEO_HAP_LO_melspectrogram.png,4
melspectrograms\0015_000189_melspectrogram.png,5
melspectrograms\28745_melspectrogram.png,4
melspectrograms\04176_melspectrogram.png,4
melspectrograms\0016_000119_melspectrogram.png,5
melspectrograms\30172_melspectrogram.png,1
melspectrograms\09786_melspectrogram.png,5
melspectrograms\09634_melspectrogram.png,6
melspectrograms\02344_melspectrogram.png,1
melspectrograms\24216_melspectrogram.png,1
melspectrograms\22531_melspectrogram.png,6
melspectrograms\dia619_utt3_melspectrogram.png,5
melspectrograms\15678_melspectrogram.png,6
melspectrograms\0015_000694_melspectrogram.png,0
melspectrograms\0020_000872_melspectrogram.png,4
melspectrograms\1060_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\27020_melspectrogram.png,5
melspectrograms\dia198_utt3_melspectrogram.png,5
melspectrograms\01671_melspectrogram.png,1
melspectrograms\0012_001030_melspectrogram.png,4
melspectrograms\13832_melspectrogram.png,5
melspectrograms\dia837_utt0_melspectrogram.png,5
melspectrograms\24045_melspectrogram.png,6
melspectrograms\dia117_utt1_melspectrogram.png,5
melspectrograms\30700_melspectrogram.png,6
melspectrograms\0011_000820_melspectrogram.png,4
melspectrograms\dia874_utt11_melspectrogram.png,7
melspectrograms\38505_melspectrogram.png,1
melspectrograms\40315_melspectrogram.png,1
melspectrograms\dia794_utt0_melspectrogram.png,0
melspectrograms\26291_melspectrogram.png,1
melspectrograms\32716_melspectrogram.png,4
melspectrograms\0019_001368_melspectrogram.png,7
melspectrograms\0019_000078_melspectrogram.png,5
melspectrograms\female1_happy_6a_2_melspectrogram.png,4
melspectrograms\12962_melspectrogram.png,6
melspectrograms\1005_IOM_SAD_XX_melspectrogram.png,7
melspectrograms\05680_melspectrogram.png,6
melspectrograms\YAF_kick_sad_melspectrogram.png,7
melspectrograms\0011_000754_melspectrogram.png,4
melspectrograms\03070_melspectrogram.png,4
melspectrograms\0016_000601_melspectrogram.png,0
melspectrograms\30908_melspectrogram.png,1
melspectrograms\1065_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\dia12_utt3_melspectrogram.png,8
melspectrograms\0018_000771_melspectrogram.png,4
melspectrograms\0014_000076_melspectrogram.png,5
